id;prix
1371;2.69459718820032
1372;45.1269645689107
1373;16.0630129785533
1374;5.68262914010965
1375;3.4145613605562
1376;4.02338065064286
1377;6.8028642429449
1378;2.64508378517399
1379;1.83410942764191
1380;9.99627929808747
1381;30.0166072349237
1382;11.2446161546752
1383;18.4351680784861
1384;58.8829461602101
1385;6.19847189143488
1386;13.0465426621339
1387;18.7599505926632
1388;19.8871098083959
1389;51.199535375443
1390;5.72283207795155
1391;7.98308831978664
1392;17.9372608204263
1393;14.6705003609505
1394;16.6336870171098
1395;15.4766942952418
1396;20.9347048380225
1397;6.7269853094522
1398;9.82519747065409
1399;5.63098285406988
1400;23.5476976954875
1401;3.63679488256965
1402;12.7323629333546
1403;6.75930868954055
1404;3.06854839612622
1405;7.61977209120772
1406;6.13835967364559
1407;9.76188286345596
1408;3.74276251945835
1409;8.6796808065953
1410;12.1023063729949
1411;38.7031588516927
1412;6.66718812265899
1413;7.10742093656342
1414;10.3973931758629
1415;39.4904459997162
1416;3.20822313745389
1417;13.8344417853462
1418;56.2374540611589
1419;6.35911994066137
1420;7.35185249094568
1421;21.7758017367958
1422;52.3569819255027
1423;3.13904356574259
1424;1.20372064134339
1425;6.86487416005333
1426;5.43743930587613
1427;2.90834004763464
1428;3.41736421778338
1429;15.427798925261
1430;58.8452500461226
1431;5.51290358444741
1432;15.8590989296588
1433;4.57847184851124
1434;31.4279879393393
1435;4.3977064984702
1436;12.8560425006044
1437;27.7914188011658
1438;64.5867191875718
1439;27.2769611720768
1440;2.59452226140138
1441;3.88412630566569
1442;34.4639679005608
1443;4.8485123804569
1444;5.50849823396148
1445;7.30576347805857
1446;8.99009236989643
1447;3.69401586707399
1448;3.49450375206317
1449;64.3190612332819
1450;11.3670996845149
1451;16.1792460809162
1452;6.14865743145376
1453;5.06760006620402
1454;6.23247438223602
1455;6.8745818185867
1456;34.6955703889529
1457;2.91853563598495
1458;3.72856377035476
1459;12.6852069348851
1460;4.21287235157701
1461;3.54166831927551
1462;6.90994022400092
1463;7.69398710906487
1464;7.53635882558847
1465;10.7459852827309
1466;6.73969890555251
1467;3.78937057894201
1468;3.79102923597286
1469;10.1650408704278
1470;40.2035548752448
1471;4.58823671972485
1472;6.04229927156758
1473;7.89153113624904
1474;19.5504468362125
1475;21.5234863180562
1476;6.39139359987047
1477;9.46094353229379
1478;1.90433644947362
1479;3.4145613605562
1480;6.75612985942173
1481;6.07909274875456
1482;4.98511106850485
1483;6.28023319103782
1484;28.0177583327615
1485;30.6451710800484
1486;1.91991662605937
1487;20.9398663983719
1488;7.35192523326187
1489;86.7984042918133
1490;10.2793523061895
1491;25.6932108455168
1492;2.07075546343724
1493;1.75519923311862
1494;4.97789233518331
1495;6.26159227174302
1496;11.1403374840592
1497;1.56468388189219
1498;1.22088570919548
1499;2.98750737932485
1500;23.7577243844801
1501;40.3634283897941
1502;7.69103430876969
1503;5.9348490209353
1504;5.08634559595713
1505;14.6733827652324
1506;10.6772003188643
1507;8.01691701601212
1508;9.18529798131294
1509;1.5822774374684
1510;3.42148206527382
1511;2.8037811151891
1512;2.92616775379781
1513;3.32369971387492
1514;10.1977407886901
1515;3.60672772122207
1516;52.8073049420686
1517;7.41530950257391
1518;12.293168401206
1519;55.6084066591611
1520;3.03550459497964
1521;8.61439185933252
1522;20.4880622292906
1523;1.76655379903333
1524;8.97880371867698
1525;6.01767361395535
1526;22.8761636971123
1527;5.10405357554143
1528;6.11638952368418
1529;5.73319132251496
1530;4.03800934404402
1531;50.0122116245559
1532;15.9148887082465
1533;13.3936879107458
1534;61.7821685509632
1535;18.3931312098491
1536;7.08074819614708
1537;2.92800071261226
1538;2.84021159675646
1539;15.6551680048417
1540;7.87338063373423
1541;5.70564089707087
1542;21.0278530106729
1543;13.2171763128868
1544;2.32178530147999
1545;2.22941220194067
1546;1.17584972891889
1547;1.83543849242603
1548;34.3974100308401
1549;12.2877796212452
1550;6.37002724346608
1551;1.63342283902131
1552;2.19018203439481
1553;44.079098281944
1554;7.13551929473021
1555;2.46612881806752
1556;37.1700581810067
1557;1.7695462822301
1558;6.56282459751089
1559;14.6730469219971
1560;8.1813813050844
1561;8.37910015039107
1562;3.64096011450396
1563;1.80675810608314
1564;2.25184270777278
1565;6.72996349427694
1566;5.01681900339774
1567;10.6388961696402
1568;17.7482469039911
1569;9.05405944749613
1570;20.9530706060034
1571;18.4377570840619
1572;21.7117416228168
1573;3.46544318744772
1574;5.29241817226206
1575;4.68852136623723
1576;7.90289408702436
1577;3.02357188295617
1578;6.38974198485917
1579;4.08393206419973
1580;2.19367493784647
1581;39.3255440965959
1582;4.58823671972485
1583;5.64651853336183
1584;4.67313179495169
1585;19.8414215400967
1586;44.4342319549091
1587;2.39331366387867
1588;1.43528351004146
1589;7.15456538642647
1590;80.0125162011767
1591;2.50741184656001
1592;25.8363377378914
1593;9.70094664092223
1594;36.8099593162486
1595;17.3899784430029
1596;2.97579030688284
1597;1.90713134548873
1598;1.3833855479248
1599;8.15651399859573
1600;26.2066361957741
1601;9.95548680145865
1602;6.27971738400873
1603;1.67395802883443
1604;15.4647988400667
1605;41.0159544697537
1606;35.0211133599335
1607;1.82316687439903
1608;39.0509856380739
1609;20.155920718026
1610;51.9900290135001
1611;4.66958620772987
1612;7.8570643923403
1613;6.23887239679995
1614;4.3977064984702
1615;6.08705499249791
1616;11.68190927679
1617;148.702248208803
1618;15.4985393321966
1619;4.41243677903593
1620;13.8226979148863
1621;2.14503578498615
1622;17.9856598639761
1623;4.82993685025153
1624;17.2254691870092
1625;5.08348568983554
1626;3.81028028160915
1627;6.44988889650709
1628;20.3332568578208
1629;18.5637103795865
1630;3.87906736237269
1631;14.1504195274398
1632;20.4107950213619
1633;26.7443710777845
1634;1.48423070858823
1635;5.56652182267715
1636;10.5314379257893
1637;1.4069254091233
1638;5.80017078862699
1639;44.0961476239894
1640;6.51441618878636
1641;30.4964101401789
1642;5.60261170734767
1643;1.60676447010832
1644;4.83588825248021
1645;6.57546309245688
1646;1.66920847324859
1647;37.7481918409141
1648;4.6844313323275
1649;22.2403553085421
1650;5.58799614420424
1651;7.35946716840544
1652;8.02736569880668
1653;15.9324019281869
1654;18.8471919658916
1655;8.15164406847815
1656;4.13985784144468
1657;5.41666366687309
1658;1.46336954719861
1659;6.61446147583739
1660;20.0088336520327
1661;3.64864240305512
1662;3.30351974396588
1663;3.81232845929113
1664;67.213255557612
1665;12.3832061189628
1666;3.23793975101208
1667;4.85201162423667
1668;19.4646738811432
1669;3.65010805086872
1670;39.103466808306
1671;1.24027918268085
1672;8.54132626424267
1673;7.06997651207606
1674;6.29059722801271
1675;10.3022730893465
1676;18.050445334581
1677;10.2895575507068
1678;8.07987923632653
1679;21.3692622195901
1680;2.87826395445252
1681;22.1162212124066
1682;3.1020998205713
1683;16.7497400713239
1684;11.8979462914371
1685;3.95313657949632
1686;15.8217025998929
1687;5.54750826403048
1688;45.1835606536179
1689;6.44812146824944
1690;8.409121799874
1691;7.59930005264171
1692;27.9964507055104
1693;5.14963168550402
1694;2.83466330177707
1695;4.92829572558395
1696;45.8842119581234
1697;3.49203057500952
1698;7.24599629000793
1699;4.80712921454173
1700;3.37739127884209
1701;12.7917169201224
1702;35.5824806187189
1703;2.10912196272074
1704;34.3700214609527
1705;19.6754476781497
1706;6.2376408989191
1707;2.24696934985961
1708;2.06584274844202
1709;6.29342122626636
1710;3.53242999237456
1711;4.97858964195364
1712;56.6700982613336
1713;6.90588537227327
1714;5.32713671617106
1715;22.0214858052336
1716;19.553840476861
1717;5.15871903752354
1718;8.19039605842602
1719;16.2804718705746
1720;41.1416695393712
1721;4.88735649695893
1722;2.62998105465013
1723;8.29355736632296
1724;5.51290358444741
1725;13.7573399262975
1726;6.04270481306488
1727;32.0029148662045
1728;60.1569923111133
1729;6.21568587862212
1730;13.1343612263987
1731;9.17643735760964
1732;0.95546471974505
1733;32.3023536100159
1734;7.91835017407399
1735;27.8021748647933
1736;2.70210202739619
1737;8.37237049357159
1738;10.5065668391848
1739;6.29582543598837
1740;7.31747359421081
1741;1.76355113456827
1742;3.49618546261194
1743;4.10822591851492
1744;6.63726642215121
1745;2.95659426330112
1746;5.36512843781237
1747;7.75531910750973
1748;13.4329911717908
1749;2.07618903210596
1750;14.3759191206612
1751;21.3590902675446
1752;29.5609180184671
1753;5.49342939673979
1754;7.46837780674583
1755;15.5783039419123
1756;9.3811539144294
1757;17.462074649505
1758;1.85584503094638
1759;16.7240539539313
1760;5.95611737314839
1761;3.79074543712968
1762;25.5354874888716
1763;18.1644609752717
1764;1.44502363395489
1765;5.06952752762757
1766;11.4286528451389
1767;13.6193774000725
1768;29.8905030956214
1769;8.68762471655568
1770;2.98182490035808
1771;18.041182144281
1772;5.17316327796431
1773;8.74793575269895
1774;1.89524856167511
1775;7.274771704329
1776;5.58170997884288
1777;3.58879258555696
1778;5.29241817226206
1779;53.1629249379951
1780;7.90723081327062
1781;21.7595264759998
1782;66.1831386841401
1783;13.854262790521
1784;12.3593649596033
1785;8.33024672040157
1786;15.1812781968718
1787;18.390758934909
1788;53.9952013021835
1789;12.2121853651566
1790;10.9198900256298
1791;0.986290055842469
1792;10.571240259898
1793;9.46094353229379
1794;17.7808679497843
1795;47.9990629113499
1796;7.26096739606587
1797;24.2490543025404
1798;4.61946400767588
1799;8.25545485191374
1800;5.1187419803451
1801;7.51256002713785
1802;27.5965720675896
1803;28.4789631042412
1804;2.480146190727
1805;56.9567720432954
1806;3.13426078054472
1807;11.1341319927762
1808;17.1610627255786
1809;12.7925739378456
1810;3.87671250555776
1811;5.96047354576071
1812;3.20819980808865
1813;41.0957893090064
1814;8.36057370730993
1815;2.5586975638996
1816;7.17057582648039
1817;41.8850052389411
1818;22.866239384008
1819;27.1786522614767
1820;2.28535913980341
1821;5.85215203894282
1822;15.7070906420828
1823;17.4423601516405
1824;5.72786698967815
1825;35.8483073260523
1826;2.96295795335856
1827;3.14813825160099
1828;11.9378287876501
1829;7.56373428101262
1830;1.50904846158034
1831;22.6777093458658
1832;1.47885719540096
1833;1.72730888334979
1834;6.10533060409809
1835;1.91854422872859
1836;6.33833672215671
1837;7.45996031580617
1838;2.7483697150845
1839;56.8935264682858
1840;3.2451345269765
1841;6.57546309245688
1842;23.1882407641686
1843;28.3070474398214
1844;6.51441618878636
1845;4.77894510310277
1846;1.39631598685429
1847;8.42476043819656
1848;19.5221319876594
1849;1.61582381339042
1850;2.58847216841747
1851;47.0862227571608
1852;45.1269645689107
1853;15.9575836055606
1854;7.24599629000793
1855;6.29770351928971
1856;4.95886014213973
1857;6.27971738400873
1858;2.55791484848043
1859;15.9285126564063
1860;7.11779655284856
1861;52.3869868738971
1862;7.69113699584161
1863;4.23488694853259
1864;3.47274148043369
1865;18.8258418701805
1866;2.55299166369244
1867;15.8142995276499
1868;24.047173684104
1869;24.3356466304336
1870;24.047173684104
1871;14.660454852681
1872;7.2483695098852
1873;31.0392615540525
1874;1.97192791753363
1875;19.3148286934248
1876;16.2507855738002
1877;30.9696433741067
1878;22.1278405020094
1879;59.3191951396246
1880;3.94854973300441
1881;7.90027925457564
1882;7.68845291292847
1883;1.6085659190891
1884;4.47056040519563
1885;118.394593219371
1886;7.72066491958077
1887;1.63634492290254
1888;2.7054899072082
1889;5.21431681630579
1890;8.00286921245622
1891;6.83131055741157
1892;60.1481292715001
1893;118.878778430809
1894;11.8154166469751
1895;6.21568587862212
1896;5.66184194039556
1897;8.27857873081245
1898;1.56918685702486
1899;51.8138056175762
1900;5.64340891413683
1901;9.66676703262873
1902;17.0842125229748
1903;12.4202341039592
1904;20.82489744398
1905;15.1070938212166
1906;22.2368824331066
1907;4.16899503837243
1908;39.7112177543352
1909;3.32369971387492
1910;10.4486794415542
1911;34.7472347970649
1912;18.2966157000636
1913;3.72058724154444
1914;3.97039079446978
1915;6.07230118041514
1916;7.54638089108582
1917;12.3322614872504
1918;17.8316039436048
1919;15.7808310159494
1920;6.09657984584572
1921;18.1678912491475
1922;28.7534355490261
1923;20.7229967875244
1924;5.16710415841003
1925;5.41026710350347
1926;4.48160305546932
1927;5.85631907583825
1928;8.5491659689351
1929;17.8261034990656
1930;24.9517445312345
1931;27.2679555409922
1932;2.53700622801727
1933;15.0481789051896
1934;22.0532574563035
1935;12.5162833927385
1936;3.94771808696812
1937;1.61063941762778
1938;1.70061326759953
1939;9.00539213889179
1940;7.24735256733306
1941;21.7941779177876
1942;30.6756099456169
1943;8.45713514462188
1944;18.5457497839191
1945;2.61248749255949
1946;5.53914761923428
1947;11.9342829489358
1948;9.95424787344021
1949;4.02086628654545
1950;1.3795733765051
1951;12.1587232483293
1952;47.1803363658009
1953;4.68342012886381
1954;28.4635609560013
1955;7.75737178261238
1956;1.10556915450385
1957;9.60466114025439
1958;2.12963010524206
1959;15.6797432787211
1960;4.03800934404402
1961;7.37747679596725
1962;28.0067118668271
1963;4.13572183164537
1964;2.86484109424051
1965;1.88559344114473
1966;35.5642881110228
1967;3.44154599251788
1968;20.4830755221471
1969;6.54534831074871
1970;3.39240995587301
1971;24.286772716924
1972;72.9670224082611
1973;1.20489298944667
1974;36.5593263065046
1975;24.8867299165909
1976;18.383643945732
1977;61.7493882328286
1978;19.3156391928959
1979;15.9812009022792
1980;1.75519923311862
1981;6.26333246507269
1982;1.64531291224591
1983;4.42761646340978
1984;7.95100215096972
1985;15.2305905352191
1986;3.065843404571
1987;16.6744416288182
1988;3.80597397833387
1989;5.96925095511552
1990;7.47935257811406
1991;3.32535036276686
1992;5.16401416122682
1993;3.30840817950961
1994;53.5444240458446
1995;3.86468966382101
1996;2.51938015089141
1997;22.1570871259296
1998;9.23136694660201
1999;3.15833966731619
2000;14.2029918320333
2001;18.4661280734434
2002;7.24733356041947
2003;4.28550680437451
2004;10.4059589324367
2005;5.21881412970559
2006;5.77848449338673
2007;13.2891247210427
2008;7.4539653099004
2009;63.4856601759948
2010;4.82765214640003
2011;15.1070938212166
2012;95.6707499993199
2013;50.9871859175255
2014;31.5897800611509
2015;11.7506177221928
2016;5.68077398363557
2017;3.5558826796754
2018;28.8016965601942
2019;8.65702362884671
2020;6.19873421196327
2021;36.3443167483217
2022;8.52126880387906
2023;22.4911090782744
2024;17.9391725518724
2025;12.3304357332104
2026;39.2509543113918
2027;5.72739586673579
2028;30.4685607339199
2029;15.6754634612002
2030;13.1609335895702
2031;63.2847887802514
2032;16.8279139947069
2033;18.9270397402768
2034;5.86175372709041
2035;6.27644834755618
2036;7.32346358606633
2037;3.22221182393048
2038;7.43659425741801
2039;6.65468905206972
2040;1.85622802645884
2041;3.49274207424851
2042;20.9530706060034
2043;12.6802388368562
2044;2.77791757794443
2045;3.71618693766438
2046;20.5492075892696
2047;11.2736719664802
2048;7.72066491958077
2049;1.13449936673246
2050;30.4538686572048
2051;4.2829246126728
2052;2.2333450265847
2053;47.1681331386575
2054;2.48345945863815
2055;7.0046574934014
2056;3.38862803127557
2057;2.0504489413086
2058;16.900121548679
2059;9.33459114816678
2060;39.7112177543352
2061;15.6731539665218
2062;7.35284289994838
2063;7.53034910358723
2064;3.43337462919038
2065;20.3332568578208
2066;19.8004451940772
2067;24.2490543025404
2068;8.29355736632296
2069;8.45713514462188
2070;15.2508409740057
2071;12.2877796212452
2072;16.7481307885983
2073;26.6316966027665
2074;65.9892433243601
2075;5.73406073640288
2076;6.21568587862212
2077;4.3232662472272
2078;13.9702322322157
2079;3.70966544560714
2080;23.866045092118
2081;6.83959839240721
2082;1.27632042731394
2083;15.2021444562543
2084;3.4643238319802
2085;9.13051625722789
2086;38.5393575315908
2087;6.4819300696415
2088;17.3986293460314
2089;10.2400654583576
2090;2.77520278369146
2091;7.73604311375571
2092;6.45458542760879
2093;12.3942559235735
2094;7.23169138087286
2095;7.77230421574055
2096;47.2752129163069
2097;4.46456574166987
2098;1.44372554739438
2099;29.0068363383302
2100;15.2021444562543
2101;10.7678925504126
2102;4.8808448356963
2103;1.93239734953135
2104;6.74202846531136
2105;4.46418149701912
2106;27.5965720675896
2107;16.8521604411234
2108;56.4174092915061
2109;28.2238006054094
2110;26.0092172536843
2111;4.82872442379553
2112;1.89524856167511
2113;30.5661669367267
2114;14.534187869155
2115;2.22151342451402
2116;1.66621692803229
2117;75.3485349185386
2118;6.66707367377196
2119;6.14479292526598
2120;43.2174114897597
2121;17.552580855596
2122;1.02039863359447
2123;6.30374465507182
2124;5.36826774135053
2125;2.99330202525725
2126;2.54755797974328
2127;3.90079378508485
2128;14.5308962825382
2129;2.08225620978337
2130;5.36826774135053
2131;6.83131625790369
2132;17.438389157234
2133;28.1029702261218
2134;5.95207586532632
2135;4.39003402227153
2136;14.9672884846892
2137;21.9304709016122
2138;5.62745780040035
2139;2.83980600735008
2140;7.47024410872179
2141;6.23868423555629
2142;6.8455317743578
2143;64.0605151632479
2144;8.09686473720536
2145;2.09654401968333
2146;86.7984042918133
2147;2.64360724531522
2148;2.93748142777753
2149;2.25460544663752
2150;6.73725690652119
2151;5.04655999667386
2152;6.89413860244064
2153;5.29383663767791
2154;4.11828274848645
2155;40.1339015818251
2156;1.54386715607288
2157;26.3186668565367
2158;4.24093872127277
2159;3.70911005059965
2160;4.07404410875824
2161;73.6695208820658
2162;9.17643735760964
2163;8.62142704808631
2164;3.81659736470192
2165;9.68439357773969
2166;4.76860552235831
2167;15.7461531092924
2168;8.29355736632296
2169;63.7754201019418
2170;36.705171986851
2171;8.03592910379021
2172;6.2377018731658
2173;11.57414650207
2174;5.72335945424856
2175;23.5719523311607
2176;3.51189064303796
2177;9.74122567521137
2178;2.15117041386927
2179;19.7826605133087
2180;18.7195741280731
2181;4.53108224588182
2182;14.6705003609505
2183;15.8384297724606
2184;28.8016965601942
2185;3.82762773571314
2186;9.33557934021117
2187;8.60977608415145
2188;23.8504535996726
2189;2.96456550440109
2190;14.1910839740395
2191;5.05024070450721
2192;1.58915768123364
2193;15.8468415491911
2194;32.5649808830722
2195;62.5844328738805
2196;2.60339611947346
2197;3.52060265258023
2198;8.56094514327044
2199;68.3942902172112
2200;21.0278530106729
2201;6.61446147583739
2202;40.9958636176364
2203;22.9075408309733
2204;9.6544215330395
2205;2.92362870231761
2206;7.90653519372887
2207;4.47933681135323
2208;2.15073271618345
2209;7.11970425324537
2210;2.50959541412595
2211;1.74949981480147
2212;7.51256002713785
2213;5.99548499008029
2214;5.29663429886907
2215;19.3116837249243
2216;26.6102312785627
2217;14.8023023656435
2218;18.8138391465693
2219;4.2207775689747
2220;5.6999527903867
2221;6.31033619187503
2222;1.72431207958193
2223;3.53949465779398
2224;3.51632694608036
2225;40.2305177043127
2226;2.14222739200987
2227;4.18826172746632
2228;2.14015744207852
2229;6.88013462838747
2230;26.5137184717336
2231;18.6798768878652
2232;28.3670008095057
2233;1.88926463739205
2234;5.96312446351976
2235;4.67387277104968
2236;13.7647284818917
2237;5.15695130967418
2238;7.10926229406203
2239;25.3366539745667
2240;19.0251524911963
2241;16.2804718705746
2242;7.54775200405647
2243;50.0042948211791
2244;44.7865137856047
2245;8.15651399859573
2246;1.78630658420352
2247;1.98369864980923
2248;8.23533629673912
2249;29.5972791914297
2250;13.7368813594422
2251;6.8028642429449
2252;6.77818604583461
2253;10.9657818355474
2254;5.58137463150981
2255;5.13489810250966
2256;1.96810535832538
2257;6.20730970317525
2258;24.8867299165909
2259;46.1284088699396
2260;16.8391676488785
2261;4.07238881687541
2262;3.78332270450729
2263;4.05421816807454
2264;32.0816855015249
2265;6.46536359035686
2266;39.5820306630725
2267;17.9342760185789
2268;1.7621929305155
2269;7.38205406531929
2270;7.03143168628257
2271;2.90312721927002
2272;13.492226755952
2273;17.1878789951703
2274;6.76009597500807
2275;22.01147569913
2276;1.20372064134339
2277;6.65666307707211
2278;17.0366753679693
2279;9.31668384785421
2280;1.1771920827836
2281;6.29950030777677
2282;3.69720325328997
2283;1.74949981480147
2284;11.8307173020018
2285;18.0410961174259
2286;25.1348498506317
2287;18.3753969858225
2288;1.52069235897631
2289;24.3688164429364
2290;4.89250955739039
2291;1.51254043313257
2292;29.8972597349735
2293;6.71566533101497
2294;1.22744244262268
2295;4.45707840169359
2296;1.39777071838811
2297;28.1812511026189
2298;21.8098551025986
2299;24.0468698214959
2300;18.4221757964145
2301;9.5723018199637
2302;43.1544700317396
2303;4.46976214384268
2304;3.88271017366101
2305;1.35613718424863
2306;6.7293088703965
2307;10.1650408704278
2308;16.7962763670809
2309;13.1615674426728
2310;1.88567807280976
2311;18.7837068233713
2312;1.79143652526523
2313;3.51189064303796
2314;17.9372608204263
2315;32.7083802213812
2316;9.05674521381559
2317;2.89079704722489
2318;11.0467743531149
2319;46.8190360357717
2320;12.4694757762661
2321;17.9107400135669
2322;10.5294394466211
2323;3.42081036529708
2324;4.72881018804198
2325;20.6736728094791
2326;25.9040492872329
2327;14.4211163043996
2328;15.465927132406
2329;22.4439970766379
2330;19.6893379160202
2331;1.65964429713221
2332;6.22787116212068
2333;4.37874770587226
2334;16.1971969520401
2335;3.07647855000592
2336;8.56932586944422
2337;13.4455226740418
2338;4.56210816651164
2339;1.12160670663647
2340;5.78473642259287
2341;1.76670511415782
2342;8.3666016739271
2343;16.4610073986412
2344;6.58393968631851
2345;3.54291064881997
2346;1.68459112673215
2347;1.60889447860739
2348;1.66482294052257
2349;5.95269248990166
2350;32.9987360514611
2351;5.37862759392791
2352;7.73133022157841
2353;22.1739505118787
2354;5.32908284694617
2355;73.6851195272992
2356;21.3506029168898
2357;49.9373383137128
2358;29.2611168685342
2359;23.5476976954875
2360;3.48465103446664
2361;52.9511046853425
2362;15.8590989296588
2363;3.58018838498461
2364;7.31491555377467
2365;38.9620416476435
2366;7.54775200405647
2367;1.72431207958193
2368;6.87759911163412
2369;10.9700180563105
2370;4.18579002399246
2371;70.7057768500301
2372;3.32550338157194
2373;17.552580855596
2374;4.76797570797266
2375;21.9575876507237
2376;30.0687590868554
2377;11.1969620942515
2378;5.23915255216552
2379;18.2458746648154
2380;5.50524673637969
2381;4.80838494084308
2382;12.7917169201224
2383;6.23257765576086
2384;14.2029918320333
2385;3.92895088687112
2386;13.779077277339
2387;90.2843396676347
2388;4.32045013327456
2389;3.87489071516437
2390;4.25549037005672
2391;18.6212701781721
2392;4.98511106850485
2393;5.25952822806303
2394;4.14319531032365
2395;2.07731410521379
2396;6.28014185492129
2397;2.2522999084698
2398;7.40067474963432
2399;5.90982356472115
2400;13.6937306891506
2401;8.76226142585286
2402;4.85654091176485
2403;10.3365652942835
2404;30.7784067335657
2405;3.50377529373877
2406;29.64473715641
2407;5.80674244252962
2408;2.67322164647199
2409;5.17316327796431
2410;6.36729562893645
2411;9.32494174668297
2412;3.82282876348572
2413;3.43397633843085
2414;10.1098787566554
2415;6.03545095861588
2416;11.7148011731051
2417;9.74250777360579
2418;9.98554353991814
2419;4.92574957695977
2420;7.4060724307361
2421;1.31019974085282
2422;1.47592719471466
2423;11.9651265482042
2424;9.28705045843349
2425;4.04967768811188
2426;7.45326336324589
2427;5.82705779754396
2428;8.30111819710855
2429;38.4976276014038
2430;4.20427720944154
2431;1.58402858372525
2432;5.92296521245542
2433;9.32349230727911
2434;7.17943787326107
2435;3.97039079446978
2436;25.7312062410703
2437;7.207221217952
2438;3.30872528666867
2439;19.208612452016
2440;7.69681625765832
2441;8.88298652814076
2442;2.97306749066367
2443;11.195752847156
2444;3.66842001923747
2445;45.4545034997733
2446;15.9767588088135
2447;16.1684180344223
2448;23.7786007695262
2449;6.83932036586836
2450;12.8369946479984
2451;5.58311213520009
2452;1.70918030405489
2453;6.47671099557443
2454;6.10697349706616
2455;29.3625686461164
2456;10.6797157103261
2457;17.3219707169885
2458;4.74940921303472
2459;2.66800528784046
2460;6.30374465507182
2461;1.33677271630331
2462;63.1262289773269
2463;9.42045776342479
2464;3.15930893583946
2465;3.45409788645768
2466;45.0300109667411
2467;9.13646980018909
2468;7.35250895067729
2469;57.1563601236878
2470;2.3292231535331
2471;4.7915051161556
2472;7.01836940382391
2473;2.58555751622625
2474;56.2648399730862
2475;20.1168510995345
2476;3.4145613605562
2477;3.05445842392539
2478;21.880886411702
2479;3.30741840119396
2480;1.89726245226621
2481;9.27825537349726
2482;5.87296510751067
2483;12.0250890357444
2484;21.2526805367129
2485;43.7001744747275
2486;6.05980983431734
2487;21.0722486196913
2488;7.29103201978456
2489;1.04985227109652
2490;5.56900948038088
2491;25.9423688432161
2492;14.3166467400082
2493;22.1314229843285
2494;8.63383273611324
2495;18.3753969858225
2496;2.23822979142755
2497;1.26124837801857
2498;3.64868589852124
2499;7.24599629000793
2500;2.54139926202798
2501;3.00402105864763
2502;13.9831649054973
2503;3.87526027116129
2504;13.7666123450559
2505;23.1961478776152
2506;6.48598186179418
2507;1.74455911118984
2508;4.43823505085262
2509;17.462074649505
2510;22.8761636971123
2511;1.94089772044347
2512;40.8830492060481
2513;14.753412879963
2514;7.09242822057886
2515;3.09191124285086
2516;53.3567236090467
2517;4.65159359007329
2518;18.1665052019202
2519;19.0500529928655
2520;12.9175898302031
2521;4.73207919128718
2522;2.09654401968333
2523;5.65600398551936
2524;3.46593152144141
2525;27.6890243103284
2526;3.47431497236878
2527;11.6014119889332
2528;1.7087301773375
2529;7.22575060980131
2530;4.71130258890924
2531;20.5598369470382
2532;5.08348568983554
2533;19.4429441529765
2534;13.9831649054973
2535;23.8646795051338
2536;2.8569268335042
2537;6.85544090191907
2538;4.10370860550675
2539;77.6558075994398
2540;56.1924746294635
2541;18.1665052019202
2542;62.0206351987114
2543;14.0511266264134
2544;20.7134732154658
2545;6.9355470430688
2546;10.2748389447741
2547;6.75011463900495
2548;1.75625650734916
2549;5.86921860348569
2550;18.1800973601093
2551;6.15110386254798
2552;9.44536071355251
2553;4.29868504990162
2554;34.2394457062097
2555;1.74877867036549
2556;18.8138391465693
2557;5.85724486625275
2558;11.7663730737957
2559;2.76658615803451
2560;8.3666016739271
2561;57.3573586999016
2562;4.05511623979682
2563;27.359463425652
2564;4.00540145555352
2565;9.91913796346653
2566;2.87030371606966
2567;3.19106239010366
2568;19.7094726852625
2569;4.81882858163414
2570;1.81925084421347
2571;1.74014632483914
2572;1.3869825444012
2573;4.30978092979714
2574;1.66210345128339
2575;7.24599629000793
2576;6.19847189143488
2577;4.58270645648765
2578;1.79798573328257
2579;4.8951628183888
2580;1.43660637334901
2581;18.8138391465693
2582;10.5265327884851
2583;70.3738909128358
2584;16.0206853262019
2585;6.78419474059002
2586;7.15456538642647
2587;4.23488694853259
2588;2.73717774919697
2589;1.60978124811083
2590;5.11523147449463
2591;21.5804093115013
2592;26.6606024637835
2593;25.5354874888716
2594;4.55292099916535
2595;2.83121761830367
2596;5.30870097057422
2597;4.89982642695052
2598;7.78893282393505
2599;6.07957468293469
2600;101.419082602861
2601;5.0020086341895
2602;8.34577647880396
2603;18.856949924568
2604;20.2010712616808
2605;9.87049090368224
2606;26.0950886374425
2607;8.17759218000988
2608;11.9954149401053
2609;7.21188113114707
2610;25.5518089035417
2611;18.9270397402768
2612;6.52055482933319
2613;74.118347691537
2614;10.4486794415542
2615;6.68502399290946
2616;23.7540485492792
2617;3.93671565111361
2618;7.72376904786028
2619;6.29079670394398
2620;3.08133110627111
2621;9.6809884909533
2622;2.80073954049874
2623;23.4725089973175
2624;1.68413723674113
2625;5.52614144467883
2626;2.42609358202259
2627;11.7243963526399
2628;14.9212084170352
2629;2.32178530147999
2630;9.36399669047125
2631;6.04071626351701
2632;16.1832042911361
2633;29.5972791914297
2634;19.0562763937916
2635;2.00424883812911
2636;15.7631724693951
2637;7.72066491958077
2638;7.74279108589627
2639;4.99073723834564
2640;50.6443449893989
2641;1.98993708008976
2642;11.3192503873948
2643;9.4285558699229
2644;5.62885198949726
2645;13.3679554711095
2646;18.6577376636919
2647;4.31471179110126
