id;prix
1471;5.02835256224377
1472;4.04148552610096
1473;8.13
1474;16.7242336279205
1475;26.315
1476;7.68
1477;13.46
1478;1.82560093943579
1479;3.61742802526604
1480;6.36
1481;7.43180603249455
1482;4.16
1483;6.36
1484;29.3357991299055
1485;50.6099281634206
1486;1.92021376753612
1487;18.7734629847057
1488;6.77256060044348
1489;74.7696603866125
1490;11.2029750412411
1491;29.2718396660437
1492;2.09788973300974
1493;2.17
1494;4.82
1495;4.71
1496;10.692025681006
1497;1.75659387175327
1498;1.14
1499;3.49725165314177
1500;21.8348085169173
1501;37.5439712776595
1502;8.13
1503;6.05998593441993
1504;4.97726649143673
1505;13.125
1506;483.6
1507;7.21
1508;7.21
1509;1.66
1510;3.49
1511;2.79606671656248
1512;3.17230668030609
1513;3.71602115489486
1514;12.8745629494436
1515;3.97777093989794
1516;43.382832790473
1517;5.64785205394698
1518;11.5385499998268
1519;51.5480771072697
1520;2.84409265183282
1521;11.65
1522;30.0203724125105
1523;1.96404146692412
1524;6.92177796141968
1525;6.30471962036571
1526;23.71
1527;5.44456763669776
1528;5.98719804915825
1529;6.2507660482903
1530;3.49
1531;48.905
1532;18.3096319205982
1533;16.0309044032604
1534;58.9616527766586
1535;18.5360573395982
1536;7.21578361848165
1537;3.12639437887451
1538;2.89046034936748
1539;13.2124839805478
1540;8.27650522862134
1541;3.23
1542;20.13
1543;13.3376602264227
1544;2.247541875848
1545;2.68181966965336
1546;1.15516189811895
1547;2.65202460065578
1548;39.214377041482
1549;14.590285501556
1550;6.54371056783786
1551;1.46361728466396
1552;2.54982088374942
1553;18.4060249302983
1554;6.97227993816279
1555;2.67063050872249
1556;41.605
1557;2.55693522574012
1558;5.93293982363677
1559;16.0157937778214
1560;7.73
1561;7.49978399370867
1562;2.97451012794419
1563;1.95374554857093
1564;1.6436758467442
1565;6.14047644875375
1566;4.92
1567;7.00338171794528
1568;17.5253138069944
1569;9.76683355661329
1570;19.2470520945678
1571;18.63
1572;21.73
1573;3.55564884166857
1574;5.825
1575;8.905
1576;9.71
1577;3.19539884636406
1578;6.70427796325613
1579;4.41392114565614
1580;1.98
1581;67.0631922608175
1582;5.02835256224377
1583;6.22351436570925
1584;4.94233216582803
1585;20.9800825063616
1586;44.3752220994251
1587;2.41977527284468
1588;1.448
1589;6.93800965276436
1590;25.5695676628395
1591;3.56634259072244
1592;25.5186255571711
1593;10.8270167637239
1594;32.2075515427188
1595;17.7455128789853
1596;2.05
1597;1.90569731520423
1598;1.50756070307579
1599;8.32915998943238
1600;26.7776034272348
1601;8.43219770072379
1602;6.15751806490912
1603;1.71
1604;15.2305878919556
1605;50.2477286469272
1606;41.2286191040332
1607;1.45912162132562
1608;37.4429938038487
1609;18.584921656312
1610;30.9184520109939
1611;4.66666666666667
1612;8.77234362319619
1613;6.12439701415567
1614;4.16
1615;5.85869621301761
1616;10.9367703023057
1617;73.1701496487073
1618;14.79
1619;4.72367713011572
1620;8.9
1621;2.22383744626443
1622;16.98
1623;6.115
1624;18.6
1625;5.19
1626;3.93585731366641
1627;6.77972461144752
1628;19.3435555869542
1629;20.801993470772
1630;3.97776513376229
1631;14.7883427429339
1632;25.74
1633;23.5357311026668
1634;1.6805554709266
1635;10.0950633938529
1636;12.0220544291449
1637;1.41543352994748
1638;5.25280540153488
1639;41.547771775269
1640;6.76473731019399
1641;41.605
1642;5.43453428944648
1643;1.61208044158508
1644;6.02905096085802
1645;6.25023354811329
1646;1.61651970977405
1647;37.8680395758356
1648;4.30055712000702
1649;21.3954226152735
1650;6.19304946215337
1651;6.89213138712273
1652;7.14167565809654
1653;15.6808996570896
1654;20.27
1655;6.86265688621852
1656;3.52334374462432
1657;6.63320454871562
1658;1.48681513566036
1659;4.74
1660;18.63
1661;4.00167252829057
1662;2.71288513615317
1663;3.41335474107052
1664;66.3202524421807
1665;12.2851613888406
1666;2.55672517514936
1667;5.27
1668;18.5852195516414
1669;3.56
1670;38.1420773880915
1671;1.0374176752657
1672;8.48658048989198
1673;6.97455040228817
1674;6.46729006923751
1675;9.09731873864048
1676;18.84
1677;9.40411159500219
1678;8.4822020857215
1679;29.19
1680;3.42295169022739
1681;19.79
1682;3.88024392892266
1683;15.6458327210079
1684;13.2513449465787
1685;4.04367023670911
1686;15.9426926191836
1687;6.52663877166478
1688;48.6511311512835
1689;6.83451483741592
1690;8.14349206151115
1691;7.21547617890452
1692;21.2694866513112
1693;6.26123317018656
1694;2.81446634055207
1695;4.79427185591187
1696;45.7863417334189
1697;3.87119081718789
1698;8.14
1699;5.17896457862994
1700;4.21128425078869
1701;11.305
1702;36.4106099542868
1703;2.1788490422431
1704;31.7800664807808
1705;15.2445480888007
1706;6.68781016160637
1707;2.20622692218129
1708;2.59812857655313
1709;6.15779756605558
1710;3.71594355812756
1711;7.14673352282424
1712;54.36071331101
1713;6.98948686288873
1714;4.82
1715;14.745242369019
1716;19.7733891975472
1717;4.17312075663632
1718;7.73
1719;18.14
1720;39.1872862567569
1721;4.65567960169733
1722;2.24757705691618
1723;9.1
1724;118.72
1725;14.6118610753526
1726;6.65120060571959
1727;44.2289352053193
1728;38.3759763436683
1729;6.07293953813648
1730;12.6129461515405
1731;9.45762776916931
1732;1.29285108425515
1733;29.2950274477018
1734;10.31
1735;43.5
1736;2.48953178250507
1737;6.43651823718505
1738;11.5748749293848
1739;9.16549095200134
1740;6.76411278501578
1741;1.98394469901435
1742;3.33196140295862
1743;5.08
1744;7.21825712738934
1745;2.66935381259798
1746;5.1441360226768
1747;6.31831042797351
1748;14.9893941267358
1749;1.98223758937236
1750;16.3333333333333
1751;20.8204332589685
1752;30.1055494459419
1753;5.645
1754;7.53011414509824
1755;15.5376923376572
1756;11.065
1757;17.9110989151886
1758;1.85064004206742
1759;17.7054762946804
1760;4.11
1761;3.59212395271181
1762;30.28
1763;19.2919480443717
1764;1.36613087803335
1765;5.96860489730192
1766;10.6215351278036
1767;13.5049373438811
1768;35.79
1769;8.30808384688381
1770;1.77
1771;18.63
1772;4.16
1773;9.51238185127348
1774;1.83025631827953
1775;7.31897208601937
1776;5.69519167939632
1777;2.59
1778;5.04485265042841
1779;56.122392813636
1780;7.86286683597181
1781;21.73
1782;30.6538610330968
1783;19.0201490571224
1784;12.2455285072063
1785;8.92989892004583
1786;16.9308538501346
1787;17.9491956503706
1788;53.0746244037766
1789;8.50363238853739
1790;11.0243699027818
1791;1.22282744680749
1792;9.62
1793;13.46
1794;19.3910361916366
1795;65.24
1796;6.33822245589221
1797;19.1548146285274
1798;4.77498653098495
1799;9.36697810786664
1800;6.68977791189575
1801;7.40572288911003
1802;49.64
1803;31.48
1804;2.12195648664255
1805;47.2424020972213
1806;3.69016121923644
1807;11.41
1808;16.3063841125884
1809;12.4728912616367
1810;3.71409094290255
1811;5.91359715684147
1812;3.18931469135675
1813;70.8378235844263
1814;10.32
1815;2.52257137942018
1816;6.36
1817;22.5974719200524
1818;18.7764378991143
1819;22.7029232774203
1820;1.99466438374064
1821;6.36
1822;15.4066476536864
1823;16.0819230105656
1824;5.31395277582264
1825;32.4547036793605
1826;2.77221192007236
1827;3.23203281460334
1828;14.768089515382
1829;8.06902760351432
1830;1.51795483511348
1831;24.2787889984143
1832;1.45961797198213
1833;1.76493746916785
1834;6.36
1835;1.94717455832086
1836;6.09481795521742
1837;7.14938365296826
1838;2.99895961761134
1839;70.5261429836095
1840;3.30019457429021
1841;6.21847025051926
1842;22.9569488017721
1843;28.5697530182427
1844;6.7733543760559
1845;5.47
1846;1.39953316454649
1847;7.11403434896964
1848;15.9167979397566
1849;1.68613067105043
1850;2.3242460664852
1851;48.905
1852;65.24
1853;20.99
1854;7.50957614870627
1855;8.95257607655725
1856;4.70545360175714
1857;6.15751806490912
1858;2.73
1859;17.4031315551129
1860;6.45497756493993
1861;59.1019563917937
1862;5.93672495011387
1863;8.51333333333333
1864;3.21622735837885
1865;18.63
1866;2.4873759794376
1867;15.658086615654
1868;20.66
1869;27.5
1870;20.66
1871;17.6259211541954
1872;7.50663357390891
1873;29.45
1874;1.61279370894539
1875;19.1802719688448
1876;17.3877763859298
1877;37.53
1878;17.8559290225848
1879;27.9505825504707
1880;4.16862665232411
1881;7.7099953666901
1882;11.1915777600684
1883;5.79823672699627
1884;4.20942532784119
1885;389.556666666667
1886;7.31835020996564
1887;2.04295246518259
1888;2.58339669512637
1889;4.12775873206148
1890;11.4878721806337
1891;7.36905068324137
1892;48.6410387379894
1893;78.2886908341937
1894;12.2896532750537
1895;6.035
1896;5.29147766974278
1897;6.88509675737097
1898;1.2823492151962
1899;45.0628351051344
1900;6.25
1901;11.092662704434
1902;17.165074814939
1903;14.3748108587981
1904;19.9528525242186
1905;14.689032661853
1906;24.161545256054
1907;3.99949653620806
1908;35.0695683541791
1909;3.74268448269574
1910;9.76951505553935
1911;40.6382633392276
1912;18.63
1913;3.60284584964578
1914;3.4
1915;6.36
1916;15.8
1917;13.6696723520438
1918;19.9069911783227
1919;25.47
1920;4.86539513512898
1921;18.8256221134266
1922;27.0102195934375
1923;19.8575120891105
1924;5.08020715739111
1925;5.27
1926;4.95747747961998
1927;5.92350414824765
1928;7.5
1929;18.63
1930;31.8817934273889
1931;39.3063667814379
1932;2.78416398572346
1933;19.5962608934012
1934;22.1734342541216
1935;13.5182851216096
1936;3.86633733982167
1937;1.62257193735923
1938;1.62860415533495
1939;8.37
1940;6.36818734837517
1941;36.35
1942;27.5
1943;9.21543973943305
1944;18.235
1945;3.59907965685932
1946;5.00225066430627
1947;10.5227049180554
1948;8.2888689197201
1949;2.88609407666274
1950;1.59870229030755
1951;12.4760507327527
1952;50.5198805409071
1953;4.61456498117413
1954;28.769401441656
1955;7.73
1956;1.12014299861228
1957;5.44457045045129
1958;2.17756819373265
1959;13.3645914530503
1960;3.49
1961;7.21665701511878
1962;43.9320846870379
1963;4.89112781226374
1964;5.65954478558875
1965;2.01252609770766
1966;54.5265308137142
1967;3.2709968059752
1968;20.8103330259404
1969;6.25096035003315
1970;1.26845305000465
1971;23.49
1972;210.25
1973;1.19071785332581
1974;43.1920286031159
1975;24.9838556514116
1976;18.2936282967518
1977;26.7149950159092
1978;18.63
1979;8.09761647150682
1980;2.17
1981;6.33496432798744
1982;1.58205235263807
1983;5.26196722175658
1984;7.67674870035879
1985;25.1567026241356
1986;2.99112928855189
1987;15.3428675291906
1988;3.60752535371307
1989;3.45189591584263
1990;6.68560872479397
1991;3.59699458203059
1992;6.1132044059319
1993;3.04657188868961
1994;28.9635505620303
1995;4.55790673858263
1996;2.24
1997;26.4542036137057
1998;8.13171653010651
1999;6.89771271926755
2000;14.5110999249713
2001;15.95
2002;6.69863894488331
2003;4.31383196390909
2004;10.32
2005;4.49
2006;3.86765939757584
2007;12.6708134503616
2008;8.82709705278097
2009;45.6861823168407
2010;5.27505086826283
2011;14.689032661853
2012;82.3768966288548
2013;70.96
2014;43.5
2015;7.72
2016;5.6598475057602
2017;3.55827177252888
2018;33.495
2019;7.05695777039262
2020;6.36
2021;36.6974118630832
2022;10.0632495695834
2023;20.2371232995891
2024;17.9118072729244
2025;14.48
2026;38.7753714028924
2027;4.6
2028;29.8350887044065
2029;16.4123572210834
2030;22.34
2031;50.6340373976891
2032;17.3857999140361
2033;20.27
2034;6.42138624619946
2035;6.52022804073037
2036;6.81928314208632
2037;3.99992771699838
2038;8.26873205435407
2039;6.43270087035966
2040;1.51150355712745
2041;2.91534930518543
2042;19.2437173741359
2043;12.64
2044;3.63151752966262
2045;3.61289409649031
2046;22.7155546200787
2047;12.0470742548582
2048;7.31835020996564
2049;1.12216896420731
2050;23.49
2051;4.69
2052;2.70784654013926
2053;40.8294825209326
2054;2.91262429684754
2055;8.14
2056;3.33662062641276
2057;2.02172004179237
2058;27.9312807803663
2059;9.19703504612468
2060;35.8594798829612
2061;16.3159097254398
2062;7.65156743404979
2063;6.50226310314172
2064;3.49
2065;19.3435555869542
2066;18.8755878657725
2067;19.1548146285274
2068;11.675
2069;9.21543973943305
2070;15.2649172635189
2071;14.590285501556
2072;17.1427516361919
2073;29.45
2074;48.7854857543949
2075;5.71982752883098
2076;6.035
2077;4.73840183925267
2078;6.36
2079;3.74273780521582
2080;26.6437041301159
2081;7.24986092982231
2082;1.26795927282075
2083;15.0152234779012
2084;3.6085118135612
2085;8.78145493696495
2086;19.8908557813669
2087;6.5483773997352
2088;17.3527241396787
2089;11.182508555531
2090;2.8840078093569
2091;12.103093599113
2092;6.58641991195832
2093;13.5321446287428
2094;6.36
2095;7.45499970439084
2096;27.7153974636444
2097;4.32240415766953
2098;2.23338958383167
2099;28.7949310429133
2100;14.6875389726533
2101;10.9567343780251
2102;5.63536600952295
2103;2.04362582679797
2104;13.5400815117702
2105;5.3266324311158
2106;49.64
2107;11.9433086222862
2108;54.3815148273089
2109;30.8
2110;26.9272455828335
2111;4.47250900573289
2112;1.83025631827953
2113;23.6307831282492
2114;14.4885247326113
2115;2.28254263688129
2116;1.50891489076689
2117;51.9804652719482
2118;6.61899817348598
2119;6.98884317025964
2120;42.8366383718426
2121;18.63
2122;0.973469586802455
2123;6.34336912481291
2124;4.47356473922218
2125;2.77622895208135
2126;2.37742967842629
2127;4.61489419756388
2128;17.625900370281
2129;2.44391525149889
2130;4.47356473922218
2131;7.24927854647163
2132;18.5298211376817
2133;44.4106617230816
2134;3.75312431104638
2135;4.5875
2136;15.524934463195
2137;22.4178158191444
2138;6.55523796919246
2139;2.93583793192837
2140;7.16103993537468
2141;4.34768866372919
2142;6.91732298808538
2143;55.9092313635492
2144;8.07706105770391
2145;2.02778332383257
2146;74.7696603866125
2147;2.74642748764686
2148;2.45010592466537
2149;2.06354219550773
2150;7.39175322610134
2151;5.41433672602192
2152;7.54969022698936
2153;5.47
2154;3.82471721103087
2155;40.5413183106346
2156;1.74208522779657
2157;35.6170358217237
2158;4.75981812319789
2159;3.27871059662865
2160;3.85070015190889
2161;25.276296850459
2162;9.45762776916931
2163;8.74
2164;4.57095045779023
2165;9.86315736493004
2166;3.29583485491172
2167;15.7834585100184
2168;9.1
2169;49.9417440648558
2170;41.7076328000747
2171;8.23035563059709
2172;6.06958190378069
2173;10.79
2174;5.13725125976797
2175;23.71
2176;3.8519903714195
2177;8.23410639287401
2178;2.24432537652208
2179;34.4729500784158
2180;18.9219568016351
2181;5.28
2182;15.4952764191075
2183;17.3916529675896
2184;33.495
2185;3.89308129924525
2186;8.14
2187;8.14
2188;24.619875581323
2189;3.22116659242078
2190;14.46
2191;5.43996549017555
2192;1.48821767560132
2193;16.2328321016564
2194;48.597602382611
2195;39.9947659661805
2196;1.97745278102082
2197;3.8152475779081
2198;7.52
2199;89.91
2200;20.13
2201;6.79687437616114
2202;42.31
2203;23.9880870552264
2204;10.2997344404976
2205;2.53005433926861
2206;9.62
2207;2.91814114077407
2208;2.63260452822047
2209;7.21
2210;3.73975774728747
2211;1.78788033362901
2212;7.40112794756338
2213;6.36
2214;5.30621932416041
2215;20.9551362249086
2216;29.2879216012793
2217;14.86
2218;15.95
2219;3.94
2220;5.61567498740071
2221;6.04709510971741
2222;1.79827329319273
2223;3.63826200220582
2224;3.82112181578355
2225;41.4718476117873
2226;2.25574897891677
2227;4.41233069240562
2228;2.34279699945679
2229;6.86468030567664
2230;28.44
2231;22.5772440480926
2232;26.4382222831299
2233;1.74147236039106
2234;3.05621467520053
2235;5.27238144942581
2236;14.6126843846405
2237;4.97779104511292
2238;6.71451291937
2239;28.7500714378117
2240;12.5441802639914
2241;16.9973984111725
2242;8.14
2243;42.0172407687872
2244;39.3044419319533
2245;8.13
2246;1.16
2247;2.6032656974392
2248;7.17008304851091
2249;70.5
2250;14.7399159754532
2251;8.13
2252;6.82657402233231
2253;10.5279583284744
2254;4.6630010708051
2255;4.54593839764
2256;2.1372886434809
2257;6.32484730186629
2258;24.3168391134294
2259;46.4524662955542
2260;16.0051252680014
2261;4.12188738045531
2262;3.60166793847326
2263;3.82317478849528
2264;31.8909564941737
2265;7.0304430086437
2266;37.1047533536441
2267;18.63
2268;1.97818138065537
2269;6.99504527390537
2270;7.37241482497861
2271;3.28698679290191
2272;14.4251201042939
2273;11.1451178023563
2274;6.77330582901123
2275;22.1771044523951
2276;1.4825
2277;7.0034868114259
2278;18.63
2279;9.2504906661532
2280;1.1806338254362
2281;6.36
2282;3.58441264235989
2283;1.79120661939339
2284;18.98
2285;17.4832552783612
2286;24.461838667315
2287;18.63
2288;1.53
2289;23.49
2290;4.77303616576207
2291;1.41458285512708
2292;28.44
2293;5.73769528655386
2294;1.14
2295;4.07731695369878
2296;1.69689249006755
2297;29.45
2298;28.1918922600907
2299;19.3924766506096
2300;17.8388779395447
2301;8.8
2302;22.6943482098092
2303;4.43198073158202
2304;3.68097113960664
2305;2.51733086067249
2306;6.54211873416958
2307;9.1212517828241
2308;18.63
2309;14.9352066316492
2310;2.04146025458838
2311;18.0265001596072
2312;1.59910664117267
2313;4.22
2314;14.6888254563307
2315;25.0366675381198
2316;9.24
2317;2.80426461834644
2318;8.90039354096628
2319;66.91
2320;10.16
2321;18.63
2322;10.005
2323;3.5152564886545
2324;5.03610273794016
2325;24.3271654139522
2326;41.3692479571139
2327;14.96
2328;16.7659656777783
2329;22.5564867912958
2330;18.3090418603868
2331;1.54881526068504
2332;6.17753474314638
2333;4.61299219991495
2334;17.0779058889547
2335;3.07082323957933
2336;7.67968674828712
2337;13.789950404418
2338;4.36
2339;1.23687360809361
2340;5.92762556464816
2341;1.89967519394756
2342;8.14
2343;15.95
2344;6.36
2345;2.8742021456382
2346;2.11352773413403
2347;1.8117935420251
2348;1.67861823476018
2349;5.95423148573498
2350;35.1593853205549
2351;5.23927853860603
2352;7.73
2353;21.0552160599501
2354;5.27
2355;174.732760399197
2356;20.6119300980002
2357;44.2689408113051
2358;21.9538884376714
2359;23.71
2360;3.29588241412594
2361;40.1960775712841
2362;17.0591981079361
2363;3.54399158631587
2364;7.23644334146017
2365;38.1279075399956
2366;7.03
2367;1.80785181086733
2368;7.38612005525988
2369;12.525
2370;5.50712479581769
2371;173.8825
2372;2.58099662927909
2373;18.63
2374;3.98832805483594
2375;22.6225146828549
2376;30.9229568796295
2377;11.0791803367842
2378;4.86569598595981
2379;17.29
2380;5.40275061259144
2381;4.98284150978449
2382;11.305
2383;5.67026616688623
2384;14.4383991823739
2385;3.07093555669876
2386;20.0581153082061
2387;85.6846182020065
2388;4.99133686533742
2389;2.6758053371099
2390;4.06770896270694
2391;17.6348978239177
2392;4.16
2393;5.24340507041706
2394;4.83952962046547
2395;1.79670658245897
2396;6.3522908192019
2397;2.31543461423873
2398;18.8469518635922
2399;4.57035338208616
2400;14.3399169965466
2401;6.496752776113
2402;4.34327407077982
2403;8.41593762648321
2404;46.8727680860308
2405;3.62015936206519
2406;52.4689894907961
2407;5.94273259916748
2408;2.86876428608342
2409;4.16
2410;6.1878019947647
2411;4.32904067665458
2412;4.08267372429037
2413;3.45263591921837
2414;12.9077791089523
2415;6.39578892264114
2416;11.9130639047474
2417;6.32635261795652
2418;11.8190625320911
2419;5.29894140164068
2420;7.49100736309696
2421;1.50107228213942
2422;1.47459153593368
2423;21.8455324906432
2424;10.31
2425;4.03869014691035
2426;9.48077237458639
2427;6.40789758295216
2428;7.95663736295421
2429;39.7255596817092
2430;4.2298631123692
2431;1.55276999215222
2432;6.35333333333333
2433;10.92
2434;6.87263851202785
2435;3.85005520149436
2436;26.1
2437;7.23630708636203
2438;2.87893674358242
2439;18.1490492594948
2440;6.11083585799435
2441;7.75945151796091
2442;3.08094884161797
2443;12.0433333333333
2444;4.12765221410919
2445;45.5731287394841
2446;19.6556541555464
2447;18.1853773965438
2448;33.7273386402889
2449;6.64266387615834
2450;12.6137097560244
2451;5.31589126402567
2452;1.86972693801793
2453;5.92
2454;5.88721566587518
2455;28.8805834886528
2456;10.3699014981739
2457;10.4670215844954
2458;5.35165656786526
2459;2.54911254967616
2460;6.36
2461;1.50634793505708
2462;33.9736459535286
2463;9.18200265269951
2464;2.56614652267587
2465;3.524491686586
2466;44.7254754968894
2467;9.36249127880444
2468;7.13667636002685
2469;54.0996685133148
2470;2.25261837937427
2471;4.94823295560192
2472;6.36
2473;3.44824945235726
2474;53.814635539232
2475;23.2772185256134
2476;3.6256909585036
2477;2.79664473171627
2478;19.25
2479;3.22734300412908
2480;1.84772858498041
2481;7.55
2482;5.97297757227462
2483;11.6327715044894
2484;24.3233333333333
2485;53.5217993424712
2486;5.56
2487;20.1633832968741
2488;7.05307125489244
2489;1.14130602036978
2490;5.72199112526431
2491;25.7091373174434
2492;22.6750158210724
2493;26.0420518475888
2494;8.03244695891053
2495;18.63
2496;1.98346850992602
2497;1.35575437975332
2498;4.11598014933811
2499;8.14
2500;2.49692575497829
2501;2.94451530635641
2502;14.5957314788717
2503;4.01991386707462
2504;17.0045886246123
2505;16.8911697489711
2506;6.26863720989924
2507;1.91827826559947
2508;5.20334997301727
2509;17.4319350656563
2510;23.71
2511;1.85086684087317
2512;43.8866908725616
2513;14.9159653255697
2514;9.46
2515;3.30320809372668
2516;42.703252351221
2517;3.24894044983987
2518;18.63
2519;20.4619920920853
2520;14.7110216334873
2521;4.40968538585461
2522;2.02578348663156
2523;7.60971232531134
2524;5.3308470306485
2525;26.3811490446859
2526;3.58457442885077
2527;11.58
2528;1.66
2529;6.78310212552971
2530;4.86539727010923
2531;53.2018377083908
2532;5.19
2533;19.749093881941
2534;14.385102442647
2535;26.315
2536;2.80550822750308
2537;6.84198225996909
2538;3.4
2539;152.91
2540;23.4359565128914
2541;18.63
2542;51.1641476086187
2543;16.0035176240068
2544;19.4543783775622
2545;6.54211695919365
2546;11.3356813594532
2547;8.24951459270246
2548;1.67487583693626
2549;6.46855299032164
2550;17.6210916135663
2551;5.8135838503645
2552;8.40419747261758
2553;8.17077206857752
2554;49.2502589284577
2555;1.97915627150109
2556;18.63
2557;6.00476622439138
2558;11.3268544981844
2559;2.79232588758102
2560;7.80161145219427
2561;55.29
2562;3.94
2563;21.740966502995
2564;3.89104722781966
2565;9.60499078157264
2566;3.32531837099825
2567;3.16192446428158
2568;20.4813604603905
2569;4.16358502321717
2570;1.79892170062519
2571;2.51075762472798
2572;1.42962047570757
2573;4.79430549710123
2574;1.56481723483647
2575;7.46857531904562
2576;6.44705556250587
2577;4.18153161140608
2578;1.83782948974408
2579;6.13020108039296
2580;2.20991151304473
2581;18.63
2582;9.34097332446492
2583;89.557259369837
2584;15.3894315366781
2585;6.36
2586;6.93800965276436
2587;4.23
2588;2.42111655425817
2589;1.61957292398966
2590;4.57225276270964
2591;23.2786035472979
2592;29.255
2593;30.28
2594;4.19760276427276
2595;3.17140272294358
2596;6.20190702104381
2597;5.21951663770879
2598;6.55883242174958
2599;6.36
2600;185.74
2601;4.98210663983051
2602;5.63480223024906
2603;17.5367974127456
2604;19.411318829227
2605;11.8638392117124
2606;29.8240418939676
2607;7.05
2608;14.3116739934911
2609;5.33
2610;25.82
2611;19.5125724812944
2612;6.36020915578807
2613;452.13
2614;9.76951505553935
2615;6.74217222946631
2616;29.09
2617;3.69406037279939
2618;7.91535124232172
2619;6.27252777902776
2620;2.76037106181048
2621;9.07353312120694
2622;2.7942845573978
2623;23.2674172541507
2624;1.73772389996332
2625;6.20814516319968
2626;2.26727096835702
2627;13.0701333833894
2628;15.8205773279472
2629;2.247541875848
2630;10.79
2631;5.77188978676661
2632;16.4623573049764
2633;70.5
2634;18.63
2635;2.28110146661679
2636;16.71
2637;7.31835020996564
2638;7.77920722013468
2639;4.91677402942393
2640;50.7674830301364
2641;2.10485564071885
2642;10.5345082556719
2643;8.92646864175437
2644;6.17856820106984
2645;7.67796778524754
2646;18.63
2647;4.61535318340324
2648;6.97
2649;2.04207262783488
2650;9.75179298822791
2651;17.0017267117183
2652;1.98076340802937
2653;2.17209124366608
2654;19.9566666666667
2655;5.08963329858926
2656;12.065103750521
2657;3.21072463520282
2658;7.20245200613177
2659;12.7713084170367
2660;18.63
2661;5.74878503333625
2662;1.97644715724032
2663;14.4645033824882
2664;1.6899822787057
2665;1.13727194598242
2666;1.62812260900568
2667;52.6159954111638
2668;10.3756726698706
2669;11.9427241720882
2670;4.84833729056772
2671;180.575
2672;6.34110686415695
2673;2.60272816205634
2674;1.448
2675;23.7729781488962
2676;2.97291952961011
2677;9.75852498216134
2678;4.75425721805572
2679;1.78010677981214
2680;3.61872298593958
2681;6.28188583701694
2682;2.24450320083079
2683;7.55
2684;18.259610793192
2685;34.4091433227363
2686;5.94304919763921
2687;7.73
2688;3
2689;5.45708602232733
2690;21.4626557749133
2691;11.41
2692;1.98467149647663
2693;7.9313191217232
2694;30.28
2695;3.49
2696;6.65289262536348
2697;17.165074814939
2698;24.619875581323
2699;7.55
2700;3.40575611293984
2701;20.8397530860654
2702;6.21301802106808
2703;3.29312094169063
2704;18.8542705693373
2705;2.15666097991267
2706;19.75
2707;4.6851428723513
2708;16.0792151066396
2709;7.77898500900451
2710;3.68344297042293
2711;14.5339049154245
2712;1.66
2713;6.17206963772682
2714;4.49999961097827
2715;6.915
2716;46.5770366605378
2717;23.71
2718;5.08178547126632
2719;18.63
2720;251.54
2721;17.9303721979627
2722;35.0943290489381
2723;6.16699810265932
2724;13.7540426721132
2725;63.8531666712816
2726;2.37869308803958
2727;5.36
2728;2.07520983874527
2729;6.36
2730;3.6379398323912
2731;52.4096268377573
2732;2.34633612360542
2733;6.18999297758391
2734;3.86514074645984
2735;63.1208453370365
2736;17.6210916135663
2737;10.32
2738;2.62639366417745
2739;5.8118061748401
2740;8.92989892004583
2741;4.13052442300036
2742;1.84809832315196
2743;18.63
2744;24.1256915668268
2745;19.8228831402322
2746;4.05214140241021
2747;6.30504998318947
2748;2.17688276597155
2749;7.55022886791143
2750;47.5866501308126
2751;17.483351042959
2752;6.52378205047614
2753;29.3369405490602
2754;6.59040311975766
2755;4.46578610024149
2756;2.04
2757;5.07271608707444
2758;6.31804545786534
2759;2.47470394767402
2760;2.29332638555797
2761;29.6287306719715
2762;8.47783427758075
2763;1.90930434782576
2764;1.91139876615792
2765;8.1614196987192
2766;19.5084291621091
2767;8.04938747418724
2768;512.36
2769;2.62132729882279
2770;15.8631103881319
2771;6.77972461144752
2772;5.915
2773;4.59265881848815
2774;56.1708305517743
2775;12.6195557059941
2776;7.28964913165944
2777;18.2382743858472
2778;9.46
2779;9.11631836317322
2780;9.20470072460303
2781;7.40724890264592
2782;1.58831889593832
2783;21.3990481505232
2784;6.76845233331082
2785;2.10606307797085
2786;18.1853773965438
2787;14.6739498141413
2788;3.83918931567707
2789;5.27
2790;4.58666666666667
2791;5.20360891144989
2792;8.3194470388779
2793;5.35840808716882
2794;42.31
2795;4.60418914747668
2796;4.95747747961998
2797;2.98049676955033
2798;20.9956884561545
2799;7.97187078057863
2800;4.18718156063352
2801;5.68916623790791
2802;13.5057949006799
2803;5.03621015727215
2804;1.5626978364669
2805;217.946
2806;2.70489109383103
2807;1.73
2808;41.8610500299084
2809;9.94412095399035
2810;27.51
2811;27.7177606046964
2812;76.31
2813;46.3848734981359
2814;6.90248339032938
2815;7.9411767498151
2816;18.63
2817;7.38834732961097
2818;8.35788297269143
2819;18.3098220268423
2820;6.9847229580997
2821;2.0976096999202
2822;34.4356336519014
2823;7.95565032638433
2824;3.62187482551115
2825;4.49522024880761
2826;43.0075141391252
2827;2.84105528185171
2828;18.4794854759302
2829;3.162771610891
2830;2.41865939900767
2831;1.85553191271791
2832;1.61920536553037
2833;7.42710950986849
2834;9.54213151771071
2835;5.425
2836;52.8470900752128
2837;4.22046178691664
2838;26.3478997415498
2839;1.8088334266047
2840;3.4079846735862
2841;3.44778942474505
2842;49.7664779996517
2843;6.65912107484668
2844;17.215
2845;12.9457454300366
2846;8.57
2847;48.6622631932819
