id;prix
1374;5.41923972829617
1375;3.87093269940229
1376;3.57748207178916
1377;7.3778584536528
1378;3.56317703147222
1379;1.57500097871851
1380;13.5885464836333
1381;25.5266104292249
1382;12.088807832209
1383;17.9895971149149
1384;42.5532632374648
1385;6.64163316897559
1386;13.4107254976847
1387;17.5526304900312
1388;21.4397907260932
1389;141.461198571756
1390;11.482618536926
1391;7.50893727463444
1392;20.885817836454
1393;20.2336898430605
1394;17.0079865144172
1395;8.39255269638379
1396;18.7528046941281
1397;7.96357504988239
1398;8.36649594581393
1399;10.5508241530011
1400;24.004539530974
1401;3.55432002645057
1402;12.6197815436578
1403;7.54780811122651
1404;3.45136453765417
1405;7.73695143213922
1406;8.81728651446017
1407;9.41438626546671
1408;2.97453054958925
1409;9.93313960875107
1410;11.4426067488281
1411;30.741097864031
1412;6.49351948420132
1413;6.88780567557919
1414;13.1320614705105
1415;32.385890949116
1416;2.60922827341542
1417;16.227373485882
1418;69.0647360454808
1419;6.31384854343795
1420;6.5563979906217
1421;22.5432927445024
1422;48.3839407146729
1423;3.86918938844386
1424;1.28212006392311
1425;7.85319195490983
1426;4.53767985340157
1427;2.23572665177004
1428;3.87516545381096
1429;15.5662345070095
1430;373.188140324141
1431;71.1749119687496
1432;20.9982933127629
1433;4.71363550577392
1434;31.2526084752181
1435;5.25550334489344
1436;13.8413906061956
1437;25.1652832725772
1438;295.067891841671
1439;56.5338287657188
1440;4.0810804921887
1441;3.76359845483325
1442;31.8261880014741
1443;4.66031576009554
1444;5.62658041226111
1445;7.64439146515434
1446;8.13085045953588
1447;3.51708391300384
1448;4.25408104498531
1449;60.1408061584752
1450;12.1472036106898
1451;14.2556388935425
1452;6.5605145444751
1453;4.66872543337106
1454;6.83538637983104
1455;6.49821556211646
1456;8.09557153149329
1457;3.22438130536416
1458;4.29696575636601
1459;10.1893836823721
1460;3.54174773657956
1461;4.1197093239612
1462;6.2444123826932
1463;10.4140299491015
1464;9.27075859806471
1465;10.5416689872168
1466;9.20874511094871
1467;3.48926765491558
1468;3.54220945635977
1469;12.2576911561894
1470;40.2302337744663
1471;4.6194294550727
1472;3.37844060660242
1473;7.91514343296588
1474;20.9864248781495
1475;22.3200798630807
1476;6.54312213066904
1477;8.59041988378285
1478;2.05508405280499
1479;3.87093269940229
1480;7.02993660107785
1481;7.71036688182674
1482;5.26387615051558
1483;6.16851360669906
1484;29.4264624171974
1485;197.940946123214
1486;1.47141274830861
1487;22.2350841820603
1488;7.39620665723029
1489;505.609129275744
1490;12.7056835913255
1491;33.2032399550735
1492;2.13289136284776
1493;1.30425255925626
1494;4.738176105649
1495;5.85810361325252
1496;10.8284759366671
1497;1.66637212465496
1498;1.41122252566415
1499;3.99263323631487
1500;28.0556776025996
1501;47.3590443976553
1502;7.57108011990808
1503;6.22696941384718
1504;5.13273849471571
1505;13.5994102008024
1506;104.684697734824
1507;8.53639484448624
1508;8.88722582238504
1509;1.4284623639185
1510;3.1161600311725
1511;2.30546343046278
1512;3.15125635050995
1513;3.35654603959522
1514;7.79841655820682
1515;5.04806957376093
1516;116.447833766743
1517;5.82249143210392
1518;12.4742367373781
1519;56.7772027434872
1520;2.87284584046701
1521;7.43862792047709
1522;30.0383715560275
1523;1.66425207441588
1524;6.67776262840222
1525;6.12746550145091
1526;22.0003279658494
1527;6.18756728412574
1528;6.06471909492452
1529;6.44499602319426
1530;3.58390248717477
1531;48.2380736644699
1532;17.6962312081539
1533;12.6362514144008
1534;189.147115692596
1535;17.1362460933585
1536;7.60502097924371
1537;3.13741235309818
1538;2.54301790872018
1539;11.7500497602751
1540;6.73388678973292
1541;6.1832412036659
1542;20.0438581256255
1543;13.2423466975668
1544;2.72773318503503
1545;2.03864381032543
1546;1.50193837565298
1547;3.92814527877009
1548;33.2860669517647
1549;11.4278400002329
1550;6.27322633166836
1551;1.54930825603632
1552;2.59619722517631
1553;37.1510947633907
1554;6.87378335123754
1555;2.29179930034968
1556;28.9200058644605
1557;2.24983765792848
1558;7.38178959752295
1559;9.50977191816382
1560;9.0168243441103
1561;8.08787827409534
1562;9.70625583150523
1563;1.82763044996547
1564;1.76724193753394
1565;6.54118877737194
1566;4.46496433177713
1567;7.91118035253911
1568;18.5002384745904
1569;11.4599788078309
1570;19.8040514778075
1571;17.3295756101372
1572;19.0732550214145
1573;4.67644535707903
1574;5.13553132277507
1575;4.77725922237815
1576;11.2236000649546
1577;2.77368758656757
1578;6.38510697795341
1579;4.20647547554249
1580;2.34975257105616
1581;223.568972918685
1582;4.6194294550727
1583;5.55669903353417
1584;4.2350035108282
1585;17.8426458680528
1586;78.745334629732
1587;2.43985895572595
1588;1.3862428088171
1589;6.25925844408828
1590;145.654801163696
1591;2.10885706768667
1592;57.9362856019085
1593;10.3811132168939
1594;83.6372841820522
1595;15.9683652086406
1596;3.16697423307934
1597;1.87110318991379
1598;1.47298682263854
1599;7.82962650613836
1600;8.86173994758043
1601;7.47950329631804
1602;6.35518640279391
1603;1.57358432562979
1604;11.593663975432
1605;94.86023586998
1606;37.1295185426152
1607;2.08062130213826
1608;28.8333722914264
1609;17.0850388020601
1610;49.7145427641131
1611;4.85211994091796
1612;10.4285545778905
1613;6.06737181893895
1614;5.25550334489344
1615;6.40810781975303
1616;11.7043854589451
1617;266.147727837186
1618;15.0749259906673
1619;5.51732546811511
1620;11.8709798530698
1621;2.28620839219396
1622;20.8348598881483
1623;4.3191521717703
1624;18.1941593807972
1625;5.48125792057482
1626;5.15139131769297
1627;6.67299304257064
1628;18.9887746264927
1629;21.5500074127465
1630;9.62943169136352
1631;12.8737862322265
1632;21.1115927364918
1633;23.6426103541244
1634;1.38534052407513
1635;13.5779111788226
1636;16.1646396356719
1637;1.13281596786902
1638;4.84297351865079
1639;53.6059506661967
1640;6.61882613454239
1641;30.2763805402604
1642;5.82057675721401
1643;1.56177281736655
1644;6.07157782732418
1645;6.1400413131576
1646;2.09045992577156
1647;33.086906276022
1648;3.34921184066347
1649;16.2569069339801
1650;6.41883810672412
1651;6.86192526847208
1652;5.69535043906657
1653;17.6737377670754
1654;17.4438807609181
1655;5.42326010151377
1656;3.81662865735427
1657;4.9964579209249
1658;1.46321307570197
1659;7.29624928799292
1660;18.6330797694454
1661;5.29458668977802
1662;3.80193392086313
1663;3.32021468321224
1664;94.4676118862458
1665;10.2694097721656
1666;2.44340320012302
1667;4.75216803861002
1668;16.6716554032188
1669;2.88109037826593
1670;35.8641977189156
1671;1.05769457405254
1672;8.22316406375764
1673;7.67677611936715
1674;6.7504123079007
1675;9.8396011999124
1676;19.7097784812321
1677;12.9594246288838
1678;8.32112169850219
1679;14.598155148139
1680;4.88381528303434
1681;24.9453207123524
1682;5.1854092384717
1683;17.2967136654042
1684;11.7321591714322
1685;4.40470340350288
1686;11.8625379519287
1687;6.96677270411701
1688;136.450409856502
1689;6.66507906137628
1690;8.95477398622441
1691;5.49893955021026
1692;18.2068619784905
1693;5.28019178876585
1694;2.81070619630431
1695;4.32777282399615
1696;49.7846601472118
1697;9.31512975063659
1698;7.56988960572689
1699;5.53509532359361
1700;3.44158582248802
1701;13.1115627711024
1702;38.5431192340104
1703;2.30689690270016
1704;26.9995332400138
1705;19.027801785003
1706;8.87404996600643
1707;2.54374282110733
1708;2.00311766788256
1709;6.88021496150174
1710;3.56883907350384
1711;5.49334350873655
1712;57.2710386186435
1713;7.27669152168307
1714;4.84440669122816
1715;25.2921772590998
1716;17.8491851401352
1717;4.65943214979784
1718;8.83545208636343
1719;18.0285770412482
1720;31.8971288849574
1721;4.47760066490471
1722;1.78566670386826
1723;8.60899726110089
1724;71.1749119687496
1725;13.451849629609
1726;6.21261316466978
1727;26.1883689744728
1728;162.254176631088
1729;5.81424374540789
1730;17.758336594379
1731;10.6756337383782
1732;1.22323665690144
1733;26.9034365837714
1734;7.73775181208062
1735;26.803168682676
1736;2.6114267699823
1737;8.50449758070297
1738;11.3374689121889
1739;12.2097625610444
1740;7.05963115840142
1741;1.67727011471099
1742;4.90007357997321
1743;3.88557241763183
1744;6.56345794129582
1745;2.23948374427461
1746;5.00898491692126
1747;6.50783531673682
1748;15.7191944401957
1749;2.24571158470606
1750;14.2042696989312
1751;20.9568785899861
1752;27.2931484063433
1753;5.83942686317754
1754;6.95397312353919
1755;22.1161183480652
1756;10.2566503678545
1757;17.9853667059256
1758;1.81389041226206
1759;16.7102574696398
1760;6.48659818146676
1761;3.50055780566062
1762;26.4726686594362
1763;16.6704165423737
1764;1.52969904442544
1765;5.01029939155137
1766;11.2741713419545
1767;13.4879879137549
1768;25.2320393569798
1769;6.80667984036283
1770;4.30911291394802
1771;18.125167221517
1772;5.14174094726081
1773;10.1512881110136
1774;1.42684297455586
1775;5.39406523195689
1776;6.76829423144001
1777;3.36610015486608
1778;5.05542836858738
1779;61.7422705390402
1780;7.05656387433557
1781;17.8389225254202
1782;74.4587497590458
1783;53.4464654974746
1784;13.7556591512699
1785;13.8146326103177
1786;13.8631027671617
1787;5.24792367203045
1788;48.6445342020348
1789;7.88205356864833
1790;10.9957760728094
1791;1.69131218049417
1792;10.4065248760299
1793;8.59041988378285
1794;18.6017018309462
1795;43.7467689830465
1796;7.19617443738214
1797;17.6052353153085
1798;5.1849965903847
1799;7.52584399493297
1800;5.62473949246572
1801;8.29961001027535
1802;24.8723693895933
1803;31.2722684700857
1804;2.21789910786693
1805;67.4195925835322
1806;3.50240373543438
1807;11.8100157860314
1808;18.4402586336778
1809;8.39548557822101
1810;3.67026388910459
1811;5.8569312580233
1812;3.34956867682306
1813;205.233053026226
1814;9.58744352753385
1815;2.38742962249444
1816;7.57445078083063
1817;58.2332668227964
1818;11.2575991887814
1819;36.0180989748394
1820;2.60178959686035
1821;5.79282533709148
1822;21.1239289894022
1823;14.3013172111698
1824;7.53928661906623
1825;110.734903946295
1826;3.59346553299998
1827;4.26668489914388
1828;15.7652081753439
1829;6.74283972403118
1830;1.5500935457265
1831;26.214405091683
1832;1.27682434537112
1833;1.95893720628844
1834;6.19699372888307
1835;1.76855982124413
1836;5.41400928924682
1837;7.20393408586583
1838;2.80631994605832
1839;137.974116292521
1840;3.45598085216674
1841;6.1400413131576
1842;21.5707272708698
1843;29.8229744182376
1844;6.61882613454239
1845;5.56416715008085
1846;1.58522803976573
1847;9.12664118810383
1848;20.1776951313055
1849;1.66949177423472
1850;2.53961586581233
1851;45.3217378460862
1852;35.4929298631615
1853;9.94089092383219
1854;7.55236761451483
1855;4.99645374864116
1856;4.77638755873754
1857;6.35518640279391
1858;2.40960439664427
1859;14.1784252651535
1860;4.64782512831588
1861;189.959354484535
1862;15.177605988965
1863;4.43318357420811
1864;3.92314906213284
1865;16.0019255057348
1866;2.96305709763761
1867;14.5496740622803
1868;23.1090603377185
1869;28.8882107589506
1870;23.1090603377185
1871;15.7475561646117
1872;6.49769886599045
1873;31.1249036381854
1874;1.56849141611624
1875;17.7892623020643
1876;15.5089353505838
1877;30.9336408896366
1878;21.9388776878647
1879;93.3266494625497
1880;4.73494467346433
1881;8.4880249775612
1882;10.2076844749718
1883;2.21549713771026
1884;3.87643984876044
1885;342.707457601045
1886;7.68476651908154
1887;1.98386549083828
1888;2.55056618789587
1889;4.68930759005458
1890;11.941266184517
1891;8.82920980783546
1892;60.638423403899
1893;375.620237845603
1894;13.4751610406887
1895;6.01202776002994
1896;6.40066975268617
1897;7.39248036054915
1898;1.31852013856994
1899;77.4177528370528
1900;6.00873375873384
1901;10.924416158189
1902;16.4938125854872
1903;16.8506192289175
1904;20.9479650481343
1905;16.3252351960125
1906;18.1878263634543
1907;4.46801475869364
1908;37.9147674994821
1909;3.35654603959522
1910;10.1006794422324
1911;361.260275830582
1912;18.3446047315673
1913;3.5389849647747
1914;4.05621225099827
1915;6.14505902314414
1916;5.65818742871649
1917;15.3575814280464
1918;15.2848380842985
1919;12.3389997001839
1920;4.90238077462502
1921;19.115684757078
1922;27.0345070299034
1923;20.9479650481343
1924;6.01250705210009
1925;5.30326919770411
1926;5.52552076199135
1927;5.3808837229793
1928;9.49810000987864
1929;17.4547894083752
1930;36.3789512334577
1931;100.862786216238
1932;3.2028092700854
1933;24.2403535481722
1934;21.4587840566917
1935;7.5105448408648
1936;3.26168241874204
1937;1.41030306224615
1938;2.28865038879217
1939;12.241395702173
1940;6.46112266816291
1941;18.9263791608549
1942;25.2227566417296
1943;8.879844192585
1944;17.831030991272
1945;4.85502403871321
1946;5.04577053035532
1947;12.4282747094737
1948;8.89324638160852
1949;2.60570156368908
1950;1.45279328385142
1951;9.52773684388129
1952;136.781716446284
1953;4.47629746221333
1954;21.2619499178857
1955;8.92993384267287
1956;1.38820285706624
1957;11.0785078962197
1958;2.0604567767915
1959;8.15459851341539
1960;3.67846482157346
1961;7.45998952552641
1962;113.206089879345
1963;4.41254679509392
1964;3.04918385378734
1965;1.53274698166443
1966;271.058049455507
1967;4.00652659111182
1968;16.4456366200682
1969;6.051826560667
1970;2.97568938041398
1971;28.310423037988
1972;246.83952887709
1973;1.38590610254004
1974;70.4125126597012
1975;39.6580299483499
1976;18.3706962439869
1977;46.3199510202783
1978;18.7057511589611
1979;14.6679935370262
1980;1.30425255925626
1981;6.22188657545345
1982;1.55100043522548
1983;6.18905926292202
1984;8.88967138687585
1985;16.1729554123258
1986;3.26699850967311
1987;18.8266274277312
1988;3.44906520136182
1989;5.85526344194134
1990;8.40886247486732
1991;2.86272211355881
1992;6.62340346303429
1993;3.31486926781641
1994;43.5105065360265
1995;4.12748656597416
1996;3.05764309792812
1997;53.1225147957882
1998;8.49751112066879
1999;6.63665415158241
2000;16.5777118482478
2001;18.4672973422585
2002;6.68119133434249
2003;6.63714179358876
2004;11.0860999163796
2005;4.06741927033975
2006;3.20761764816451
2007;10.3257340361127
2008;5.37581144728205
2009;255.461574960719
2010;5.47144746452867
2011;16.3252351960125
2012;221.077903334669
2013;35.9584660056434
2014;34.7085917040406
2015;17.2789366290756
2016;5.9152278564533
2017;3.86394049583075
2018;24.6936955813114
2019;8.13512771528011
2020;6.17120382180878
2021;28.6727776212483
2022;9.60452772315312
2023;24.3297323327224
2024;19.4935061560079
2025;12.1594345942633
2026;44.0790065321077
2027;5.79861067966461
2028;26.8619142508976
2029;19.4622173909224
2030;8.97219043495223
2031;68.4028198991633
2032;16.2558568547957
2033;17.3460012011959
2034;6.70181209507346
2035;6.55173822524594
2036;8.12209187401659
2037;4.04934830847886
2038;9.29935726978093
2039;5.89695641402076
2040;1.44099110000187
2041;3.00880228486339
2042;19.8040514778075
2043;16.2673033868129
2044;4.20630338087316
2045;4.46404883412132
2046;33.7886149931193
2047;4.22097793123226
2048;7.68476651908154
2049;1.24190197732293
2050;25.4837053496793
2051;5.22369069615494
2052;4.12457416263123
2053;44.1733022488366
2054;3.93912212341251
2055;6.94427306402168
2056;3.58297666976775
2057;2.30110106159708
2058;149.092885906128
2059;10.7081533938401
2060;38.9185028963497
2061;19.5021963619948
2062;7.39820893612146
2063;5.40464375558087
2064;3.34999815656166
2065;18.9887746264927
2066;17.7360947968543
2067;17.6052353153085
2068;8.60899726110089
2069;8.879844192585
2070;15.6466231381699
2071;11.4278400002329
2072;17.7598933326907
2073;18.1832370521639
2074;62.2772315996518
2075;5.80767679304377
2076;5.92347170563603
2077;4.41505042884579
2078;11.4598191106419
2079;3.58430547975205
2080;32.5278697289755
2081;7.23120018429792
2082;1.3579710613661
2083;15.3107131560826
2084;3.70481376222998
2085;10.504300064675
2086;30.6344729160012
2087;6.59865766759054
2088;15.8880821432798
2089;15.0478077347001
2090;2.53681288303759
2091;5.07225841831838
2092;6.79562011728071
2093;12.6710444009119
2094;7.48320118639318
2095;7.57695504816318
2096;44.002338562245
2097;4.24655084258417
2098;2.09790564585033
2099;27.155356273798
2100;15.5343323455129
2101;12.8093060774181
2102;4.66495177865967
2103;2.01397717769851
2104;10.3685172593718
2105;4.66793278933505
2106;24.8723693895933
2107;9.84204373108777
2108;68.8744201368017
2109;28.8861482972708
2110;11.5506541598848
2111;5.55828786200895
2112;1.42684297455586
2113;24.3036670747453
2114;15.1201835012461
2115;2.83653779996059
2116;2.03648782384422
2117;105.323040013536
2118;6.7696971622558
2119;7.61641063441467
2120;48.1627760955475
2121;18.2647136616553
2122;1.37220766736463
2123;5.85345145834702
2124;6.80113408433717
2125;3.50416063098957
2126;3.65353826944715
2127;4.20329510464487
2128;15.2459902055216
2129;2.11979356934131
2130;6.80113408433717
2131;6.63165019953491
2132;16.8345047678641
2133;151.45603405577
2134;3.67988776346461
2135;4.3459179865541
2136;13.6266861159215
2137;19.8037039665775
2138;6.85554496090171
2139;2.41380480821039
2140;8.24289652162263
2141;4.06057167574373
2142;6.74874517358929
2143;58.3870499719151
2144;6.53093291861779
2145;2.38099838545749
2146;505.609129275744
2147;2.82095497290053
2148;3.17090897060184
2149;2.23723997036351
2150;7.30633233909796
2151;6.54600184007047
2152;7.48507188201221
2153;5.87935564847977
2154;3.78230619406549
2155;35.6830760892411
2156;1.68671642960188
2157;53.6690230699047
2158;4.1178391588108
2159;2.48836489587854
2160;3.86353841212804
2161;100.075515852575
2162;10.6756337383782
2163;8.32909205778764
2164;4.76721773083458
2165;9.43386119476993
2166;7.78845729458653
2167;12.7524679109932
2168;8.60899726110089
2169;60.2946234551229
2170;139.111692924389
2171;7.54787773497592
2172;5.81289533737715
2173;13.3908319084943
2174;5.03335762547199
2175;22.4412361148705
2176;3.89634932457569
2177;8.18221094917627
2178;3.52961213845457
2179;41.4778532705773
2180;20.1490623775725
2181;4.87869868575322
2182;20.2336898430605
2183;22.1259602096725
2184;25.6094851506256
2185;3.53168463441103
2186;8.52508569991169
2187;8.1575110798788
2188;42.8709292130906
2189;2.93988478079432
2190;13.9019550978631
2191;5.75897742088385
2192;1.66089763548259
2193;17.1603068880289
2194;151.363360082122
2195;93.5515869843574
2196;3.65688284648378
2197;3.67649036372006
2198;9.04636361002413
2199;43.5239432448604
2200;20.048419018456
2201;7.29624928799292
2202;37.8358181685298
2203;37.651876637274
2204;9.13243157331007
2205;3.79292354865846
2206;6.64280886517557
2207;4.08895017437095
2208;3.10578740002787
2209;8.59341656800262
2210;4.36147160378243
2211;1.77243098624633
2212;8.29961001027535
2213;5.90039745864055
2214;6.24488985907539
2215;21.261658290632
2216;27.0446561445
2217;15.7254440272027
2218;17.0676806055298
2219;4.34116378108034
2220;5.10921802080281
2221;6.1395745211274
2222;1.74029035956845
2223;3.3120830756838
2224;3.19822550581264
2225;37.5843841909221
2226;1.85687134428537
2227;5.5422880385384
2228;4.16166765623932
2229;5.64100982574955
2230;27.1446361785117
2231;18.4549214245278
2232;27.3322276040666
2233;1.66376324304982
2234;3.09665003083683
2235;5.9976030141252
2236;9.65178908126227
2237;5.50784855260836
2238;6.29242239712085
2239;36.9252530653093
2240;13.5872978939123
2241;17.7232776257226
2242;8.74802986170523
2243;54.2903454727187
2244;256.879337600064
2245;7.82962650613836
2246;2.00642525436469
2247;2.48331105528503
2248;6.80001157166652
2249;65.4326698169044
2250;9.69593002964876
2251;7.3778584536528
2252;6.05548180351298
2253;10.5223582455742
2254;3.68355340039714
2255;4.51891946565443
2256;2.16463077435455
2257;5.95850027144021
2258;40.4416880948443
2259;173.393210907063
2260;19.2821667549063
2261;3.70994782806468
2262;3.37044286071133
2263;3.5570533271755
2264;35.733255779701
2265;8.52557600833225
2266;42.3647871018249
2267;18.9029321733485
2268;1.51539563113031
2269;6.45482164930694
2270;7.27099517936329
2271;4.57196369885491
2272;17.5566330071046
2273;13.9516415307458
2274;6.26219038148051
2275;21.8039888892569
2276;1.28212006392311
2277;7.76759229748473
2278;18.0333897912137
2279;9.00167266758509
2280;1.27981255487627
2281;5.80183326754926
2282;2.91863529008535
2283;1.77243098624633
2284;11.2873212775042
2285;17.3254694724649
2286;22.8132606836041
2287;20.6222305306391
2288;1.31647410649746
2289;26.6593058374451
2290;4.76116955310194
2291;1.40316125470535
2292;29.7704623630881
2293;5.91730853847097
2294;1.36882484540491
2295;4.12515409489687
2296;1.41285096700379
2297;28.7441319117711
2298;19.2676638311471
2299;25.8424024179455
2300;19.9298889769224
2301;9.41890717061443
2302;49.2874188325445
2303;5.23441111135964
2304;3.62096652668821
2305;1.78665337074906
2306;5.87448832707044
2307;12.1731320980151
2308;16.3536301221017
2309;14.4938396534838
2310;2.13183941311337
2311;32.7409570485394
2312;1.52589052194732
2313;3.99872554296137
2314;20.885817836454
2315;27.9649313322748
2316;11.4694097212726
2317;2.61212414947806
2318;9.71431035520938
2319;47.200059686773
2320;11.9091493146963
2321;18.7957213953367
2322;13.5406527427786
2323;3.3786495842994
2324;5.94550787908288
2325;24.3668835906394
2326;195.611373182114
2327;14.4757782869577
2328;18.8564845568276
2329;23.1065865260198
2330;21.6579268150336
2331;1.95962588869155
2332;6.00756916195845
2333;4.85775488699137
2334;16.8937710334833
2335;3.01292616606615
2336;11.0578662233535
2337;13.9087095921072
2338;5.04765578713754
2339;1.938759173721
2340;6.24664650766282
2341;2.46993460805806
2342;7.45052496868525
2343;18.8950927004136
2344;6.18775473289452
2345;2.79883059611689
2346;1.96931401460512
2347;1.63317447725493
2348;1.78275897769879
2349;7.08052242961657
2350;32.6077254458398
2351;4.55399839231894
2352;9.27745608556287
2353;20.6370925924288
2354;5.12120837564171
2355;617.212287354953
2356;19.5809064149539
2357;60.3847885297609
2358;76.7183050442767
2359;24.004539530974
2360;3.44191754533139
2361;35.9965347109683
2362;16.9040716614096
2363;3.35593124228334
2364;7.74309115237373
2365;41.2714796603239
2366;8.74802986170523
2367;1.81003838740256
2368;9.27312322362505
2369;12.8678230961948
2370;10.2490807126523
2371;171.199559991175
2372;2.54368031571467
2373;18.2647136616553
2374;5.19734173811068
2375;22.4564974221021
2376;29.3662186227171
2377;11.1885601165681
2378;5.39067017832832
2379;17.5649429208664
2380;7.54729106860526
2381;4.52816528055693
2382;13.1115627711024
2383;5.77017385301606
2384;16.7746558761393
2385;3.39014563287921
2386;22.1592640769647
2387;559.059888948626
2388;3.2094065065902
2389;3.2840896889501
2390;4.46015643464277
2391;18.5537051515987
2392;5.26387615051558
2393;2.56973495050842
2394;4.06174833088849
2395;1.64445492443919
2396;6.00341419748106
2397;2.09573719123589
2398;70.3687408409804
2399;5.31397398830363
2400;14.1364676405706
2401;6.45155408690187
2402;5.949424510207
2403;9.790887657637
2404;92.2717988803631
2405;3.80240190746145
2406;144.727311566638
2407;5.32458620013234
2408;3.34021281704629
2409;5.14174094726081
2410;7.08359184088945
2411;2.46616637282296
2412;5.0085471406765
2413;3.53515824321378
2414;14.0302173111953
2415;5.89934438467834
2416;43.9819027480532
2417;5.71329018469807
2418;157.623167619206
2419;4.82907480782387
2420;7.28161914857326
2421;1.36131961944778
2422;1.39681254154692
2423;149.081849450434
2424;8.28255092626743
2425;4.2304538604179
2426;7.45363093352925
2427;6.23193159220608
2428;7.30053160121049
2429;31.3935006824114
2430;4.07959997737185
2431;1.62691712308068
2432;6.0070673297841
2433;9.3698592569986
2434;5.87219548657852
2435;4.05621225099827
2436;30.0753839157998
2437;7.41325985155838
2438;2.54747022595195
2439;18.7177167139197
2440;5.83324981418366
2441;9.65321543590657
2442;3.03776851442161
2443;9.26827060211419
2444;3.05808818955031
2445;46.894641023703
2446;19.4420603109662
2447;13.2220125704218
2448;52.5631494815419
2449;7.98136881297356
2450;10.5291502094207
2451;5.76129223221579
2452;2.0670612040069
2453;8.78245019875337
2454;5.84317493555452
2455;33.6804402193627
2456;10.4632937372999
2457;26.1430076342885
2458;11.9411220890682
2459;3.02375283584999
2460;5.85345145834702
2461;1.60954814658802
2462;93.4699785057546
2463;5.14538927090708
2464;2.53028670093237
2465;2.65598273370909
2466;46.3785532503136
2467;6.83276029569738
2468;7.34386622570181
2469;71.0120559065204
2470;4.03854916486965
2471;4.72296235776371
2472;7.9821480396138
2473;2.90220226977532
2474;52.2110112444119
2475;23.3460979836831
2476;3.87093269940229
2477;3.10113164952984
2478;24.910354719895
2479;3.25716623772542
2480;2.07402437573435
2481;8.46029379329268
2482;11.7294223010292
2483;13.2342317991479
2484;20.7929142697096
2485;43.9347235206565
2486;5.74305459992472
2487;20.6619658129551
2488;8.34622602485595
2489;1.08816220475781
2490;4.95731152374982
2491;35.4650272397534
2492;86.1452571521061
2493;24.1706495724129
2494;8.06610379259167
2495;20.3323394438635
2496;2.22119601479974
2497;1.34065370313374
2498;3.9832232096731
2499;7.65987582523211
2500;2.32059192685939
2501;2.27193507257505
2502;17.331074993127
2503;4.57957364431788
2504;16.7360748656678
2505;18.7034000939333
2506;6.21808051415589
2507;1.75488806559079
2508;8.37034652961384
2509;17.8247180890624
2510;22.0003279658494
2511;2.05357688383938
2512;36.631566281562
2513;14.9323101334262
2514;7.59661009220781
2515;2.7883224729999
2516;52.9093043228776
2517;4.01956345898441
2518;18.2858912971283
2519;19.1954144500728
2520;19.6418761819692
2521;7.42451720173752
2522;2.33063057099093
2523;7.04677219333709
2524;3.60579443580483
2525;23.0248195212896
2526;5.16307355231349
2527;10.0048617173518
2528;1.37746664956012
2529;6.69940364094041
2530;4.2017413489519
2531;215.229416642902
2532;5.48125792057482
2533;30.6665055991531
2534;12.1263691753865
2535;23.8653203868303
2536;2.62259935513437
2537;6.05548180351298
2538;4.4079097696985
2539;112.903236995807
2540;36.6383457612601
2541;18.2858912971283
2542;58.4057570892533
2543;16.1390797046037
2544;20.2614852898605
2545;4.05584458406525
2546;15.8300883688783
2547;6.47670334530449
2548;1.5683148903521
2549;20.3762464655526
2550;17.2463145132854
2551;5.3017570151276
2552;10.8553547129161
2553;5.7703710551026
2554;169.436773663309
2555;2.04926156410955
2556;17.3901397145394
2557;6.42817872665517
2558;15.6735129654563
2559;3.4556654864088
2560;7.45052496868525
2561;144.39710331121
2562;3.66989440121984
2563;26.8828039917318
2564;3.57504516232583
2565;10.2482851945017
2566;2.45703098678573
2567;3.36017660688982
2568;19.455839538144
2569;3.99905726166784
2570;2.29332592192769
2571;1.87374010120436
2572;1.37068997352229
2573;4.30496993531518
2574;1.35806222552058
2575;7.54476788254357
2576;7.12122998002709
2577;5.20793779955327
2578;1.92191273014708
2579;4.94681647585846
2580;1.4940569112144
2581;17.3901397145394
2582;8.01506619962752
2583;805.639923247762
2584;15.3281738493854
2585;7.09163359587852
2586;6.25925844408828
2587;4.43318357420811
2588;2.69646408385962
2589;1.41986816078308
2590;6.1237067293604
2591;27.6431968844562
2592;28.5686919203285
2593;26.4726686594362
2594;5.38710758685819
2595;5.91811597883458
2596;6.25616620963393
2597;4.39636888667701
2598;6.33551400177322
2599;6.01839755819555
2600;214.364247049024
2601;5.09879987140991
2602;7.99628301165252
2603;24.0977711088644
2604;20.3148109230781
2605;12.1297897132811
2606;31.7911584352983
2607;7.83314946894522
2608;12.3977633268089
2609;8.64383227396995
2610;25.1432027194775
2611;17.3933336808771
2612;5.9294014957704
2613;480.405153783143
2614;10.1006794422324
2615;6.39609559058252
2616;23.003508478429
2617;4.3727767101578
2618;12.8157610317633
2619;4.25682009019106
2620;2.69451470793765
2621;11.1942726813112
2622;3.32074921849992
2623;22.5978626656757
2624;2.01020836377341
2625;5.37074994466385
2626;2.2292442402816
2627;13.3249961776697
2628;15.2407618693606
2629;2.72773318503503
2630;12.3338373934451
2631;5.18168203197268
2632;16.6070120532548
2633;65.4326698169044
2634;21.4992066398757
2635;2.05113399838962
2636;16.1727671117268
2637;7.68476651908154
2638;7.83801794915179
2639;4.67204981091663
2640;51.7255858518826
2641;2.77545354547966
2642;25.5311682342524
2643;11.8886280523928
2644;7.87425256276498
2645;9.89304318763935
2646;18.9829093069694
2647;4.90713205694308
2648;9.21029069882078
2649;1.82065351749341
2650;8.97501844604589
2651;16.5377018144252
2652;2.81066868690355
2653;3.89945274508016
2654;14.3014398771925
