id;prix
1369;5.32470677080005
1370;9.31698186427178
1371;3.01654443233703
1372;26.562371059717
1373;17.1160373793689
1374;5.46805296429237
1375;3.6144108813694
1376;3.9442159559656
1377;6.35016255271711
1378;2.72305487608312
1379;1.81688528441233
1380;11.42520423127
1381;24.0073060247613
1382;11.3061900802289
1383;17.6426969669814
1384;24.8100373843548
1385;6.74566843732223
1386;15.0943164706814
1387;18.5309200682615
1388;20.228223516392
1389;46.4424070745566
1390;12.2588613316653
1391;7.33086993180091
1392;14.6888254563307
1393;15.4952764191075
1394;16.6522667981919
1395;13.2691078784648
1396;19.4134902701932
1397;4.65964982457991
1398;7.75618242209704
1399;8.24626542404299
1400;23.2087809999606
1401;3.43825085226696
1402;13.3559676355575
1403;7.15110838641679
1404;2.68206745925154
1405;7.47922213257803
1406;6.26787583251961
1407;9.58869887597076
1408;3.96110407452387
1409;8.66091569547744
1410;9.7138255907395
1411;38.4267736126954
1412;6.64418391135963
1413;7.06721563053703
1414;9.86550735162788
1415;36.5633736036605
1416;2.68848695448165
1417;13.075498644988
1418;54.2500314480133
1419;5.80643299818747
1420;8.00602349449704
1421;21.6696247369475
1422;48.6103260585863
1423;3.02523542506543
1424;1.27112380646208
1425;7.7184970666948
1426;5.7692464883968
1427;2.66143396295249
1428;3.93974212770831
1429;15.4995641020932
1430;63.8525362030378
1431;7.52856436812862
1432;15.4629833572358
1433;4.58868017328482
1434;29.305623206294
1435;5.18782316409292
1436;12.8947164092251
1437;29.6397407395178
1438;78.0011280016206
1439;21.2195991804979
1440;3.35445947247097
1441;3.78472423794972
1442;32.9340399415803
1443;5.19882696431956
1444;6.04965604754438
1445;7.07561408244384
1446;7.81354529068016
1447;3.77517699328592
1448;2.69706256931759
1449;58.8682902867788
1450;11.9733761640283
1451;17.8947648001617
1452;6.14191813468877
1453;5.04370434930285
1454;7.0549746254259
1455;6.85795227075817
1456;33.3209255082432
1457;2.93123253567974
1458;3.65482433559419
1459;13.1680097450161
1460;3.90158193724509
1461;3.60610087516166
1462;6.8929175584825
1463;8.31749779458415
1464;7.55154790989323
1465;10.5665953465754
1466;13.1904626780278
1467;3.66304591055246
1468;3.85271158057675
1469;10.5229767859297
1470;41.4723918893791
1471;5.02835256224377
1472;4.04148552610096
1473;7.98756167786056
1474;16.7242336279205
1475;21.8263875481746
1476;6.65558811248041
1477;10.3290847781441
1478;1.82560093943579
1479;3.61742802526604
1480;6.83200740931957
1481;7.43180603249455
1482;4.47493619726295
1483;6.24612255236284
1484;29.3357991299055
1485;50.6099281634206
1486;1.92021376753612
1487;18.7734629847057
1488;6.77256060044348
1489;74.7696603866125
1490;11.2029750412411
1491;29.2718396660437
1492;2.09788973300974
1493;1.74477520580155
1494;4.9245173500671
1495;5.73250201085446
1496;10.692025681006
1497;1.75659387175327
1498;1.26637264465254
1499;3.49725165314177
1500;21.8348085169173
1501;37.5439712776595
1502;7.87401046409477
1503;6.05998593441993
1504;4.97726649143673
1505;13.8400197170431
1506;29.7039604610663
1507;7.71326563920689
1508;8.17187732437548
1509;1.5592941603322
1510;3.81517777971043
1511;2.79606671656248
1512;3.17230668030609
1513;3.71602115489486
1514;12.8745629494436
1515;3.97777093989794
1516;43.382832790473
1517;5.64785205394698
1518;11.5385499998268
1519;51.5480771072697
1520;2.84409265183282
1521;8.43216830993407
1522;30.0203724125105
1523;1.96404146692412
1524;6.92177796141968
1525;6.30471962036571
1526;22.940366147563
1527;5.44456763669776
1528;5.98719804915825
1529;6.2507660482903
1530;3.79783153032749
1531;50.3636018486821
1532;18.3096319205982
1533;16.0309044032604
1534;58.9616527766586
1535;18.5360573395982
1536;7.21578361848165
1537;3.12639437887451
1538;2.89046034936748
1539;13.2124839805478
1540;8.27650522862134
1541;5.00296465293148
1542;19.8412650372193
1543;13.3376602264227
1544;2.247541875848
1545;2.68181966965336
1546;1.15516189811895
1547;2.65202460065578
1548;39.214377041482
1549;14.590285501556
1550;6.54371056783786
1551;1.46361728466396
1552;2.54982088374942
1553;18.4060249302983
1554;6.97227993816279
1555;2.67063050872249
1556;26.3643411959177
1557;2.55693522574012
1558;5.93293982363677
1559;16.0157937778214
1560;8.15730891938146
1561;7.49978399370867
1562;2.97451012794419
1563;1.95374554857093
1564;1.6436758467442
1565;6.14047644875375
1566;4.66747106209213
1567;7.00338171794528
1568;17.5253138069944
1569;9.76683355661329
1570;19.2470520945678
1571;18.6729693936213
1572;21.1753576689992
1573;3.55564884166857
1574;5.33063984081454
1575;5.5960160410845
1576;8.48160153185161
1577;3.19539884636406
1578;6.70427796325613
1579;4.41392114565614
1580;2.19168913218176
1581;67.0631922608175
1582;5.02835256224377
1583;6.22351436570925
1584;4.94233216582803
1585;20.9800825063616
1586;44.3752220994251
1587;2.41977527284468
1588;1.36203646152189
1589;6.93800965276436
1590;25.5695676628395
1591;3.56634259072244
1592;25.5186255571711
1593;10.8270167637239
1594;32.2075515427188
1595;17.7455128789853
1596;3.01322694409059
1597;1.90569731520423
1598;1.50756070307579
1599;8.32915998943238
1600;26.7776034272348
1601;8.43219770072379
1602;6.15751806490912
1603;1.59333669792206
1604;15.2305878919556
1605;50.2477286469272
1606;41.2286191040332
1607;1.45912162132562
1608;37.4429938038487
1609;18.584921656312
1610;30.9184520109939
1611;4.74333901556204
1612;8.77234362319619
1613;6.12439701415567
1614;5.18782316409292
1615;5.85869621301761
1616;10.9367703023057
1617;73.1701496487073
1618;14.9391943135811
1619;4.72367713011572
1620;11.1023394277077
1621;2.22383744626443
1622;17.2089353143877
1623;5.33137270885789
1624;18.0127920020454
1625;5.38521613680344
1626;3.93585731366641
1627;6.77972461144752
1628;19.3435555869542
1629;20.801993470772
1630;3.97776513376229
1631;14.7883427429339
1632;21.922139205386
1633;23.5357311026668
1634;1.6805554709266
1635;10.0950633938529
1636;12.0220544291449
1637;1.41543352994748
1638;5.25280540153488
1639;41.547771775269
1640;6.76473731019399
1641;19.5112508704557
1642;5.43453428944648
1643;1.61208044158508
1644;6.02905096085802
1645;6.25023354811329
1646;1.61651970977405
1647;37.8680395758356
1648;4.30055712000702
1649;21.3954226152735
1650;6.19304946215337
1651;6.89213138712273
1652;7.14167565809654
1653;15.6808996570896
1654;19.3708544047084
1655;6.86265688621852
1656;3.52334374462432
1657;6.63320454871562
1658;1.48681513566036
1659;6.80668978405131
1660;19.3994571277241
1661;4.00167252829057
1662;2.71288513615317
1663;3.41335474107052
1664;66.3202524421807
1665;12.2851613888406
1666;2.55672517514936
1667;5.22049372548848
1668;18.5852195516414
1669;3.50811246639836
1670;38.1420773880915
1671;1.0374176752657
1672;8.48658048989198
1673;6.97455040228817
1674;6.46729006923751
1675;9.09731873864048
1676;17.5603663937023
1677;9.40411159500219
1678;8.4822020857215
1679;20.5080749789743
1680;3.42295169022739
1681;22.3270343701343
1682;3.88024392892266
1683;15.6458327210079
1684;13.2513449465787
1685;4.04367023670911
1686;15.9426926191836
1687;6.52663877166478
1688;48.6511311512835
1689;6.83451483741592
1690;8.14349206151115
1691;7.21547617890452
1692;21.2694866513112
1693;6.26123317018656
1694;2.81446634055207
1695;4.79427185591187
1696;45.7863417334189
1697;3.87119081718789
1698;7.5202211959442
1699;5.17896457862994
1700;4.21128425078869
1701;11.7498767996661
1702;36.4106099542868
1703;2.1788490422431
1704;31.7800664807808
1705;15.2445480888007
1706;6.68781016160637
1707;2.20622692218129
1708;2.59812857655313
1709;6.15779756605558
1710;3.71594355812756
1711;7.14673352282424
1712;54.36071331101
1713;6.98948686288873
1714;5.12069017178904
1715;14.745242369019
1716;19.7733891975472
1717;4.17312075663632
1718;8.69265193865654
1719;17.0144837345208
1720;39.1872862567569
1721;4.65567960169733
1722;2.24757705691618
1723;8.68066970505248
1724;7.52856436812862
1725;14.6118610753526
1726;6.65120060571959
1727;44.2289352053193
1728;38.3759763436683
1729;6.07293953813648
1730;12.6129461515405
1731;9.45762776916931
1732;1.29285108425515
1733;29.2950274477018
1734;8.75835476390367
1735;31.2362288165052
1736;2.48953178250507
1737;6.43651823718505
1738;11.5748749293848
1739;9.16549095200134
1740;6.76411278501578
1741;1.98394469901435
1742;3.33196140295862
1743;4.1525245694246
1744;7.21825712738934
1745;2.66935381259798
1746;5.1441360226768
1747;6.31831042797351
1748;14.9893941267358
1749;1.98223758937236
1750;14.0308206055272
1751;20.8204332589685
1752;30.1055494459419
1753;5.59050877488225
1754;7.53011414509824
1755;15.5376923376572
1756;9.77288620260959
1757;17.9110989151886
1758;1.85064004206742
1759;17.7054762946804
1760;6.13399351483366
1761;3.59212395271181
1762;28.1199815031518
1763;19.2919480443717
1764;1.36613087803335
1765;5.96860489730192
1766;10.6215351278036
1767;13.5049373438811
1768;29.789750608722
1769;8.30808384688381
1770;3.80184610930456
1771;18.0534007024547
1772;4.9458333772852
1773;9.51238185127348
1774;1.83025631827953
1775;7.31897208601937
1776;5.69519167939632
1777;3.10116728361823
1778;5.04485265042841
1779;56.122392813636
1780;7.86286683597181
1781;20.7982270298281
1782;30.6538610330968
1783;19.0201490571224
1784;12.2455285072063
1785;8.92989892004583
1786;16.9308538501346
1787;17.9491956503706
1788;53.0746244037766
1789;8.50363238853739
1790;11.0243699027818
1791;1.22282744680749
1792;10.0758892166164
1793;10.3290847781441
1794;19.3910361916366
1795;28.7180926094877
1796;6.33822245589221
1797;19.1548146285274
1798;4.77498653098495
1799;9.36697810786664
1800;6.68977791189575
1801;7.40572288911003
1802;12.4543927939519
1803;28.2452811901047
1804;2.12195648664255
1805;47.2424020972213
1806;3.69016121923644
1807;11.5032604979428
1808;16.3063841125884
1809;12.4728912616367
1810;3.71409094290255
1811;5.91359715684147
1812;3.18931469135675
1813;70.8378235844263
1814;9.30441313646734
1815;2.52257137942018
1816;7.74583389240942
1817;22.5974719200524
1818;18.7764378991143
1819;22.7029232774203
1820;1.99466438374064
1821;5.95165319247526
1822;15.4066476536864
1823;16.0819230105656
1824;5.31395277582264
1825;32.4547036793605
1826;2.77221192007236
1827;3.23203281460334
1828;14.768089515382
1829;8.06902760351432
1830;1.51795483511348
1831;24.2787889984143
1832;1.45961797198213
1833;1.76493746916785
1834;6.12503105653797
1835;1.94717455832086
1836;6.09481795521742
1837;7.14938365296826
1838;2.99895961761134
1839;70.5261429836095
1840;3.30019457429021
1841;6.21847025051926
1842;22.9569488017721
1843;28.5697530182427
1844;6.7733543760559
1845;5.34399726550239
1846;1.39953316454649
1847;7.11403434896964
1848;15.9167979397566
1849;1.68613067105043
1850;2.3242460664852
1851;49.4514977984946
1852;20.0437591081514
1853;15.7192841395751
1854;7.50957614870627
1855;8.95257607655725
1856;4.70545360175714
1857;6.15751806490912
1858;2.56386108124148
1859;17.4031315551129
1860;6.45497756493993
1861;59.1019563917937
1862;5.93672495011387
1863;4.62186068158594
1864;3.21622735837885
1865;19.0515032885384
1866;2.4873759794376
1867;15.658086615654
1868;20.8575406941752
1869;26.3980219190987
1870;20.8575406941752
1871;17.6259211541954
1872;7.50663357390891
1873;27.4803125954886
1874;1.61279370894539
1875;19.1802719688448
1876;17.3877763859298
1877;35.2725508220986
1878;17.8559290225848
1879;27.9505825504707
1880;4.16862665232411
1881;7.7099953666901
1882;11.1915777600684
1883;5.79823672699627
1884;4.20942532784119
1885;78.0352538055642
1886;7.31835020996564
1887;2.04295246518259
1888;2.58339669512637
1889;4.12775873206148
1890;11.4878721806337
1891;7.36905068324137
1892;48.6410387379894
1893;78.2886908341937
1894;12.2896532750537
1895;6.36905201122415
1896;5.29147766974278
1897;6.88509675737097
1898;1.2823492151962
1899;45.0628351051344
1900;6.33726116383066
1901;11.092662704434
1902;17.165074814939
1903;14.3748108587981
1904;19.9528525242186
1905;14.689032661853
1906;24.161545256054
1907;3.99949653620806
1908;35.0695683541791
1909;3.74268448269574
1910;9.76951505553935
1911;40.6382633392276
1912;18.2129795392803
1913;3.60284584964578
1914;3.8734720978172
1915;6.29365167125317
1916;8.88016238525846
1917;13.6696723520438
1918;19.9069911783227
1919;15.0397184499455
1920;4.86539513512898
1921;18.8256221134266
1922;27.0102195934375
1923;19.8575120891105
1924;5.08020715739111
1925;5.31190615888696
1926;4.95747747961998
1927;5.92350414824765
1928;7.98363846169463
1929;18.8075483148096
1930;31.8817934273889
1931;39.3063667814379
1932;2.78416398572346
1933;19.5962608934012
1934;22.1734342541216
1935;13.5182851216096
1936;3.86633733982167
1937;1.62257193735923
1938;1.62860415533495
1939;8.56996924495643
1940;6.36818734837517
1941;26.2822638008802
1942;28.8056363591469
1943;9.21543973943305
1944;18.3266827875728
1945;3.59907965685932
1946;5.00225066430627
1947;10.5227049180554
1948;8.2888689197201
1949;2.88609407666274
1950;1.59870229030755
1951;12.4760507327527
1952;50.5198805409071
1953;4.61456498117413
1954;28.769401441656
1955;7.83686385379366
1956;1.12014299861228
1957;5.44457045045129
1958;2.17756819373265
1959;13.3645914530503
1960;3.83541557840025
1961;7.21665701511878
1962;43.9320846870379
1963;4.89112781226374
1964;5.65954478558875
1965;2.01252609770766
1966;54.5265308137142
1967;3.2709968059752
1968;20.8103330259404
1969;6.25096035003315
1970;1.26845305000465
1971;24.6998226097076
1972;48.3111638505178
1973;1.19071785332581
1974;43.1920286031159
1975;24.9838556514116
1976;18.2936282967518
1977;26.7149950159092
1978;18.3754576324494
1979;8.09761647150682
1980;1.74477520580155
1981;6.33496432798744
1982;1.58205235263807
1983;5.26196722175658
1984;7.67674870035879
1985;25.1567026241356
1986;2.99112928855189
1987;15.3428675291906
1988;3.60752535371307
1989;3.45189591584263
1990;6.68560872479397
1991;3.59699458203059
1992;6.1132044059319
1993;3.04657188868961
1994;28.9635505620303
1995;4.55790673858263
1996;2.39159261848019
1997;26.4542036137057
1998;8.13171653010651
1999;6.89771271926755
2000;14.5110999249713
2001;17.9015558891379
2002;6.69863894488331
2003;4.31383196390909
2004;10.0540713294037
2005;4.95081818019489
2006;3.86765939757584
2007;12.6708134503616
2008;8.82709705278097
2009;45.6861823168407
2010;5.27505086826283
2011;14.689032661853
2012;82.3768966288548
2013;21.4999584500715
2014;37.3034979453929
2015;10.5712450317518
2016;5.6598475057602
2017;3.55827177252888
2018;29.3094869278189
2019;7.05695777039262
2020;6.45480111740416
2021;36.6974118630832
2022;10.0632495695834
2023;20.2371232995891
2024;17.9118072729244
2025;10.820304458854
2026;38.7753714028924
2027;5.08710937421409
2028;29.8350887044065
2029;16.4123572210834
2030;12.4076351968991
2031;50.6340373976891
2032;17.3857999140361
2033;19.3555612119144
2034;6.42138624619946
2035;6.52022804073037
2036;6.81928314208632
2037;3.99992771699838
2038;8.26873205435407
2039;6.43270087035966
2040;1.51150355712745
2041;2.91534930518543
2042;19.2437173741359
2043;12.1928273898467
2044;3.63151752966262
2045;3.61289409649031
2046;22.7155546200787
2047;12.0470742548582
2048;7.31835020996564
2049;1.12216896420731
2050;27.0516181153213
2051;3.86944606923955
2052;2.70784654013926
2053;40.8294825209326
2054;2.91262429684754
2055;7.04777349540191
2056;3.33662062641276
2057;2.02172004179237
2058;27.9312807803663
2059;9.19703504612468
2060;35.8594798829612
2061;16.3159097254398
2062;7.65156743404979
2063;6.50226310314172
2064;3.98404339268002
2065;19.3435555869542
2066;18.8755878657725
2067;19.1548146285274
2068;8.68911289488698
2069;9.21543973943305
2070;15.2649172635189
2071;14.590285501556
2072;17.1427516361919
2073;24.6227379061716
2074;48.7854857543949
2075;5.71982752883098
2076;6.880055089339
2077;4.73840183925267
2078;10.0463036239568
2079;3.74273780521582
2080;26.6437041301159
2081;7.24986092982231
2082;1.26795927282075
2083;15.0152234779012
2084;3.6085118135612
2085;8.78145493696495
2086;19.8908557813669
2087;6.5483773997352
2088;17.3527241396787
2089;11.182508555531
2090;2.8840078093569
2091;12.103093599113
2092;6.58641991195832
2093;13.5321446287428
2094;7.0911195546242
2095;7.45499970439084
2096;27.7153974636444
2097;4.32240415766953
2098;2.23338958383167
2099;28.7949310429133
2100;14.6875389726533
2101;10.9567343780251
2102;5.63536600952295
2103;2.04362582679797
2104;13.5400815117702
2105;5.3266324311158
2106;12.4543927939519
2107;11.9433086222862
2108;54.3815148273089
2109;29.8124780952544
2110;26.9272455828335
2111;4.47250900573289
2112;1.83025631827953
2113;23.6307831282492
2114;14.4885247326113
2115;2.28254263688129
2116;1.50891489076689
2117;51.9804652719482
2118;6.61899817348598
2119;6.98884317025964
2120;42.8366383718426
2121;18.0150639747431
2122;0.973469586802455
2123;6.34336912481291
2124;4.47356473922218
2125;2.77622895208135
2126;2.37742967842629
2127;4.61489419756388
2128;17.625900370281
2129;2.44391525149889
2130;4.47356473922218
2131;7.24927854647163
2132;18.5298211376817
2133;44.4106617230816
2134;3.75312431104638
2135;4.47441011311432
2136;15.524934463195
2137;22.4178158191444
2138;6.55523796919246
2139;2.93583793192837
2140;7.16103993537468
2141;4.34768866372919
2142;6.91732298808538
2143;55.9092313635492
2144;8.07706105770391
2145;2.02778332383257
2146;74.7696603866125
2147;2.74642748764686
2148;2.45010592466537
2149;2.06354219550773
2150;7.39175322610134
2151;5.41433672602192
2152;7.54969022698936
2153;5.65998728178619
2154;3.82471721103087
2155;40.5413183106346
2156;1.74208522779657
2157;35.6170358217237
2158;4.75981812319789
2159;3.27871059662865
2160;3.85070015190889
2161;25.276296850459
2162;9.45762776916931
2163;8.37228796879179
2164;4.57095045779023
2165;9.86315736493004
2166;3.29583485491172
2167;15.7834585100184
2168;8.64046435496467
2169;49.9417440648558
2170;41.7076328000747
2171;8.23035563059709
2172;6.06958190378069
2173;12.8820756332997
2174;5.13725125976797
2175;23.3318388327183
2176;3.8519903714195
2177;8.23410639287401
2178;2.24432537652208
2179;34.4729500784158
2180;18.9219568016351
2181;5.08785113967651
2182;15.4952764191075
2183;17.3916529675896
2184;29.7657654018827
2185;3.89308129924525
2186;7.91002196654854
2187;7.74843613798989
2188;24.619875581323
2189;3.22116659242078
2190;14.4011017375886
2191;5.43996549017555
2192;1.48821767560132
2193;16.2328321016564
2194;48.597602382611
2195;39.9947659661805
2196;1.97745278102082
2197;3.8152475779081
2198;10.7947389154967
2199;11.274716357864
2200;20.2737007330299
2201;6.79687437616114
2202;40.9234645532137
2203;23.9880870552264
2204;10.2997344404976
2205;2.53005433926861
2206;8.10147095371809
2207;2.91814114077407
2208;2.63260452822047
2209;7.54227499541427
2210;3.73975774728747
2211;1.78788033362901
2212;7.40112794756338
2213;6.08634864534789
2214;5.30621932416041
2215;20.9551362249086
2216;29.2879216012793
2217;15.4128936245503
2218;18.1074207513269
2219;4.0046351100184
2220;5.61567498740071
2221;6.04709510971741
2222;1.79827329319273
2223;3.63826200220582
2224;3.82112181578355
2225;41.4718476117873
2226;2.25574897891677
2227;4.41233069240562
2228;2.34279699945679
2229;6.86468030567664
2230;25.1490077495873
2231;22.5772440480926
2232;26.4382222831299
2233;1.74147236039106
2234;3.05621467520053
2235;5.27238144942581
2236;14.6126843846405
2237;4.97779104511292
2238;6.71451291937
2239;28.7500714378117
2240;12.5441802639914
2241;16.9973984111725
2242;7.74433818099004
2243;42.0172407687872
2244;39.3044419319533
2245;8.32915998943238
2246;1.92851695392202
2247;2.6032656974392
2248;7.17008304851091
2249;30.5517464692434
2250;14.7399159754532
2251;6.35016255271711
2252;6.82657402233231
2253;10.5279583284744
2254;4.6630010708051
2255;4.54593839764
2256;2.1372886434809
2257;6.32484730186629
2258;24.3168391134294
2259;46.4524662955542
2260;16.0051252680014
2261;4.12188738045531
2262;3.60166793847326
2263;3.82317478849528
2264;31.8909564941737
2265;7.0304430086437
2266;37.1047533536441
2267;17.8401308546295
2268;1.97818138065537
2269;6.99504527390537
2270;7.37241482497861
2271;3.28698679290191
2272;14.4251201042939
2273;11.1451178023563
2274;6.77330582901123
2275;22.1771044523951
2276;1.27112380646208
2277;7.0034868114259
2278;17.5473197334625
2279;9.2504906661532
2280;1.1806338254362
2281;6.41725006088025
2282;3.58441264235989
2283;1.79120661939339
2284;12.0040184395961
2285;17.4832552783612
2286;24.461838667315
2287;18.4725024949528
2288;1.5150356177893
2289;25.0193300927046
2290;4.77303616576207
2291;1.41458285512708
2292;27.8085331730229
2293;5.73769528655386
2294;1.2811032467622
2295;4.07731695369878
2296;1.69689249006755
2297;27.6435625232055
2298;28.1918922600907
2299;19.3924766506096
2300;17.8388779395447
2301;9.38701218258791
2302;22.6943482098092
2303;4.43198073158202
2304;3.68097113960664
2305;2.51733086067249
2306;6.54211873416958
2307;9.1212517828241
2308;17.0182105023053
2309;14.9352066316492
2310;2.04146025458838
2311;18.0265001596072
2312;1.59910664117267
2313;3.85732196729011
2314;14.6888254563307
2315;25.0366675381198
2316;9.99730510779195
2317;2.80426461834644
2318;8.90039354096628
2319;30.6836656320356
2320;11.907676769509
2321;18.3233283353534
2322;11.3891590207817
2323;3.5152564886545
2324;5.03610273794016
2325;24.3271654139522
2326;41.3692479571139
2327;14.1501391018345
2328;16.7659656777783
2329;22.5564867912958
2330;18.3090418603868
2331;1.54881526068504
2332;6.17753474314638
2333;4.61299219991495
2334;17.0779058889547
2335;3.07082323957933
2336;7.67968674828712
2337;13.789950404418
2338;4.61393075764932
2339;1.23687360809361
2340;5.92762556464816
2341;1.89967519394756
2342;7.75071501912763
2343;17.295966019569
2344;6.45585581693324
2345;2.8742021456382
2346;2.11352773413403
2347;1.8117935420251
2348;1.67861823476018
2349;5.95423148573498
2350;35.1593853205549
2351;5.23927853860603
2352;7.95164129510889
2353;21.0552160599501
2354;5.14730362116207
2355;174.732760399197
2356;20.6119300980002
2357;44.2689408113051
2358;21.9538884376714
2359;23.1089311128159
2360;3.29588241412594
2361;40.1960775712841
2362;17.0591981079361
2363;3.54399158631587
2364;7.23644334146017
2365;38.1279075399956
2366;7.75997127024772
2367;1.80785181086733
2368;7.38612005525988
2369;11.0658824528881
2370;5.50712479581769
2371;67.5419595218247
2372;2.58099662927909
2373;18.0361727293676
2374;3.98832805483594
2375;22.6225146828549
2376;30.9229568796295
2377;11.0791803367842
2378;4.86569598595981
2379;18.6321306117194
2380;5.40275061259144
2381;4.98284150978449
2382;11.7498767996661
2383;5.67026616688623
2384;14.4383991823739
2385;3.07093555669876
2386;20.0581153082061
2387;85.6846182020065
2388;4.99133686533742
2389;2.6758053371099
2390;4.06770896270694
2391;17.6348978239177
2392;4.47493619726295
2393;5.24340507041706
2394;4.83952962046547
2395;1.79670658245897
2396;6.3522908192019
2397;2.31543461423873
2398;18.8469518635922
2399;4.57035338208616
2400;14.3399169965466
2401;6.496752776113
2402;4.34327407077982
2403;8.41593762648321
2404;46.8727680860308
2405;3.62015936206519
2406;52.4689894907961
2407;5.94273259916748
2408;2.86876428608342
2409;4.9458333772852
2410;6.1878019947647
2411;4.32904067665458
2412;4.08267372429037
2413;3.45263591921837
2414;12.9077791089523
2415;6.39578892264114
2416;11.9130639047474
2417;6.32635261795652
2418;11.8190625320911
2419;5.29894140164068
2420;7.49100736309696
2421;1.50107228213942
2422;1.47459153593368
2423;21.8455324906432
2424;8.80254388971015
2425;4.03869014691035
2426;9.48077237458639
2427;6.40789758295216
2428;7.95663736295421
2429;39.7255596817092
2430;4.2298631123692
2431;1.55276999215222
2432;6.44692796078215
2433;9.85106813419759
2434;6.87263851202785
2435;3.85005520149436
2436;25.6100113706478
2437;7.23630708636203
2438;2.87893674358242
2439;18.1490492594948
2440;6.11083585799435
2441;7.75945151796091
2442;3.08094884161797
2443;10.4685869265334
2444;4.12765221410919
2445;45.5731287394841
2446;19.6556541555464
2447;18.1853773965438
2448;33.7273386402889
2449;6.64266387615834
2450;12.6137097560244
2451;5.31589126402567
2452;1.86972693801793
2453;7.00845882797516
2454;5.88721566587518
2455;28.8805834886528
2456;10.3699014981739
2457;10.4670215844954
2458;5.35165656786526
2459;2.54911254967616
2460;6.36097274015627
2461;1.50634793505708
2462;33.9736459535286
2463;9.18200265269951
2464;2.56614652267587
2465;3.524491686586
2466;44.7254754968894
2467;9.36249127880444
2468;7.13667636002685
2469;54.0996685133148
2470;2.25261837937427
2471;4.94823295560192
2472;7.25903106395307
2473;3.44824945235726
2474;53.814635539232
2475;23.2772185256134
2476;3.6256909585036
2477;2.79664473171627
2478;23.2385088131913
2479;3.22734300412908
2480;1.84772858498041
2481;7.92352706792803
2482;5.97297757227462
2483;11.6327715044894
2484;22.6951324902165
2485;53.5217993424712
2486;6.83546687253133
2487;20.1633832968741
2488;7.05307125489244
2489;1.14130602036978
2490;5.72199112526431
2491;25.7091373174434
2492;22.6750158210724
2493;26.0420518475888
2494;8.03244695891053
2495;18.3491866069772
2496;1.98346850992602
2497;1.35575437975332
2498;4.11598014933811
2499;7.50837799758793
2500;2.49692575497829
2501;2.94451530635641
2502;14.5957314788717
2503;4.01991386707462
2504;17.0045886246123
2505;16.8911697489711
2506;6.26863720989924
2507;1.91827826559947
2508;5.20334997301727
2509;17.4319350656563
2510;22.940366147563
2511;1.85086684087317
2512;43.8866908725616
2513;14.9159653255697
2514;7.31745030273905
2515;3.30320809372668
2516;42.703252351221
2517;3.24894044983987
2518;18.4584992083904
2519;20.4619920920853
2520;14.7110216334873
2521;4.40968538585461
2522;2.02578348663156
2523;7.60971232531134
2524;5.3308470306485
2525;26.3811490446859
2526;3.58457442885077
2527;11.9355258351192
2528;1.6405748564839
2529;6.78310212552971
2530;4.86539727010923
2531;53.2018377083908
2532;5.38521613680344
2533;19.749093881941
2534;14.385102442647
2535;23.4274344221241
2536;2.80550822750308
2537;6.84198225996909
2538;3.80802178679101
2539;37.739039187987
2540;23.4359565128914
2541;18.4584992083904
2542;51.1641476086187
2543;16.0035176240068
2544;19.4543783775622
2545;6.54211695919365
2546;11.3356813594532
2547;8.24951459270246
2548;1.67487583693626
2549;6.46855299032164
2550;17.6210916135663
2551;5.8135838503645
2552;8.40419747261758
2553;8.17077206857752
2554;49.2502589284577
2555;1.97915627150109
2556;18.1689745057932
2557;6.00476622439138
2558;11.3268544981844
2559;2.79232588758102
2560;7.80161145219427
2561;59.5568654692029
2562;3.86477677005914
2563;21.740966502995
2564;3.89104722781966
2565;9.60499078157264
2566;3.32531837099825
2567;3.16192446428158
2568;20.4813604603905
2569;4.16358502321717
2570;1.79892170062519
2571;2.51075762472798
2572;1.42962047570757
2573;4.79430549710123
2574;1.56481723483647
2575;7.46857531904562
2576;6.44705556250587
2577;4.18153161140608
2578;1.83782948974408
2579;6.13020108039296
2580;2.20991151304473
2581;18.1689745057932
2582;9.34097332446492
2583;89.557259369837
2584;15.3894315366781
2585;7.4536917548374
2586;6.93800965276436
2587;4.59525623412618
2588;2.42111655425817
2589;1.61957292398966
2590;4.57225276270964
2591;23.2786035472979
2592;27.3534279393473
2593;28.1199815031518
2594;4.19760276427276
2595;3.17140272294358
2596;6.20190702104381
2597;5.21951663770879
2598;6.55883242174958
2599;6.09474545358779
2600;45.7151569091217
2601;4.98210663983051
2602;5.63480223024906
2603;17.5367974127456
2604;19.411318829227
2605;11.8638392117124
2606;29.8240418939676
2607;7.59095499991288
2608;14.3116739934911
2609;7.39412944770307
2610;26.5152460926676
2611;19.5125724812944
2612;6.36020915578807
2613;99.7778138424793
2614;9.76951505553935
2615;6.74217222946631
2616;23.6960760559438
2617;3.69406037279939
2618;7.91535124232172
2619;6.27252777902776
2620;2.76037106181048
2621;9.07353312120694
2622;2.7942845573978
2623;23.2674172541507
2624;1.73772389996332
2625;6.20814516319968
2626;2.26727096835702
2627;13.0701333833894
2628;15.8205773279472
2629;2.247541875848
2630;11.4761240012061
2631;5.77188978676661
2632;16.4623573049764
2633;30.5517464692434
2634;18.610864194843
2635;2.28110146661679
2636;15.5614401317616
2637;7.31835020996564
2638;7.77920722013468
2639;4.91677402942393
2640;50.7674830301364
2641;2.10485564071885
2642;10.5345082556719
2643;8.92646864175437
2644;6.17856820106984
2645;7.67796778524754
