id;prix
1371;3.50616183718341
1372;25.5104645120996
1373;14.8485461736874
1374;6.91610757420475
1375;3.47315292221246
1376;4.65904335519121
1377;8.18479056028778
1378;3.06668412268989
1379;3.50056650399694
1380;6.36673106516898
1381;9.92187066171349
1382;9.44807331962508
1383;14.8660007532542
1384;32.2150436941761
1385;7.39927890855625
1386;13.813104071233
1387;17.6184635107715
1388;27.9645192701898
1389;65.347290897128
1390;10.6725264113219
1391;6.96120059248905
1392;17.8563188039089
1393;19.916557002014
1394;15.6787571640977
1395;11.6860892417568
1396;17.897118679202
1397;7.86633606425311
1398;7.68880404653115
1399;8.67333154161399
1400;22.7044143599903
1401;4.57348300349596
1402;15.4347623900374
1403;7.1592089361559
1404;3.10137169258971
1405;7.4362648866148
1406;8.12777604083858
1407;12.4558834347547
1408;3.49505528735002
1409;8.53104588280795
1410;21.3746450722804
1411;49.7213882916699
1412;6.79448401698005
1413;6.54223250641855
1414;4.53666965658195
1415;9.98031526809987
1416;4.22091069614816
1417;10.0331719188069
1418;36.1071010935713
1419;5.8101054730236
1420;11.1979913601632
1421;21.557989192816
1422;51.0969842476144
1423;6.03371375508855
1424;2.55229308172423
1425;8.57892945525802
1426;7.29120973435567
1427;3.35313608983749
1428;4.4302638954084
1429;15.9005473560129
1430;136.576439721167
1431;30.9193077847617
1432;18.1216788878533
1433;5.03198722265947
1434;37.708703186536
1435;6.03674956999876
1436;12.5914066067873
1437;20.4637972687227
1438;86.7050737589189
1439;86.4000195072269
1440;6.08452763093415
1441;4.38120878176642
1442;31.3417131184457
1443;6.69039755960941
1444;4.2009293981425
1445;7.17638192852279
1446;9.31656206697279
1447;3.95327309619263
1448;6.51543657088343
1449;35.1169358317061
1450;11.8897191143848
1451;18.2118260051919
1452;7.82275861241744
1453;6.42222000974475
1454;8.85536862205929
1455;5.73903065673616
1456;10.8416758607663
1457;4.27219541577904
1458;4.99056530265247
1459;9.16118517546399
1460;6.62143905973622
1461;5.20085054338234
1462;6.80795805220897
1463;9.08712786888086
1464;6.50980727439077
1465;10.4902944762268
1466;6.30466863860254
1467;6.5363645215767
1468;4.75114458661597
1469;11.7423570934078
1470;27.9042233458196
1471;4.98226984562928
1472;5.09549783270584
1473;8.14775976281492
1474;19.4243511754229
1475;16.769272335739
1476;6.72502736774566
1477;8.13909106346306
1478;2.89488407316421
1479;3.47315292221246
1480;7.15618552233768
1481;5.95324447692617
1482;6.32977467242838
1483;6.89368513270346
1484;12.7870110512263
1485;68.6951547560353
1486;2.73642698971726
1487;18.1056533928166
1488;8.05605674207312
1489;72.9897212212742
1490;10.8441907275253
1491;31.1906457550986
1492;4.18652052993669
1493;2.68427022846899
1494;5.80666045344407
1495;9.00972776468421
1496;11.4960261212158
1497;2.53639190350436
1498;2.72721024269966
1499;3.99099942077523
1500;14.0970448919678
1501;90.9493345737355
1502;8.08374001305344
1503;7.24499333475919
1504;5.25618095107898
1505;14.581870379602
1506;55.6630663618955
1507;7.43838572112346
1508;10.0694131940897
1509;2.78648993966342
1510;4.32887985998774
1511;3.12798572290331
1512;3.30889766436905
1513;4.47079201370094
1514;7.17542967966033
1515;5.26738083578597
1516;32.5495521025583
1517;6.92994704332552
1518;12.9066608768471
1519;31.3630576459166
1520;3.39483305760204
1521;7.64896246285301
1522;20.2457967082713
1523;3.54531644265414
1524;8.28269559079681
1525;6.55522093124619
1526;20.5691417746874
1527;9.19951326297468
1528;10.3255652792919
1529;5.38748383829704
1530;3.86644158602976
1531;33.3668102984444
1532;15.475476833912
1533;12.429352654991
1534;91.8925743100051
1535;18.2154603693821
1536;8.1528288850713
1537;4.27444266831231
1538;3.25267401189173
1539;13.1933947015835
1540;5.17576021442163
1541;14.2716360322281
1542;17.1178270097897
1543;14.303840668972
1544;4.07392393171978
1545;3.82593662595843
1546;2.91694689053908
1547;4.3447437164615
1548;7.62558295049739
1549;8.97561099751137
1550;6.70315618562928
1551;2.07151260299649
1552;4.43120845314263
1553;20.0216233194091
1554;5.72075970922332
1555;2.45450048067635
1556;22.2456373648547
1557;4.2053490160376
1558;8.79989283816176
1559;12.1812216222026
1560;13.2329065276636
1561;6.99505587839677
1562;6.08097096435628
1563;2.39359775190464
1564;5.11584400827651
1565;7.67132620853325
1566;5.54024236269704
1567;7.4082633438642
1568;16.3602226195161
1569;14.0067291502356
1570;15.9531540079224
1571;17.2194374090312
1572;17.6852429283416
1573;3.54894852143414
1574;5.50742946325855
1575;4.87673112187677
1576;12.2411657296069
1577;3.97637487957485
1578;6.62160533653292
1579;4.77601410334915
1580;3.72762640549986
1581;102.035003687118
1582;4.98226984562928
1583;6.52788871483135
1584;5.59558859986651
1585;18.55375429247
1586;98.032463959329
1587;2.88783591942575
1588;2.77406060386647
1589;9.16431738309248
1590;49.4243467842173
1591;6.82371391473232
1592;25.3433070675352
1593;10.8333956813032
1594;88.6770219021319
1595;17.0638553395252
1596;6.92005154171679
1597;2.61570888029765
1598;2.86498716870217
1599;8.78752356903054
1600;4.69002689663159
1601;10.9832880858069
1602;6.89078230431715
1603;3.02062184611592
1604;10.1719275880189
1605;113.775552026441
1606;11.5782924470054
1607;5.62794042991957
1608;7.82259073343826
1609;18.1631450769967
1610;62.1924400723664
1611;5.24704175767864
1612;10.2794579334506
1613;6.88125652546374
1614;6.03674956999876
1615;5.21229000764329
1616;12.9206368892174
1617;87.09301409978
1618;15.7542521190448
1619;4.66173305793805
1620;11.8904597422037
1621;3.764760715495
1622;19.0066971701189
1623;5.6259967832365
1624;17.1683913590446
1625;5.53631913956025
1626;5.15943327214604
1627;6.55436189400369
1628;19.2157861864674
1629;15.2747488435536
1630;4.60316600101743
1631;11.4539451981851
1632;17.0125973094992
1633;12.309760230673
1634;3.79153138298486
1635;11.4933328208728
1636;22.2567591261586
1637;1.85042817918596
1638;7.19680230291538
1639;31.2378810351362
1640;6.38219189919165
1641;21.335021268894
1642;5.90681181876503
1643;2.41168403648693
1644;6.44339791387383
1645;6.8564424010038
1646;3.26682848876851
1647;19.2504274392874
1648;4.35103461711793
1649;18.304297008144
1650;6.01068708711423
1651;7.75680658264296
1652;5.34364557442311
1653;16.8217777009919
1654;16.7811185563207
1655;4.96524200713757
1656;6.43638055533833
1657;4.90393038676747
1658;2.95974192963368
1659;6.92605213182596
1660;18.274995651166
1661;4.43199335646322
1662;5.42311417157143
1663;4.09662296205386
1664;34.9275082117416
1665;6.11220850372229
1666;4.56830724695147
1667;6.47686027506143
1668;10.1212914179638
1669;5.13807658968997
1670;47.4789353939195
1671;5.26046461090854
1672;9.3282102038117
1673;7.12524872301781
1674;7.3321521368756
1675;9.86899676645964
1676;9.67924604173018
1677;11.292066766291
1678;10.1746940015477
1679;14.0585913637698
1680;4.68817962483066
1681;19.5675082629417
1682;5.50990692531555
1683;20.4612006094035
1684;12.252016690774
1685;6.10343807550625
1686;14.4201886364352
1687;6.21869192049025
1688;62.387285566905
1689;8.26336073779108
1690;13.7546650456403
1691;9.10546191007679
1692;14.5561525198715
1693;5.71183454639348
1694;3.96689188390168
1695;4.70590833659729
1696;35.8909548066271
1697;3.80337269440209
1698;6.59270399568443
1699;5.36654072558246
1700;4.75278412200218
1701;14.208757567271
1702;31.253114533368
1703;4.19353672148803
1704;8.37573950802504
1705;17.0884079443118
1706;8.11338236075153
1707;3.72210122344836
1708;5.01213703820445
1709;8.36727393902118
1710;4.03716075407247
1711;6.95951313485364
1712;49.742003563711
1713;6.5741757996077
1714;6.25729038467098
1715;12.4079439141875
1716;16.191402699679
1717;10.2824700236381
1718;13.4731974748554
1719;16.2780502456984
1720;16.5978763028558
1721;4.9633504588056
1722;10.6379173025418
1723;8.7545346425621
1724;30.9193077847617
1725;14.829617104691
1726;6.60973944762316
1727;11.8782665467528
1728;60.1315250197622
1729;7.14644866594344
1730;15.3686875141248
1731;10.8717064483522
1732;2.46305195755665
1733;17.4255082369418
1734;6.85630187727092
1735;18.9290971036375
1736;2.74146143306718
1737;8.79403143545103
1738;6.85996069923068
1739;7.51472934834682
1740;8.47666888817779
1741;4.53257255292766
1742;4.59078660927119
1743;4.71120464135836
1744;7.64266882980147
1745;3.45776272042503
1746;5.17722056207622
1747;8.10319857494064
1748;14.9747982516788
1749;4.76589396229033
1750;17.2123753360547
1751;14.1870788914792
1752;22.0993215477471
1753;9.28612685876637
1754;7.44615360567411
1755;23.1789184778447
1756;9.64846996731665
1757;19.2695780102442
1758;2.97795662520192
1759;17.4299518706732
1760;6.52437894507568
1761;3.93075239568876
1762;20.768025463795
1763;18.1121692950606
1764;2.62717858745667
1765;5.31429946562795
1766;11.3101069950364
1767;10.4808746072743
1768;24.5842728478374
1769;6.28963889246833
1770;8.07985890362865
1771;17.2828984393465
1772;5.48854566145897
1773;11.8827328825363
1774;3.49458235056144
1775;4.35034314685905
1776;10.0874826878533
1777;4.64476854318087
1778;5.53591454760081
1779;26.7298006854228
1780;6.59637192645708
1781;19.0298304397655
1782;46.5248402149626
1783;28.0600006689073
1784;10.6801386218996
1785;15.6108846691346
1786;16.9215330917723
1787;6.0460127786874
1788;22.7853987211247
1789;8.85593475605713
1790;9.58489251720141
1791;2.55187706815791
1792;10.7454996028035
1793;8.13909106346306
1794;17.2360606429456
1795;36.6760216573549
1796;7.84381230300026
1797;15.2747703817246
1798;4.49356058358162
1799;7.77209857619017
1800;5.57150250561359
1801;8.46197147079332
1802;11.4479209295959
1803;23.8243180803655
1804;2.94780661382981
1805;27.7827750174836
1806;4.26571964469134
1807;9.49613847967247
1808;28.6091609546562
1809;10.6260201904339
1810;4.34044714065476
1811;6.47326811527953
1812;3.61092948740357
1813;84.5199015294998
1814;7.25676030848196
1815;5.1025778397786
1816;8.29079692211441
1817;54.719245850239
1818;10.5071427996405
1819;22.5990250263672
1820;3.64469345030486
1821;5.72045295544781
1822;18.4839635719378
1823;10.8723033481958
1824;5.68412818454297
1825;82.9031082351801
1826;5.24975638916455
1827;4.26295912757668
1828;11.2740389923937
1829;6.0463766701746
1830;2.62442096246303
1831;23.6363791876051
1832;1.92542775548584
1833;3.9769621301054
1834;7.15171892634623
1835;2.86369818247263
1836;6.3171682730431
1837;7.91466328849025
1838;3.20776479891152
1839;70.2164207581281
1840;3.47838491403628
1841;6.8564424010038
1842;23.4165997497163
1843;36.1829703021431
1844;6.38219189919165
1845;7.98729287107349
1846;2.99232010977373
1847;13.6021451868955
1848;17.1476043071492
1849;2.95623088871243
1850;2.84798746515517
1851;32.0276163381127
1852;25.5611149975955
1853;16.1588195194541
1854;6.59063853326658
1855;7.14092168146973
1856;6.91557169420322
1857;6.89078230431715
1858;3.57070305936163
1859;16.0551350802916
1860;9.08093220909237
1861;137.756889544921
1862;10.5082903517425
1863;4.94606675014245
1864;3.86812266254985
1865;17.7721809379728
1866;12.1462804383598
1867;20.1467342812161
1868;15.0656035344716
1869;13.9535026430899
1870;15.0656035344716
1871;14.4873288648544
1872;6.67242327105736
1873;25.4940031505439
1874;3.38522364306179
1875;17.0503976586538
1876;16.255382767818
1877;19.1305411407018
1878;18.2866983451978
1879;39.8213573710576
1880;4.3393551714315
1881;9.72241246530564
1882;7.02950648353141
1883;6.46730566491311
1884;4.48809963404697
1885;182.290797638985
1886;8.01695719173113
1887;2.71145950106039
1888;4.22054188638975
1889;6.50455320723567
1890;10.4302756903133
1891;8.5547783950557
1892;30.920563062994
1893;140.924970089196
1894;22.8325950040412
1895;7.32539272696329
1896;7.78242058034007
1897;9.39137760587059
1898;3.6458959900132
1899;68.6751746168219
1900;9.09037644845053
1901;8.88391349968892
1902;18.1638150584259
1903;7.66039739421147
1904;11.9189820041033
1905;16.447790785621
1906;18.5062042136453
1907;3.89508001535575
1908;24.1010812962612
1909;4.45579915368555
1910;13.7049945458727
1911;56.0440963397105
1912;17.2959226299814
1913;5.68562366713546
1914;4.00456799607706
1915;6.47435891310208
1916;6.51691563085401
1917;10.4057251380101
1918;11.1121752855239
1919;14.6426118746277
1920;8.14549033790877
1921;19.3713120232814
1922;15.5539892680779
1923;12.0072866798667
1924;6.35329660920831
1925;6.28699044112553
1926;5.45074535700136
1927;5.64986022950141
1928;7.80363132865241
1929;17.3438084395082
1930;35.6455804897654
1931;26.8649148343834
1932;4.65161629506631
1933;20.0273093113746
1934;20.1875289175897
1935;13.6983887855776
1936;4.3151310398433
1937;2.02326555697335
1938;3.82250106750969
1939;7.24819989355234
1940;9.02552852610342
1941;15.4750493087509
1942;14.5707131964232
1943;8.18435761060503
1944;16.5364133850984
1945;4.90911556612323
1946;5.67833208937987
1947;9.98090397080983
1948;7.98480460539446
1949;4.68084409747242
1950;3.04763328425701
1951;8.70639882421856
1952;95.7413894734178
1953;3.98699668450075
1954;21.5029347331361
1955;12.6617589126824
1956;1.63254424014723
1957;4.94605696693006
1958;2.64766634667361
1959;5.67480892558938
1960;3.87653909780178
1961;6.9243262688601
1962;35.6292101969485
1963;8.36313285482994
1964;6.12635333218492
1965;2.35004635542158
1966;103.89590275063
1967;4.63392327043066
1968;17.4011379381476
1969;7.99756986821116
1970;3.97274111659449
1971;20.0920930137545
1972;120.067268108964
1973;1.83676958764869
1974;97.140405671994
1975;17.5203140907575
1976;17.2574844358125
1977;34.2932028881652
1978;18.7025246848807
1979;9.41657655897447
1980;2.68427022846899
1981;7.03800333472203
1982;3.38809074467062
1983;8.11189191582716
1984;12.059396657536
1985;14.2328001620579
1986;4.16183495157321
1987;19.872540394054
1988;4.47128898489115
1989;6.55941564569212
1990;7.47891909779568
1991;3.28638349424739
1992;5.58128786192619
1993;3.91595919220241
1994;36.1772053844249
1995;5.787457583458
1996;3.80522533121989
1997;21.4461581565512
1998;10.5272846222758
1999;8.61947598001492
2000;16.9669929714249
2001;16.9921988963974
2002;7.64075845886665
2003;5.61315689897875
2004;11.5059425484375
2005;4.44161009904342
2006;5.43857087797372
2007;12.3537633112647
2008;6.6498146327397
2009;105.676753190675
2010;7.13422793579837
2011;16.447790785621
2012;104.793565390612
2013;30.1481094327237
2014;28.342363464728
2015;20.0946975078325
2016;5.74994383968388
2017;4.42085226562228
2018;20.5642134065094
2019;9.91437046617251
2020;6.67634385318786
2021;45.3564304517931
2022;8.15684081991063
2023;10.5752075389567
2024;17.872085294743
2025;9.67813780350368
2026;33.248701700919
2027;5.78472947836052
2028;29.2127847500417
2029;18.0645121682667
2030;10.6739062662367
2031;34.6053997930022
2032;18.3652031448518
2033;16.7784427839443
2034;6.15825317446565
2035;7.16218681458519
2036;7.95835960959064
2037;4.92553945352407
2038;8.84391574598212
2039;7.67888755443515
2040;1.90178049061434
2041;3.64517266641368
2042;15.9531540079224
2043;16.026961112755
2044;5.49080840102926
2045;3.889167676108
2046;19.6365790268521
2047;4.82532237632833
2048;8.01695719173113
2049;1.61579654718443
2050;18.216257587088
2051;4.71518476832685
2052;5.82169982459449
2053;33.1716022002526
2054;5.44618758822134
2055;6.48657468702784
2056;4.9034859719372
2057;5.27426817219673
2058;96.194246957739
2059;10.2084981722287
2060;24.0871667039036
2061;17.5250580297644
2062;6.5810744232665
2063;6.70310835827544
2064;4.07862414001076
2065;19.2157861864674
2066;11.3004363496483
2067;15.2747703817246
2068;8.7545346425621
2069;8.18435761060503
2070;16.9246831987359
2071;8.97561099751137
2072;16.2471853178707
2073;17.4336847822597
2074;29.9939002911953
2075;5.82935458960002
2076;8.05044604021914
2077;5.50697868059368
2078;19.0899953804949
2079;4.00089266682458
2080;18.5289750325153
2081;5.65579185585762
2082;1.96111493024339
2083;15.8890242851051
2084;4.14725067041964
2085;12.5926405989451
2086;19.1094127673239
2087;7.42390280081011
2088;16.7241702882016
2089;15.6995908402956
2090;3.73486512752704
2091;4.48305504445762
2092;7.41765899550818
2093;14.7490726088345
2094;9.07014529215023
2095;6.71821807491358
2096;23.8515038608489
2097;4.69432138593926
2098;3.01627191823248
2099;23.1483933026358
2100;15.8791864992396
2101;10.7789017847492
2102;5.61374038896316
2103;2.58032401208273
2104;6.01671311124562
2105;4.99408865346429
2106;11.4479209295959
2107;6.74564977703569
2108;34.3475363474868
2109;20.1853661317919
2110;13.4314918430546
2111;5.42210050455763
2112;3.49458235056144
2113;37.2333736524248
2114;11.8398320627181
2115;4.18287517163442
2116;2.80053074055477
2117;85.5795287772221
2118;7.45905204495889
2119;6.38830642051508
2120;60.8070096498308
2121;17.7768518143713
2122;2.849849202235
2123;6.6245864267145
2124;8.09363809620052
2125;4.92847093801765
2126;6.03982575898587
2127;6.6516739939584
2128;31.3180286519123
2129;7.0799354641581
2130;8.09363809620052
2131;8.90890456364425
2132;15.5094569615532
2133;68.4344457089088
2134;4.17929504958815
2135;5.09380278220977
2136;18.5693727762097
2137;22.4805494118545
2138;6.99817845520994
2139;3.35821390063178
2140;13.8590924696965
2141;6.19686166910678
2142;7.57087628145754
2143;19.1437160716556
2144;4.77828767404565
2145;3.96616841316586
2146;72.9897212212742
2147;3.16483948247198
2148;4.50922829462273
2149;4.55908878891244
2150;6.62330000463374
2151;5.07892404277383
2152;6.24947452321982
2153;6.27047415107796
2154;4.43801891818302
2155;21.8090887258668
2156;3.80481581275438
2157;20.3536882744735
2158;4.80525078094327
2159;3.90064216808812
2160;3.88522377163295
2161;21.8512645971576
2162;10.8717064483522
2163;7.95504155047045
2164;4.87522463588377
2165;12.9208364124298
2166;9.20376494521201
2167;13.8572968323324
2168;8.7545346425621
2169;25.7693619385412
2170;55.5440138152747
2171;11.7955304610492
2172;5.95365546808919
2173;12.4533505382916
2174;4.86495129723636
2175;21.0272831495378
2176;5.24822834876402
2177;6.7949937971592
2178;4.57143015321621
2179;22.5199462163614
2180;22.266512420553
2181;6.07643059934222
2182;19.916557002014
2183;12.0879930458144
2184;20.6181012906848
2185;4.16787179373979
2186;8.05563942423227
2187;6.83505621826648
2188;28.05316871378
2189;2.94415301548143
2190;11.4890055788233
2191;5.84838296073397
2192;2.82004273981416
2193;12.2793498484958
2194;48.8881463944284
2195;70.9237809928765
2196;4.74152784224992
2197;4.13769083416327
2198;8.69026829581388
2199;22.4040583087394
2200;18.1105955797044
2201;6.92605213182596
2202;22.6307372838573
2203;17.2761178196315
2204;9.30486215327319
2205;3.99362166726039
2206;6.18432989873796
2207;4.23993891224359
2208;4.16294872241085
2209;7.46387182569759
2210;4.4151812852198
2211;3.26783462271764
2212;8.46197147079332
2213;6.03959493887274
2214;7.1894247201429
2215;28.1035030247579
2216;30.0222444891247
2217;17.2925458327298
2218;17.9026762672633
2219;4.73274627497109
2220;5.34106010101342
2221;6.79971392839606
2222;3.34635586202122
2223;5.18622136320238
2224;4.32843706740539
2225;17.5673962915334
2226;3.00872594139495
2227;5.97341773648721
2228;3.70946070321817
2229;5.98094790285876
2230;22.7155858647163
2231;12.0159625470882
2232;16.0243358628727
2233;4.01083540313214
2234;4.06739061593584
2235;6.86020846726373
2236;7.24873294517572
2237;4.81852898506399
2238;7.17516435530881
2239;20.2008822223222
2240;7.76068232516376
2241;16.2057515555077
2242;9.40801061944101
2243;39.3522212687445
2244;120.320018037868
2245;8.95443489662436
2246;3.70456407766461
2247;3.85078442018636
2248;7.7421988434017
2249;31.4632756214252
2250;8.42249459945807
2251;8.18479056028778
2252;7.38541580573083
2253;12.3995230405081
2254;3.81599732948287
2255;5.69971928862396
2256;2.58229888101121
2257;4.11423761130166
2258;17.2777067663157
2259;118.681436538898
2260;16.4161973142288
2261;4.70718370388597
2262;3.72230987402928
2263;4.16375547539409
2264;50.3303234924261
2265;14.2010879823745
2266;28.7521594406999
2267;17.1630610240095
2268;2.96714739011483
2269;7.72113502478522
2270;6.09613577220859
2271;4.30928757089264
2272;17.2350148950463
2273;26.6259643428518
2274;7.17332046124658
2275;19.9657045373945
2276;2.55229308172423
2277;8.90260925681094
2278;18.2637212224037
2279;10.6876439867848
2280;1.89271357254653
2281;6.62680051865665
2282;3.59111937762913
2283;3.26783462271764
2284;11.2033573761252
2285;14.9318373913415
2286;16.971619030953
2287;19.0712225625638
2288;3.13982522920719
2289;19.903018101
2290;5.00803843586661
2291;3.02637324538716
2292;19.2604561996512
2293;6.91646434543613
2294;2.76666067745216
2295;4.75319203504313
2296;4.13521087766249
2297;22.2346770268939
2298;19.6588582832386
2299;34.2491758522366
2300;16.5741744567828
2301;5.77543417966085
2302;69.2820186231567
2303;6.42408056722659
2304;4.58629917684304
2305;4.2787252744938
2306;6.86727499853299
2307;11.2510640121048
2308;17.6931857351952
2309;15.0110348832387
2310;2.41391809331823
2311;15.918896215786
2312;2.06445539268296
2313;5.27128894180941
2314;17.8563188039089
2315;17.0314792967383
2316;10.3221740284196
2317;11.4242243595829
2318;9.81505592272893
2319;52.3617958844354
2320;13.7518468755098
2321;19.5655570326051
2322;12.3735997804878
2323;4.13619338441948
2324;6.20340156206599
2325;21.780987123448
2326;81.5294056384209
2327;17.9546519405073
2328;17.011933635185
2329;20.7849319309979
2330;15.9587957089531
2331;2.65312704802273
2332;5.94079359365766
2333;5.64070413913757
2334;18.0862620743595
2335;4.92870760834442
2336;9.1229520751127
2337;14.3927555573605
2338;5.22804573001859
2339;2.62844623595624
2340;6.88493306099208
2341;5.08537201606986
2342;6.20096226668261
2343;11.4585411324173
2344;6.93168623657158
2345;5.91176279191369
2346;2.96370788196182
2347;2.42665068715477
2348;2.96550329150479
2349;8.00202104563156
2350;24.8547998552749
2351;4.26444127402422
2352;13.2783597013503
2353;20.2746374752549
2354;6.13374027298882
2355;149.405120573465
2356;18.971173332581
2357;22.6834716230142
2358;88.5863190530344
2359;22.408058339001
2360;4.32637188425835
2361;20.0281421596648
2362;16.2799315766529
2363;4.28206626715901
2364;8.51591466608055
2365;34.6209711714788
2366;9.40801061944101
2367;3.38948733981361
2368;9.78035187289053
2369;8.15990557875833
2370;5.67750556163615
2371;157.559549960385
2372;3.65958138492289
2373;17.7297601708545
2374;8.79355563373791
2375;20.9864866177713
2376;22.1850228407836
2377;15.4882247251186
2378;3.83122447942176
2379;18.8895090766937
2380;5.47475785982547
2381;4.75454158803662
2382;14.208757567271
2383;5.71643549273197
2384;16.8031172665861
2385;3.96483195866543
2386;22.2606923180375
2387;125.181337222812
2388;3.78104163698372
2389;3.85522643581107
2390;4.19200519979148
2391;16.9355896506437
2392;6.32977467242838
2393;3.37839333420082
2394;4.92438285354017
2395;3.74221160792759
2396;7.20997397038984
2397;3.12569067341611
2398;17.7217031993344
2399;7.03323076876722
2400;14.5839451043916
2401;5.22717693889604
2402;5.89515926283875
2403;8.47523553458552
2404;68.8406138027676
2405;4.13969064129848
2406;40.200704364427
2407;5.90318202048228
2408;3.99663059216257
2409;5.48854566145897
2410;8.34935668497489
2411;3.23589394944218
2412;5.60446567085679
2413;4.29084397155176
2414;19.760698090817
2415;4.15653634933709
2416;19.4211589282338
2417;14.1806882144732
2418;28.5521578998215
2419;5.87110339974376
2420;8.73977774325614
2421;1.83391887799394
2422;2.62808684547503
2423;83.3898977320728
2424;5.31628679854915
2425;4.422219953003
2426;4.86991615160962
2427;7.19052015263924
2428;4.79082271213799
2429;25.9343861022689
2430;4.92290128604722
2431;3.41362897959572
2432;6.67353513228516
2433;9.06639156947594
2434;6.66734054669741
2435;4.00456799607706
2436;28.0504722703413
2437;6.73843240198418
2438;4.91505058787659
2439;19.2850744561272
2440;7.97028621316901
2441;13.2859464448109
2442;3.31358619585515
2443;13.9893095489378
2444;4.09208453598847
2445;31.1183023298131
2446;15.5028193514474
2447;14.3196940143679
2448;72.5360286665785
2449;11.8811523085531
2450;9.70678880628619
2451;5.85911612898643
2452;3.15139048892717
2453;9.92635183916279
2454;5.79328803708967
2455;31.9473911156397
2456;5.77534778568435
2457;55.5132207683955
2458;7.3882809758789
2459;5.68566654959564
2460;6.59872428690143
2461;3.52280628747972
2462;77.5904267706883
2463;6.49907596252255
2464;3.42433940909703
2465;3.49538986485585
2466;37.9511863290131
2467;8.98725785564637
2468;7.11407895715204
2469;38.7584416531893
2470;3.87013921758204
2471;4.18112872678927
2472;10.0038989185732
2473;4.57408801466901
2474;20.615378371681
2475;8.99317786853649
2476;3.47315292221246
2477;2.96390550553173
2478;17.4662853513209
2479;4.54886532641611
2480;4.53977196959861
2481;9.05378105023144
2482;6.55640195973186
2483;7.18612331187374
2484;16.8569367478179
2485;53.1268644558282
2486;4.55998526669442
2487;20.0596080452969
2488;6.90812913640254
2489;1.75603398550877
2490;5.30791844368454
2491;37.8770152384291
2492;31.834251817176
2493;17.5375169787105
2494;13.8672967706257
2495;19.135127377243
2496;4.48570513931885
2497;2.05752452664144
2498;5.04042060254791
2499;6.55848626632162
2500;4.28246196135365
2501;3.57838609242432
2502;13.2282093197404
2503;4.38624896983493
2504;22.0439099545104
2505;12.0221405256389
2506;6.87119119957208
2507;3.50111057785792
2508;34.4833844154089
2509;17.9432306312075
2510;20.5691417746874
2511;2.80365104866788
2512;23.2482119774382
2513;15.7837228497754
2514;6.89294713156169
2515;3.78538875045966
2516;41.1258327114411
2517;4.62214109456779
2518;18.973207200072
2519;17.1259489806455
2520;16.9267003912279
2521;6.83616120634796
2522;3.91093965157015
2523;4.80897757519412
2524;4.10369966458158
2525;25.1696846063299
2526;3.72464168965198
2527;14.1097198231664
2528;2.84220526789707
2529;7.43284916642134
2530;4.13364286456731
2531;28.3976491957374
2532;5.53631913956025
2533;9.36730255800547
2534;12.5356413821161
2535;12.8292915052948
2536;3.72281109967124
2537;7.35591974829971
2538;4.22489194439189
2539;86.3916624080897
2540;14.2082115263625
2541;18.973207200072
2542;28.3860161082438
2543;17.3026228180736
2544;19.748841662756
2545;8.33248097900795
2546;15.7147348033289
2547;11.635207322803
2548;2.97357095980333
2549;8.27813724928167
2550;17.0320710319631
2551;6.31910254096374
2552;11.5286103456773
2553;5.69020807453883
2554;48.2644458281007
2555;3.38248548027572
2556;17.9321426896208
2557;10.6803136009034
2558;7.65657553237904
2559;3.35246192517864
2560;6.20554981079919
2561;108.431744568804
2562;3.90403436993442
2563;28.0501848600006
2564;4.09987936469677
2565;10.2250425181317
2566;2.97398915291113
2567;3.65141594766986
2568;18.2971105390195
2569;6.03551786941226
2570;2.72185163652391
2571;3.30641600668733
2572;2.99838531459959
2573;5.66420735203138
2574;1.82091135935532
2575;6.58214797333634
2576;8.83425627511639
2577;6.33709334410435
2578;2.46271465836026
2579;6.80738683813783
2580;2.89846693757206
2581;17.9321426896208
2582;27.2567513397648
2583;226.828204714083
2584;15.8437960549023
2585;8.13991672356824
2586;9.16431738309248
2587;4.94606675014245
2588;2.65554018765606
2589;3.00490585019553
2590;5.49750833386898
2591;22.2444962833423
2592;28.3551679230834
2593;20.768025463795
2594;4.79528949675923
2595;4.13015955902928
2596;5.96353067523994
2597;5.58524982182738
2598;8.21769148391584
2599;6.06098802867244
2600;111.326126534389
2601;4.90151755106142
2602;8.6900283127533
2603;10.4355215221508
2604;14.3555127133821
2605;7.4541899318225
2606;24.4078467101103
2607;7.52495553326292
2608;10.2965753443729
2609;7.86480230497356
2610;19.1966372895809
2611;16.7551327951016
2612;6.61997220565115
2613;161.662801175173
2614;13.7049945458727
2615;6.54127922883031
2616;20.2225168698656
2617;3.35366546627408
2618;9.15233178408825
2619;6.03109356215699
2620;3.22112330987946
2621;9.61514443566587
2622;3.58392413884718
2623;21.4621484089566
2624;3.41754506095683
2625;7.08031622235936
2626;3.1117026555091
2627;14.3946739533696
2628;14.2924627047322
2629;4.07392393171978
2630;11.9946008378601
2631;5.17377896148361
2632;15.2187501722528
2633;31.4632756214252
2634;18.7537602265393
2635;4.2844459724985
2636;15.9230589040014
2637;8.01695719173113
2638;9.06382637248943
2639;6.47640146608709
2640;27.5460686693452
2641;2.57781431588368
2642;6.79918514963058
2643;11.6038088639792
2644;5.57983462991144
2645;21.2799057192455
2646;18.1983628956402
2647;4.98243677165255
2648;10.4017718928853
2649;3.30437692911106
2650;6.25518678367741
