key,pred
1811,2.20187825998287
1834,5.16541318760828
1836,5.05940102340917
1838,6.72117236942672
1841,6.5356752570427
1848,2.38977493981394
1850,18.5321334488528
1858,19.1209632873553
1866,2.45879589375774
1871,3.03461741739208
1873,4.06020587769544
1874,21.1186497021488
1875,15.6110848589385
1880,7.15055534934242
1883,93.5038648206529
1884,3.49678286732871
1888,4.86274497748322
1889,6.94814117471953
1893,24.4453787855383
1897,7.34724708488359
1902,2.01375251229595
1926,100.999263471529
1939,15.575247567943
1942,5.45858093614596
1950,3.54038062216651
1953,4.75953850998306
1954,3.16182036512729
1957,16.8071511617232
1962,28.4962844351307
1964,7.25860379184474
1965,5.92759339942542
1966,2.02613384241383
1967,4.05574308170461
1971,37.3909166223032
1978,85.9305118587995
1984,24.3206891433356
1990,6.46858175181457
1997,44.4911211344981
2010,6.33518341377887
2012,24.1340480940261
2018,2.17612436215777
2019,15.6176607589357
2026,26.7106634477489
2034,79.7920858989654
2067,29.8821389292189
2068,5.83850109370743
2078,129.473625074536
2087,5.9186904472636
2090,11.3049445989751
2092,17.5210141218972
2095,29.8821389292189
2102,2.26845690032809
2108,1.83360692279997
2112,31.0550101553079
2113,5.16976877294195
2116,10.9955756368272
2123,8.3544177642796
2124,4.76186356000212
2132,18.6029402606342
2143,4.96036886265517
2147,4.55625286582921
2148,18.8110638369389
2151,5.74602540438133
2155,19.0974617948192
2156,2.46323889984336
2159,7.71097715366972
2177,16.4850983114418
2189,13.2397115130435
2210,6.4269409796741
2211,3.45777611190002
2220,3.41435255965855
2221,5.67597207596229
2228,4.8219763611261
2235,5.59242626856981
2238,6.13315227052337
2241,50.4511869200363
2249,31.162202008706
2250,7.75079838248704
2255,19.6120314058305
2256,8.92691484799243
2258,9.03938786807553
2270,41.0441208880876
2271,16.792030262451
2272,22.6402990562784
2273,181.8373916579
2281,3.94958150122374
2283,3.04622756836946
2291,24.6070002484822
2296,2.55424911575765
2297,11.0875494342278
2310,2.34383848186728
2313,3.15790708959954
2319,3.16247827022917
2323,5.96767451312783
2326,19.837209014001
2329,5.47035740807611
2332,8.48104392725313
2348,6.99680926232145
2353,6.31403489240857
2358,2.7897637993098
2359,11.9728988695686
2363,7.07327673464974
2366,13.2746196961169
2367,7.00632367439057
2373,6.60056038637043
2375,20.2940106580247
2376,20.3270126782989
2381,3.55535634345546
2384,3.80402682506599
2393,7.06304190195168
2397,19.6202638529467
2403,4.6362977858169
2406,40.9310072809375
2407,6.06138011373101
2417,4.93618586165309
2420,50.7436908197373
2423,11.3701362310183
2424,5.16124825870041
2432,15.5292183727506
2442,2.36140405173461
2447,39.6200618495334
2449,2.82875225095832
2452,11.3389303867623
2458,5.89939507892269
2466,47.1777742105118
2473,8.66285662399384
2475,2.77846451676447
2480,2.693459623051
2481,18.5844034487898
2482,6.070087214408
2484,2.87102623442039
2487,49.5266313093182
2489,2.28589612001202
2492,6.62758345413602
2498,17.8018981660115
2504,10.1302479292297
2512,27.3426869294974
2514,58.8072644889964
2520,3.63120111819289
2525,6.25038757473363
2527,5.09017021975165
2547,21.3349520216632
2560,1.2437882978827
2561,10.7904297089888
2568,16.8063583109053
2573,2.09948811648947
2579,7.35027051288161
2590,6.11309674223943
2600,14.5264142078216
2601,16.6988282332954
2603,51.5708671368388
2612,12.533745758263
2623,2.95718525841976
2627,2.18560288315477
2629,5.13491025074284
2633,9.65594108268388
2641,7.80064501334625
2648,2.18738783247321
2655,21.579871334836
2657,7.66802402942583
2661,7.30960353629765
2662,603.006722581436
2665,20.1751313004801
2679,13.0743202897597
2682,1.50030472021081
2685,23.7583877960877
2687,207.035313942721
2691,3.0161228013879
2692,6.02568846033139
2705,24.7387019055296
2714,4.22817074534245
2717,29.089492934987
2718,3.3165112269814
2741,34.0379370561967
2755,14.4692299150845
2762,8.90455520005418
2764,1.76358652847034
2768,9.53578887862391
2772,3.99033945317107
2780,29.4916612912282
2781,7.26726508108226
2799,3.06462992090052
2803,2.32184775530536
2807,4.00911961196602
2812,8.77784819734456
2819,2.54209035330805
2822,2.38692574080939
2826,340.192664184845
2828,11.6444551927235
2830,8.65683905146767
2836,6.438495835799
2848,16.7401381130452
2849,2.25358801119001
2852,20.8775134415203
2859,3.86641521838299
2862,2.08469386057547
2864,87.2186351336683
2870,10.1454405291567
2877,10.8253910918586
2878,2.81977022345278
2879,16.745102684507
2885,8.95342635780486
2896,5.24399829324521
2904,22.0936633301004
2908,1.81181103931836
2909,94.4298268208018
2914,6.08475856195918
2924,2.01863076199166
2936,4.08087056456313
2938,8.07682071553172
2939,2.45906978823675
2941,7.80234967158062
2955,5.7883791965796
2969,4.38869044185562
2970,21.3896537963459
2972,6.35354797144331
2973,37.8103825624118
2982,7.84165511469325
2985,18.0257149556082
2988,20.4677072318823
2992,18.2864695333702
2994,50.0114994052219
3001,17.0784331458884
3003,4.73224358175835
3024,2.37460475466077
3029,20.1097543526346
3033,8.12353114425995
3034,18.173234185176
3039,1.52288256644275
3043,46.0930079121788
3045,2.50594820091669
3047,4.69510540695083
3067,6.56031253123307
3074,39.7658319885503
3084,40.6830905261453
3086,7.59083383655689
3088,22.9382342490194
3103,17.3149703315468
3110,3.15387701184309
3121,2.83492496788914
3122,4.43223887998986
3129,2.12299086674917
3134,4.71855774202238
3138,6.59457613023462
3142,11.5920449603351
3143,6.56807579889734
3144,18.0692631220244
3145,9.44228107783556
3147,7.00295219463978
3154,13.4642706206962
3159,1.78646914283209
3161,17.6358696228685
3162,4.45892398065388
3164,55.9524031415251
3169,3.3248043086915
3173,20.1204500425332
3175,56.5083707116871
3184,12.0820443542455
3185,18.9922902511858
3188,17.6494678570947
3193,9.99154363650269
3200,29.0754711255329
3201,4.27457110319628
3204,4.7650655909681
3205,16.8318600183487
3207,6.3843458682273
3216,2.17016901940386
3218,54.9944617202922
3227,26.6553319788711
3229,3.5906430589502
3232,19.7112586505407
3241,2.43584826006319
3249,2.91734713626471
3257,8.42991529021386
3262,20.077962382286
3263,3.31520215153036
3268,30.04138176091
3270,6.16460014424848
3271,5.95124686893888
3272,283.489909921204
3274,3.99001967059194
3278,55.6785970644899
3283,19.5801227343436
3290,7.45883400584759
3291,2.16470578513484
3299,8.71914093014712
3302,16.8875762037349
3309,23.7887320064817
3313,2.80390696116846
3316,5.67464377839857
3324,25.9521205772812
3329,225.546234821933
3331,10.8833474268563
3341,17.5779605534747
3347,1.13809522229995
3355,7.94858954366611
3357,6.64744204098355
3365,32.1668162946914
3369,1.93272480532047
3373,41.2692899446625
3382,5.05991946578615
3389,25.1454422425399
3392,8.94013967487671
3393,32.5444280151303
3395,16.8667061357586
3402,6.41709303096311
3403,3.63319791924449
3404,7.53392602157935
3406,27.5283814813451
3410,5.95271085896867
3418,7.41906797471779
3431,9.80969239367207
3432,25.1454422425399
3433,24.0615367308065
3436,53.4841050964813
3445,15.5891333164791
3448,8.31167863921619
3450,4.50213396726349
3452,53.0371931061965
3454,5.79661923165812
3456,5.72869935334391
3472,17.0647281231229
3475,8.9595562629238
3478,17.2163025804265
3483,8.46234233577144
3486,8.50865196206388
3495,17.1243246586179
3501,5.38855360263359
3504,2.27786314072786
3514,1.98646937033951
3517,23.6112724934461
3518,73.0103664096667
3541,2.84759458741118
3563,6.17237870426403
3586,128.261223199009
3594,17.3061546700231
3603,4.80360728165726
3610,21.9242402312319
3614,2.9529642069284
3623,11.0750676192831
3624,6.06858282671022
3627,23.8331379073673
3629,2.79332299699995
3632,2.20394402785573
3633,7.02150126783107
3648,5.59299201527433
3663,6.31240607718909
3666,1.32067531546741
3668,2.69909108764343
3690,4.71064794042067
3692,9.16052261010037
3693,323.662072284023
3694,6.41066767579274
3707,1.8272472804039
3708,5.38008462118382
3712,16.7647154770506
3716,3.19222225686637
3722,5.63085221735504
3723,51.5040862206424
3735,2.89058588941995
3747,24.7517873011442
3750,21.3657803477579
3767,8.83827596479076
3770,12.5246768330651
3779,51.985842474643
3788,8.58752537290169
3797,3.98041978401049
3800,18.0408753736051
3803,15.3283623068287
3809,1.48989112439199
3810,101.632823389046
3818,25.7412038171553
3820,55.5655159592748
3830,18.891166682969
3837,9.05570668611793
3842,28.84584343217
3844,3.25934925749797
3852,4.17614054381551
3859,1.42238800668239
3873,5.25056288430097
3874,3.33746930999061
3883,31.1415642802981
3886,46.6596814966739
3888,1.07204021833834
3890,2.4417667759209
3892,22.7790238784992
3893,11.2084053992851
3895,23.0983556716447
3897,2.08942547292424
3900,129.901068173934
3905,99.6734428892346
3906,12.3894932201079
3911,3.62116897703581
3917,5.31011184818878
3925,2.45367932683621
3937,5.79430514867554
3943,6.81638597786064
3950,27.6352564694485
3956,9.50511396599833
3957,5.8575196790998
3958,20.4467356515767
3965,15.3897682148727
3971,4.31476653869928
3987,119.292581500104
3990,7.89631762986357
3992,13.9006954085206
3999,5.55646646427386
4001,4.28109611457517
4005,1.55140733048953
4011,2.17896122649535
4014,19.7984017090109
4015,19.3039305622931
4019,135.940691964671
4021,5.00499094150779
4029,2.1566544395745
4037,1.50130917437096
4049,16.0592234426802
4051,1.39323655557371
4053,6.21257457491109
4054,2.22070634359335
4062,7.65746853060965
4063,8.23934291971876
4064,18.6180997312721
4068,15.6675558774362
4079,4.90533864494603
4087,2.0633952112041
4091,27.5317188093367
4092,18.7083020626424
4097,103.917130277035
4103,10.6359541857458
4106,5.23382832197639
4112,18.8551516798273
4116,20.651796247229
4124,13.7011549436438
4131,30.4715916944368
4138,10.3619931016063
4139,2.77704292156429
4143,5.38443247389167
4145,5.75184175402437
4147,6.24884219425798
4148,5.01551173159078
4157,6.13833886392815
4159,13.794989543619
4164,14.7892328484764
4166,8.62886918206278
4169,14.3261316682996
4179,17.6156367350555
4186,1.82353299095577
4187,6.38857397100301
4189,1.01672258769069
4191,81.1309390716677
4215,5.50247424418911
4218,6.69730609152294
4220,14.4880857809299
4223,1.96986620556088
4224,48.3327372508383
4230,1.52976050721131
4231,6.685477934413
4233,75.0280250405559
4237,21.5737292191002
4240,3.73971495438487
4243,20.8127331134139
4252,9.80345209819144
4253,33.2740064408804
4255,8.46085181191981
4260,13.61215068043
4261,41.2837305120603
4263,151.903491424163
4265,1.39869759080316
4278,9.80598602099668
4287,3.43097669839137
4291,19.0513351968949
4292,30.94166340775
4293,7.52744341054486
4308,7.95954282125202
4317,25.2406220495581
4320,5.33010530550752
4321,2.43024683155402
4322,2.97904471505534
4326,9.47803046167378
4327,1.97238308720319
4330,17.2272697086636
4331,5.60583893746454
4335,5.0995851207699
4336,2.11443127414257
4338,3.42350770778251
4344,3.00645491455688
4345,4.06028194631115
4350,3.34122269056447
4351,7.86347924237912
4356,3.33591541898829
4358,14.7874393427243
4363,165.69872373509
4365,3.640865030897
4372,1.52058790796575
4377,9.03726025617711
4382,2.71734042749459
4383,8.74871597954346
4384,18.2598745332398
4385,9.79223240348154
4403,14.1060418446135
4405,5.15485342949976
4411,17.5767288974034
4412,3.90492965808868
4414,15.2807848808215
4415,16.837031610214
4425,39.2113664738831
4430,10.7402771577435
4431,17.3509512318217
4448,108.464083870344
4452,8.19368069754179
4455,4.45878536595545
4463,10.0546948859787
4473,4.1101236095561
4478,2.92750033335106
4480,5.20092624830043
4481,27.4581694694367
4482,4.26755095999652
4486,2.74250143075844
4487,12.8112937405309
4494,2.51498887737177
4495,15.0898925977557
4506,5.76488378796283
4508,13.7799754603472
4515,3.60391659749901
4525,235.159646758567
4542,2.19523714922728
4550,6.2072321563874
4551,1.95316435814535
4553,23.3291191880895
4563,18.5321334488528
4567,18.2406180597537
4574,13.0270507939239
4582,15.5174886255151
4587,6.7122646766973
4595,7.96026147842782
4597,3.16320992352082
4604,12.5943914995493
4609,10.1262196019171
4612,14.7439107266933
4617,8.36149468095749
4618,7.10692752578825
4622,1.71425231398338
4634,5.83919588117426
4655,6.30051686393973
4669,40.5683950427552
4680,3.04967815566377
4681,42.9811874722724
4683,4.67379150249899
4690,3.72293758413974
4693,54.9944617202922
4694,4.77493387346566
4704,3.66703004672955
4714,10.3504862031753
4717,1.27370783125742
4718,7.80975727741516
4722,11.2247947479533
4724,12.1177009552104
4727,7.85338089935247
4728,4.26736081407317
4735,5.59771570553419
4741,18.9523875680006
4743,8.13031355981421
4769,5.17641614849428
4775,2.92533857783968
4783,6.1194471701168
4786,6.23051922259103
4789,1.31030430125577
4790,1.48240962807912
4801,7.61993505166571
4803,1.34314376373095
4805,4.38314232726318
4806,300.781745749383
4807,24.6209209892467
4823,4.1056928541491
4832,2.89979147928913
4839,5.66226532717463
4843,3.62922639213562
4845,36.1771255887549
4851,8.91381333641736
4855,27.1673607786856
4868,7.78229610067346
4870,78.1408957010269
4878,23.4430106121237
4881,9.49897170137892
4886,12.6036668927563
4887,1.65322484542807
4892,17.2577177876083
4893,5.31206116420356
4894,15.8987920580434
4895,5.90525846636867
4906,12.567561942287
4907,6.69567936545159
4923,9.22839385386294
4924,5.17417281948177
4927,4.58258863000244
4939,33.1828969871781
4943,8.4804962254834
4955,20.2578873176404
4958,1.05676590912369
4963,24.4374015186392
4968,5.29844839951155
4969,4.56074068319185
4972,2.10492693649461
4977,5.99545331624949
4980,66.0082632393477
4985,48.2420909631583
4990,30.3382041841679
4998,10.7801432436721
5001,5.64646154653856
5005,38.0975896229237
5007,5.32034754713656
5010,26.0426977379391
5011,25.5831750901974
5018,2.08126869856111
5024,78.652045172283
5026,16.3903221478915
5027,8.15910432869991
5031,18.8649402373277
5034,2.19887421702303
5035,17.3925331398579
5045,5.04539846636745
5051,5.13864122852189
5052,20.5019947598191
5055,79.245155943106
5061,6.5769257966746
5064,1.91567607568961
5065,38.1229429228379
5075,31.2023230175006
5087,5.14037732898768
5091,6.32783318644451
5104,14.9228698830305
5115,11.6012695439131
5120,136.842106771509
5124,6.36335348610157
5132,16.4958320578172
5134,17.0784331458884
5137,21.2959235865041
5140,8.30657379721476
5142,4.33864291919035
5144,72.1946718831695
5145,38.4498113310514
5149,2.28499179067868
5150,403.819544613297
5153,6.84802339398521
5156,9.76570626583417
5162,6.50489051592125
5171,4.48140015472757
5172,11.550847989561
5174,24.324136190982
5177,5.3163651651341
5178,6.3936527595437
5180,11.2022359857023
5192,38.2247519270871
5193,97.4647023100273
5195,5.95225671810203
5202,1.7023984438996
5212,15.9941825963386
5225,12.380143475551
5230,24.1261271259541
5236,6.02380911858751
5254,122.834995656825
5259,2.79148729756977
5261,8.93971263064694
5267,11.3901864539066
5268,6.98747004968688
5270,3.15298506994959
5274,7.05362073530344
5275,14.1779807691852
5282,11.308138979932
5285,25.7189081930725
5288,1.71397430256819
5291,10.3042944378756
5304,3.52087400963785
5306,99.753700446138
5308,11.2324698990676
5314,54.7139154168624
5316,10.0148879878796
5320,4.73759536826386
5323,7.50191980096547
5330,23.6121649800428
5338,37.1328148083843
5344,7.36457686678881
5346,14.8326701362083
5349,44.3509415838973
5352,3.75278389183962
5353,55.663261157374
5354,13.7312406178265
5355,18.8342935080196
5361,11.2769535329396
5363,20.2624173100217
5365,2.63659801571516
5373,13.5278860920319
5374,1.59918575366537
5384,8.59576329718592
5385,267.418560303755
5387,12.4617867142113
5389,30.8177783314814
5392,9.39666936234661
5397,6.85981325810764
5399,2.50853252880751
5400,4.86504059168207
5415,5.59567922390379
5416,33.4528606495968
5418,26.6472109027591
5419,15.0683967039609
5421,51.5131785314559
5424,3.31484877340257
5425,6.46014196507621
5428,79.0810613738483
5439,5.94216589566895
5440,4.84096146359176
5442,1.61157516865831
5452,5.84470948443925
5453,6.78866369028134
5457,1.29327799125634
5466,2.64319721136389
5481,9.67085683107074
5483,4.05433710262793
5491,30.5788527040347
5496,6.87805738033316
5504,22.7767170849573
5516,18.3816124889597
5521,27.5283451636611
5527,5.07466546785541
5541,2.61686362697824
5542,21.3220109758271
5549,9.31741223261692
5550,18.0820823760902
5559,19.5054799981275
5560,19.4599944951702
5566,34.756125075414
5567,30.7767751325712
5569,2.88796792378676
5586,27.0242210583234
5591,9.52729914747885
5592,6.44122706026004
5593,17.3109047789016
5596,6.72651897073182
5598,13.4462128327969
5599,1.02311059326941
5600,17.6794296567091
5611,16.500449656992
5613,2.37226205416448
5621,8.46234233577144
5622,2.2797421783239
5623,6.75176484380212
5630,15.1431629546306
5636,5.76233726541072
5642,3.44523237426867
5645,144.648634224667
5653,4.63872744980326
5663,24.2308805988738
5668,16.3063328444441
5669,2.37311238742829
5671,13.5606686262682
5683,12.8440436353046
5684,14.7542684737689
5687,23.6950226781389
5696,2.16875419684619
5697,292.699888978596
5708,6.43954136041484
5710,26.9050455156157
5713,1.99701123759961
5717,4.90480682055915
5731,22.3457082361959
5740,10.9222109896473
5743,6.16887773367209
5744,2.11733286485633
5748,6.66728341785913
5749,5.90521593482154
5757,4.13374492510494
5768,2.2090215382205
5769,7.65588698143377
5779,4.28968904351024
5788,529.50961402053
5795,2.10247821287326
5806,28.9708554621276
5811,2.30066441246871
5812,11.245776153655
5816,36.0401016013342
5820,27.5900839819809
5825,21.9742495652597
5828,7.33512284346785
5830,3.44489522328291
5831,39.9029742906963
5834,22.4889067386207
5836,31.200317583356
5851,14.4390364067476
5864,18.2364288730405
5869,4.05603479982353
5882,20.7479920107607
5884,8.57702713239347
5894,7.85042137497899
5905,7.25541386141458
5909,1.76578079783692
5913,4.44155551912361
5915,3.67781262536881
5920,14.6736385882694
5938,13.9921301262641
5943,14.224144130141
5952,9.79532152092134
5953,27.8063819847538
5960,1.86905068377899
5962,26.7964463788143
5967,7.00645892853094
5971,17.6561115233867
5982,1.82836267203211
5984,1.63518449092597
5985,11.4847474878914
5989,19.1566739276299
5993,2.1847724171382
5995,7.7337934698239
6002,6.14897288792981
6003,21.5557354637867
6007,4.17281861724779
6018,3.08573418405393
6022,5.69214963351026
6023,8.36513678046672
6024,4.03296469316691
6030,11.5980085256824
6032,7.53059725189324
6038,9.42271096189039
6039,8.1053695678488
6043,5.15019339652922
6050,12.0013207927009
6051,48.2347143065144
6054,0.964085397194096
6056,5.10428704919458
6058,7.44241217651873
6061,12.7746339413257
6065,4.46695265567533
6066,7.4205582601164
6068,14.1721352723649
6070,5.33494553444695
6072,5.15260691121454
6075,7.02494541503046
6076,3.39635661936473
6093,340.558481384538
6096,3.72170162525266
6101,6.65512388087681
6116,296.05368139928
6119,11.2121467998302
6124,36.3071523533406
6127,7.8431864013572
6128,22.087017677801
6141,5.05050924309601
6146,16.7048663594883
6152,3.08829755586535
6153,6.21014886654121
6155,4.45530491717717
6158,8.07682071553172
6168,27.372574029341
6169,47.22672682439
6170,16.556000902341
6178,3.25376545260724
6187,2.85398135542514
6189,243.971264644972
6192,7.50857976440488
6193,11.3930394132174
6195,1.79977785830078
6196,22.6597899399188
6230,5.15139711495038
6231,161.496342682109
6233,15.6583906521526
6237,39.5456612793221
6238,1.67460651563547
6241,17.0585663047151
6242,36.9416363808022
6250,1.7263287269259
6253,5.73625021554678
6254,3.35979337257627
6257,45.6446826375735
6259,22.1993355337886
6267,8.02306555909469
6273,4.99616512127815
6275,3.08857970311801
6277,2.01725619125849
6278,8.0739864646509
6279,115.317061024918
6284,24.0157103987886
6286,10.310400392264
6288,7.88788682659916
6290,8.26722876181125
6303,156.536958230563
6305,104.071832036205
6306,1.95663498778469
6307,12.4248203200802
6309,21.2590636461665
6311,17.0298674503536
6317,6.61719590962672
6335,9.06267984552886
6340,2.96351238082512
6345,3.97039319028827
6346,4.46647002903216
6356,4.5334382159252
6366,5.82068874331635
6367,4.19453934021372
6379,13.2397115130435
6381,15.4723529979306
6384,18.8702381597992
6390,6.43552906835051
6392,5.82054413254711
6394,8.10154599037303
6397,1.16907797941577
6402,16.7113459220493
6410,7.63442292871988
6413,3.6913864752733
6430,6.20115279897791
6432,15.0080889817424
6438,5.7415524194796
6442,10.0254609848045
6445,3.76600268103943
6451,2.60698231186447
6452,120.729660751155
6455,13.1002890472257
6457,131.698139113176
6462,49.4575603736379
6465,2.74155010758512
6473,3.8957237568068
6475,24.4289697610389
6479,3.38206303212357
6482,4.04628723816496
6483,2.28675732703243
6504,19.499302015401
6514,5.81189683545128
6517,468.66366495494
6520,17.3463385597327
6529,8.11157599046203
6537,8.12353114425995
6543,4.91831132573035
6545,15.9759374897125
6546,5.97175707745497
6547,5.33406144271102
6549,2.62685356326192
6555,14.6193590867904
6562,2.43790618483971
6565,3.9065145230409
6576,3.42137584503968
6585,1.37157313257339
6586,2.67698405478731
6600,5.96349448281561
6601,6.82324905786111
6611,6.29706257737803
6612,3.83595624331832
6616,3.57646573968084
6623,3.76701988137381
6625,191.77999016053
6628,8.31211958623081
6629,6.26391466699764
6641,4.52342709341135
6643,15.2572530737813
6644,5.02876762152896
6646,340.558481384538
6655,22.3912297272955
6662,16.8511055926212
6674,3.25515533251204
6675,23.6942032678177
6680,18.3229855854906
6682,7.89666867272828
6692,5.65719308166751
6704,15.6753096369394
6711,6.07337945560674
6715,9.97349607062628
6717,2.0766313328245
6722,11.6548386909075
6723,2.18160970224288
6729,19.391793898908
6730,26.3655761890064
6732,3.11652666826889
6739,7.35385253216585
6742,8.28719762766293
6743,13.2878529180703
6746,31.5373251991211
6748,6.53603838700711
6751,0.921877238853059
6752,5.38697654580568
6758,11.6782545946572
6764,7.03704175932607
6767,33.6702387687499
6770,5.45526434626701
6774,15.9289284024753
6783,7.16054719778973
6786,116.485709094889
6790,1.32858068363809
6799,28.1959965652406
6801,4.69018555407276
6805,5.00879597352281
6813,21.742615134691
6815,146.606367027251
6816,28.57218819119
6820,6.46819963669255
6822,7.85369890292531
6827,168.307456383517
6834,3.30408724188746
6840,4.27391954978263
6844,8.83675407747799
6848,187.82827213111
6852,13.1497529454595
6864,2.93841147642723
6869,14.9397512307824
6870,7.47191314363064
6876,8.05601760310366
6877,11.8866734616101
6880,1.08249161008697
6892,3.16504368225461
6893,55.983133830191
6897,6.77261468982272
6899,6.51476432628277
6933,7.42283818928821
6935,9.72234756288088
6938,16.0464715837323
6941,16.4195552477444
6942,0.946854579410143
6944,44.3509415838973
6945,7.80849674163658
6955,3.68040059271282
6963,6.88184622963527
6966,6.61120353866706
6968,3.11800826152381
6972,13.1759309109497
6973,82.1233327581755
6983,2.38114003240223
6984,11.614430512362
6995,6.26027467583746
6996,15.1578915230293
7007,12.3788314197287
7016,7.48208272763071
7023,29.815921935713
7025,3.85506543168435
7037,6.44745472927871
7042,7.34920016906223
7045,5.40287182177775
7058,6.08348016390162
7063,3.96747826904747
7070,5.04003543161379
7073,225.546234821933
7077,1.52195226173365
7082,3.83334880334753
7085,4.5859499099411
7086,2.76842637528316
7087,9.24713213084175
7105,14.2723701539472
7106,7.0801978013828
7107,23.5043000087372
7112,44.3425581395048
7118,0.945142875302846
7122,42.8722313870942
7123,28.6825232542241
7126,15.6904928703036
7127,1.81482416760708
7140,5.66099312427637
7141,5.02577790186328
7150,12.2901436518766
7153,4.72723426052426
7158,5.92275369174918
7160,4.86617898588413
7163,5.67456750977162
7168,1.3443919149939
7173,111.216547924821
7174,62.8445035235106
7180,6.86519253350611
7181,6.6881534155395
7182,5.12160379312134
7207,5.49552723757923
7219,349.765791647544
7221,2.24727777177273
7228,15.8301553460003
7229,7.80095856149743
7239,33.5481704394626
7241,277.134846884801
7243,35.731311847572
7245,5.64575728048035
7251,21.0808544253891
7258,9.1757004685189
7266,139.541528345808
7268,23.2804042789776
7269,3.86275848118656
7277,57.5245526720357
7278,23.1539698051852
7280,1.28701974855359
7281,6.77895148622197
7295,6.36544890628273
7296,193.025950662704
7298,6.47498822571407
7299,133.658537351799
7300,29.1720377957955
7308,274.775598880479
7309,14.7578110263014
7317,8.46766499114561
7320,8.83827596479076
7324,3.9223764824219
7330,18.933098601397
7340,1.70714573736154
7355,26.9033527278208
7361,25.5625844953724
7362,16.8937536279353
7363,3.07856716498484
7364,16.9774970610911
7366,6.31105771597216
7373,14.9157158463416
7379,6.00234874495578
7397,2.91541924081363
7404,12.9609801441518
7407,7.22842917929325
7408,8.77007560804637
7409,2.39407913850511
7420,100.734377201148
7422,22.9555856392496
7425,39.1018457255074
7431,165.472310074153
7436,16.019323058906
7457,5.34573732503125
7459,9.56778363696717
7463,5.60950699785615
7464,4.92528598071224
7470,2.2220595103337
7474,6.38420780217808
7475,5.18321506313336
7477,3.40945005411265
7479,4.40272198623185
7498,21.5527193816953
7507,37.1247381642074
7508,1.76908095220008
7533,2.47524791678188
7539,1.1419879939145
7547,39.0636977759932
7552,4.61078907118146
7555,5.19849335895713
7556,13.1643116999271
7557,7.04147823233075
7561,31.9514385468142
7562,8.90964472540167
7571,15.1693010974094
7587,5.6605558006415
7593,54.5539839246765
7596,20.0642398065552
7597,4.15687498432739
7606,29.6638681789176
7607,5.30004720538056
7616,1.30664882449919
7627,5.03503190163224
7631,17.0708026171851
7637,15.6753096369394
7639,24.224710293583
7649,6.4269409796741
7659,6.73549662707379
7664,9.05779160047307
7665,6.48994377016013
7672,2.51827063776243
7680,8.12966726293723
7684,7.27422788092359
7698,38.6338533328792
7699,6.35100146173634
7704,2.43555108851634
7708,9.58973775238834
7718,6.33881804539278
7723,6.85349421698554
7725,3.7735496954067
7730,136.999485666346
7732,172.420339355077
7733,21.9479344533484
7735,3.88346983709456
7740,11.4771868446277
7743,8.69502523596337
7746,3.89907242618717
7759,5.76655306529331
7760,17.4809381430369
7763,25.803827657039
7764,3.44289140421701
7771,2.98688835294729
7776,8.3544177642796
7785,2.53046190401565
7786,4.87665513010066
7802,5.87957773264004
7809,18.7393738495967
7813,5.08042059366985
7816,8.37246074085087
7820,50.240782895964
7821,23.8812001383068
7822,8.9620707933719
7830,7.88566340013862
7832,4.73867228992857
7837,3.82382821341116
7868,11.8176117374066
7875,30.2195335034618
7881,18.3950560481962
7882,2.94530942911255
7884,18.5757208329055
7886,6.10745969853156
7891,4.40433835181072
7892,38.512117997991
7896,7.46062491037791
7903,287.419121025162
7904,7.3083909809857
7909,16.0114499473423
7913,8.86852503592242
7918,10.2157489031498
7923,4.33058716610815
7924,6.29542979618192
7928,16.3223122771592
7931,2.50988056414214
7947,11.1854232052308
7948,7.24299589252579
7958,3.99850823008774
7959,3.75945112783228
7961,13.4171005542719
7962,19.4460842914582
7964,30.237874434463
7966,60.9587684565255
7967,4.84096146359176
7978,7.73873139512836
7987,24.6701777382565
7988,8.165421586867
7994,21.5567729537854
7997,22.9382342490194
8000,44.9419308471298
8004,17.0574093740851
8008,20.7871417719117
8014,13.4273477351628
8033,28.7515146817966
8049,1.93387303757862
8052,70.1724919427798
8069,58.4511858105483
8072,9.44801628774839
8075,17.2575522753948
8082,5.75184175402437
8092,8.28981814435312
8098,6.70432399061985
8099,114.07935743613
8101,33.3014767949558
8104,229.52251985935
8105,9.12376185018983
8109,2.68738920834938
8111,5.71184996260339
8113,4.81218866212543
8124,2.8857798622893
8136,23.4482559327504
8142,9.44311117917746
8166,1.87104698879135
8170,10.5620360057705
8171,2.81191446313531
8177,16.0592234426802
8178,4.61049201978261
8194,23.3996492568231
8195,17.7267886618625
8196,1.60563371556043
8197,24.1942900695536
8199,26.6553319788711
8211,5.5058505421386
8216,14.9985900258859
8217,1.75117068096598
8221,6.75489509997177
8232,2.63710177466765
8233,3.273200370459
8237,5.19849335895713
8239,21.4228831121708
8244,2.91289365829733
8251,33.4214093238409
8253,17.3078639722724
8260,4.03615484986263
8262,19.3971240903439
8266,13.8136702915358
8269,35.6136428153258
8274,3.58988026365049
8278,6.18573317213394
8283,2.93693716702454
8284,7.20909281302085
8285,6.49519177639756
8288,7.33512284346785
8291,16.0881237251654
8295,3.99071174169394
8297,7.82613307957461
8300,4.89112418119018
8306,6.02789390359826
8310,5.876207896128
8314,5.9062815826356
8317,8.62886918206278
8323,1.40756666451784
8326,7.204152158373
8330,3.01271131768205
8344,6.28014580710739
8345,9.90541457978481
