key,pred
2313,2.65585440050126
2319,2.5803822301187
2323,4.12588965864343
2326,7.92855176737978
2329,3.19896318539511
2332,5.96323839969166
2348,5.14859211960413
2353,3.29656276235793
2358,3.26655584499658
2359,3.46574840203296
2363,4.29288476492236
2366,3.58027239833377
2367,2.35767366934396
2373,3.24482007867148
2375,3.61220764807589
2376,10.2524010167144
2381,2.97203609312476
2384,3.37026348259554
2393,5.40297244308857
2397,6.57004189428017
2403,3.63965107752697
2406,10.7888866904516
2407,3.1394564427335
2417,2.99925032424903
2420,4.68601940806042
2423,4.21663851546059
2424,3.63497589452603
2432,11.2691584810505
2442,2.55917622559815
2447,6.09214839951268
2449,2.27035114668272
2452,3.14137009639338
2458,3.6981563556283
2466,4.23724709628127
2473,3.6702745046556
2475,3.55822933291077
2480,3.51864133924834
2481,8.46860386226743
2482,5.82889331439867
2484,2.89944900515142
2487,5.64574131666473
2489,2.91029010718532
2492,5.7033067054257
2498,4.8098055244905
2504,3.06727420211502
2512,6.5864504722344
2514,5.23632029138873
2520,4.81773597928574
2525,3.35455106683197
2527,4.97335935732717
2547,4.31382820438139
2560,2.72440036171856
2561,4.21547588916958
2568,5.19568759406109
2573,1.92651019525249
2579,4.6820048069056
2590,4.33897015572839
2600,5.42861341540872
2601,4.69933084602467
2603,4.37884921442966
2612,3.99488249576018
2623,4.30611270131149
2627,2.29387690581331
2629,2.37038896272121
2633,5.13724524851357
2641,4.26131646575959
2648,4.03788823616055
2655,8.3427263912888
2657,4.96764205043915
2661,5.19098528175433
2662,344.400841052596
2665,3.5516167668477
2679,3.43796457534347
2682,3.90715528935172
2685,8.3311273226874
2687,6.57776615538033
2691,3.36712416118616
2692,4.69483482875318
2705,3.35267864354798
2714,3.8083231032483
2717,3.56806601620679
2718,3.59465225407003
2741,10.4959564952078
2755,4.753283413602
2762,3.84580535124146
2764,2.34511571041301
2768,5.62930180280391
2772,3.84345665840824
2780,5.41951745834602
2781,8.88056416134147
2799,2.17186690519392
2803,1.95582126700031
2807,3.48495410771167
2812,4.85304674509181
2819,3.61566018930428
2822,2.36884114142193
2826,13.4637571149108
2828,10.1466331088468
2830,4.43407411067181
2836,4.49883275897351
2848,14.5039749100168
2849,3.36854734901235
2852,4.26219394269107
2859,4.60653514369558
2862,1.96668115325547
2864,6.58612337085063
2870,4.93751770530416
2877,5.83644500168925
2878,2.56289959806721
2879,6.3176892349723
2885,5.02485243062615
2896,3.20807715721663
2904,8.82057487989372
2908,2.70988465533072
2909,5.5708588515497
2914,4.5384930001192
2924,2.07289746660573
2936,2.84590449088075
2938,4.9664701418604
2939,4.94986515043882
2941,4.67904478006479
2955,4.52336664115113
2969,4.70228136997176
2970,7.51458635883911
2972,4.00472618889338
2973,9.09424271256533
2982,2.91836622577416
2985,5.8916714823236
2988,3.53666543129421
2992,7.8024012906171
2994,4.69626924191996
3001,7.63569408040964
3003,4.92350138698304
3024,3.36656536839013
3029,2.33501090915974
3033,5.61081854549499
3034,4.30386452395773
3039,2.57532968227108
3043,5.85776563277769
3045,2.7462978838268
3047,3.55190549457737
3067,3.79576653232032
3074,6.98412267221238
3084,7.14558726124445
3086,4.0154047563884
3088,6.188689709206
3103,42.4885290678138
3110,2.80004633530011
3121,2.91029010718532
3122,3.00827266899584
3129,3.8198708776182
3134,3.31664598319482
3138,5.89179049769306
3142,4.83935107863531
3143,5.09775212370763
3144,8.16201133625292
3145,5.565716187547
3147,4.39350386174802
3154,7.40341626460417
3159,3.75888323637601
3161,5.5795153058881
3162,3.27025273031926
3164,10.7473367455306
3169,4.43143641877959
3173,6.69211816197683
3175,21.2546972037274
3184,4.32579883620412
3185,3.19996474026564
3188,4.21657293887843
3193,5.05748017008828
3200,4.18810366457016
3201,3.87334453194274
3204,2.65018626393672
3205,9.70882085132096
3207,3.44345210353016
3216,2.37045027883381
3218,7.82190379014083
3227,5.7745907708126
3229,2.00358291401093
3232,3.95402357364959
3241,4.09897025049476
3249,2.52669420360588
3257,5.32050851946612
3262,7.77246190567282
3263,3.46818636816348
3268,1.92517805498149
3270,1.90718042103759
3271,4.74816004095829
3272,10.7221741510722
3274,4.01083952574998
3278,4.71848373115476
3283,2.19001363221493
3290,4.39236592902707
3291,3.34900179874217
3299,4.03249305899437
3302,8.65410443361258
3309,4.15244964430875
3313,2.6318940266966
3316,4.54782919515825
3324,5.86367258386359
3329,5.73636720711132
3331,2.97256499942362
3341,12.7570203763254
3347,2.71618123259227
3355,5.6486393661316
3357,4.59430495182395
3365,3.96068238897165
3369,3.31011264029282
3373,7.02507674968465
3382,4.22533222101094
3389,5.71646136449373
3392,4.14741970993196
3393,9.37506683216466
3395,7.08630131164778
3402,4.23640942178281
3403,5.26058976675888
3404,5.21950287689214
3406,5.43529859082838
3410,2.49614571996224
3418,6.14313047577355
3431,3.20987991062833
3432,5.71646136449373
3433,4.15666833704955
3436,3.21809141546376
3445,4.91144216333281
3448,5.788848604916
3450,4.04158721828106
3452,4.7274917844977
3454,5.76140970451257
3456,3.52568566568153
3472,8.99305030020463
3475,4.28713098589422
3478,7.58543203520978
3483,5.49575469951186
3486,6.8681808979251
3495,5.61228280035715
3501,4.48756124191644
3504,3.43988714863386
3514,3.06801666051544
3517,6.77225501586886
3518,4.44748405296494
3541,2.63350626516631
3563,4.82273972845718
3586,20.7770241176696
3594,9.24694577742221
3603,3.77188464041302
3610,3.24786380994066
3614,3.00175790037973
3623,4.42055538208446
3624,4.28063549453415
3627,10.5319160584361
3629,2.86299445425128
3632,2.18449168398792
3633,5.56371388489964
3648,3.48210168065449
3663,3.13417128101417
3666,3.09146542921135
3668,3.55582731931206
3690,2.20322123951146
3692,6.19265568744322
3693,6.36894995405958
3694,4.76003574114561
3707,2.19861350713406
3708,4.52693369932059
3712,4.42742783470533
3716,3.42788117415723
3722,3.29646200186075
3723,5.96033166488384
3735,2.53456427210734
3747,4.0293311578173
3750,3.68788118893266
3767,4.1954081091371
3770,4.51450652893354
3779,6.41767654451046
3788,4.43407411067181
3797,3.96560860977962
3800,2.89274040790295
3803,9.85900299511187
3809,2.88806187157428
3810,3.51704137380742
3818,4.78705664842359
3820,14.0445428767141
3830,5.06680471858387
3837,9.90995877190653
3842,4.06863336696413
3844,2.1409023361722
3852,4.13031449740137
3859,2.86004300404339
3873,4.4071551090137
3874,3.61703640697703
3883,4.53906770589804
3886,5.64028858881801
3888,2.65334591961565
3890,2.57537333854104
3892,8.50142820596703
3893,3.11887548569199
3895,10.3213338097693
3897,1.70874956378427
3900,5.2413586259607
3905,6.24018919714577
3906,6.56754888813235
3911,2.82083555567836
3917,5.2783140339053
3925,2.38591722428532
3937,4.32116482409247
3943,3.32621995850798
3950,8.22975676458479
3956,3.49075122503712
3957,4.06863336696413
3958,9.16730187690512
3965,5.42031611503114
3971,2.74328841200101
3987,10.943471836557
3990,7.31290776265857
3992,6.0961588678702
3999,4.00904180638102
4001,3.36836065764475
4005,2.8701964178316
4011,4.4044428016712
4014,3.06954798527266
4015,5.9067466052107
4019,4.27057532086263
4021,3.14327631213716
4029,2.53433481443509
4037,2.78722447655224
4049,11.0471452963735
4051,4.00462390543983
4053,4.56991576536826
4054,2.64391701758567
4062,5.61411813522261
4063,6.26306803672328
4064,8.43313620810166
4068,8.02903238292292
4079,4.01858836165899
4087,3.08371249310202
4091,11.0270545149541
4092,7.24637634072956
4097,9.66174623445297
4103,4.95356058072127
4106,2.72436850440847
4112,10.3134985936265
4116,2.76614245370601
4124,10.2977718436507
4131,4.14207788879536
4138,5.93101084793236
4139,2.46295971679273
4143,4.87765842072299
4145,6.5222309324763
4147,3.86580004553956
4148,7.56276475268697
4157,4.66422118922157
4159,4.68951419819057
4164,4.59762269952176
4166,6.83322244515451
4169,7.46648571409024
4179,11.2496521207619
4186,3.69407314151195
4187,4.31233991180045
4189,4.96467483050107
4191,4.54253231700582
4215,3.36372165739508
4218,5.28969387991477
4220,4.17775750705212
4223,3.71801866665697
4224,6.37664566505343
4230,4.48173845486716
4231,5.19281969380283
4233,3.13041898247332
4237,7.84860474410803
4240,3.85127236536192
4243,10.0156083930511
4252,2.75148368347166
4253,5.09203493791708
4255,8.43280162803406
4260,7.62463454632446
4261,4.74611599021105
4263,7.01576164873182
4265,2.34210741796512
4278,4.60817026723618
4287,3.94721972158053
4291,4.11978295404532
4292,6.4301438270884
4293,5.82871519612565
4308,3.98794834485262
4317,5.30156894840186
4320,3.30765221805845
4321,2.46529573759738
4322,2.3174719590107
4326,3.29116296642494
4327,1.84379425472494
4330,4.49866732669039
4331,3.77439077894368
4335,4.32541315088091
4336,5.09696594712993
4338,4.21442292175129
4344,1.93574068761035
4345,4.84301219177508
4350,3.5461823818869
4351,5.03032480616815
4356,4.53498963783808
4358,4.02151928475998
4363,7.80612346883347
4365,3.70295791196622
4372,2.91684749086967
4377,5.5432657834807
4382,2.45826671362328
4383,2.50086158867218
4384,2.73786462764996
4385,6.29550644771029
4403,2.84185707774007
4405,3.88692232484304
4411,4.70361020679113
4412,4.0416445232135
4414,6.60194665014286
4415,5.80651273221498
4425,4.01717013242222
4430,5.35335707431908
4431,7.77344835725757
4448,16.5577560269579
4452,6.87807233547675
4455,3.8198689254238
4463,4.98578973129769
4473,2.87028358058738
4478,2.80743176235061
4480,2.86715459284375
4481,3.09488124569008
4482,3.70672001031408
4486,2.66092100925695
4487,4.43511444647185
4494,2.64671948246749
4495,7.5788041012545
4506,3.66921037961613
4508,5.81384731113812
4515,4.48334200124245
4525,7.39097087685751
4542,4.30837459439484
4550,3.71228861416108
4551,2.56309171393009
4553,10.4316723166182
4563,7.79118056461209
4567,8.92335206624594
4574,2.66881634814293
4582,3.49446877318353
4587,4.1854050191783
4595,5.52749277805424
4597,1.94625759490596
4604,6.24734949408013
4609,5.35335707431908
4612,8.76326579814323
4617,4.90322984511536
4618,5.79789238620524
4622,3.44576678731682
4634,4.0992190755991
4655,4.52489531614915
4669,2.91082960095777
4680,1.98464132749163
4681,4.84223293261646
4683,3.26634499110144
4690,5.19968565195654
4693,7.82190379014083
4694,4.42391079014931
4704,4.08335148323143
4714,4.5504294243919
4717,4.34159399493622
4718,5.6486393661316
4722,3.50894338322734
4724,7.34921481427352
4727,6.18847406491113
4728,2.87620833758602
4735,4.3602738908328
4741,8.23409614155439
4743,6.04528585779835
4769,4.47124491190788
4775,3.64556087817779
4783,3.76718041517708
4786,3.35870005610703
4789,3.34971077424591
4790,4.49642159450618
4801,5.23199445638153
4803,2.62350553527087
4805,4.30377608464993
4806,17.7148289661354
4807,5.26459625394021
4823,4.07131193582632
4832,3.60575741719684
4839,4.56743643660324
4843,4.05760984344765
4845,7.277997837372
4851,4.29430705184359
4855,7.61439232223834
4868,4.4248380558715
4870,7.88197096965379
4878,8.6175179691786
4881,5.70592257092639
4886,4.14477942486947
4887,1.84141513486055
4892,7.39897040205406
4893,3.27514409198426
4894,9.56097133060021
4895,4.67922121465195
4906,4.02120481258437
4907,5.66673093410884
4923,5.4694520395522
4924,4.22158674371415
4927,4.53112787113253
4939,5.92850493964603
4943,4.51223105030119
4955,7.07545118917175
4958,2.82776329551439
4963,5.12595023883208
4968,2.20404315588615
4969,3.7744771878161
4972,2.56762847737221
4977,3.08801435239757
4980,34.1143893215531
4985,5.27826462821685
4990,9.16957532648883
4998,4.35289127567722
5001,4.13143120236845
5005,4.98915800372743
5007,4.00369280960335
5010,5.99320857238519
5011,6.89654906680071
5018,2.19922378493963
5024,6.27288081790648
5026,5.76661145145051
5027,5.30603471851478
5031,8.55650587595405
5034,1.96065118600867
5035,6.95272955796083
5045,4.02536321091917
5051,2.78813827131871
5052,8.43808541185812
5055,7.93385398534906
5061,4.07568982784501
5064,3.53421513781628
5065,5.96002765198894
5075,3.55063665789642
5087,4.26918756730767
5091,4.67513999379422
5104,5.51790216274597
5115,3.87346055494526
5120,5.85094135471113
5124,5.70689372719135
5132,6.72710137009175
5134,7.63569408040964
5137,9.41785837000829
5140,2.97361725682703
5142,4.64644691422098
5144,3.68558713423163
5145,9.41865847560699
5149,2.36718984626227
5150,17.4488910244492
5153,5.36633899377761
5156,6.94359223486433
5162,5.792421033648
5171,3.59710449988281
5172,6.11533137018288
5174,6.6622703670432
5177,2.30511842678681
5178,5.5336061414532
5180,4.86469078203608
5192,2.41820983829746
5193,7.80605490608396
5195,3.51866410703051
5202,2.53981504817797
5212,6.10418203295797
5225,5.93796648494582
5230,4.82542569307514
5236,5.33665705302607
5254,8.62671534695594
5259,5.20872243990478
5261,6.08620866935505
5267,4.0631590000204
5268,5.07760280526066
5270,2.29542560336014
5274,5.75231122541989
5275,4.00485937589903
5282,3.91620577574539
5285,2.66914728155763
5288,3.75888323637601
5291,4.04017373018911
5304,4.49494170380847
5306,10.7442071270804
5308,2.38324083699166
5314,6.24175137419633
5316,6.73522595002354
5320,3.39646318227901
5323,5.33191738855539
5330,2.8828275883145
5338,2.84889444835427
5344,6.0326699671487
5346,5.22325188790295
5349,5.65346072454102
5352,4.05198304368612
5353,5.33050674228201
5354,4.94922887277698
5355,13.0027513920606
5361,4.11150524459012
5363,9.59420028461363
5365,2.39147413588819
5373,4.3148062896759
5374,2.45327662670815
5384,5.37488961105775
5385,8.94071547068299
5387,4.00540249819815
5389,8.73513350466842
5392,4.33424524414533
5397,7.51437283285256
5399,3.48792936379894
5400,2.11877118835479
5415,3.46164026523381
5416,16.1718812428348
5418,2.52455787211215
5419,4.70899398327029
5421,3.19555761303581
5424,3.56354244914307
5425,3.26192242110119
5428,6.43384623949008
5439,3.45459086723945
5440,4.65082444728698
5442,1.73546967931066
5452,4.232728437786
5453,4.0418754755796
5457,4.51020641611102
5466,2.28573216667126
5481,5.6960417887199
5483,3.89635757887249
5491,42.8162237015619
5496,5.68232295231325
5504,4.18852489074662
5516,8.47627974633784
5521,3.56342978749108
5527,4.85290791274089
5541,3.51864133924834
5542,7.579941827532
5549,6.8861079572908
5550,6.34192987872467
5559,10.0938773554729
5560,4.49997050457365
5566,3.11134797527382
5567,4.20464011579295
5569,3.93262072931294
5586,4.37467304977006
5591,5.93400477429854
5592,4.7523536954966
5593,6.15744236325203
5596,5.27563647977187
5598,7.17852558053397
5599,2.88879822253605
5600,7.57456318806344
5611,4.65122062954309
5613,2.21266261889721
5621,5.49575469951186
5622,4.22570699118911
5623,5.44006144583576
5630,8.10364251966433
5636,4.22168804487808
5642,3.0852734053457
5645,5.79917897526569
5653,3.8798967535755
5663,5.66455399875438
5668,7.81954653780468
5669,5.96849791756289
5671,6.4257949923141
5683,6.97934481470434
5684,11.0841686207348
5687,3.79026757372616
5696,2.43813184653505
5697,7.66279460093397
5708,5.04019535250464
5710,4.16220675809962
5713,4.26962688935366
5717,5.47197849099227
5731,2.72817405549793
5740,3.97202920948616
5743,4.5375535194016
5744,3.59896108193326
5748,4.36538693237624
5749,4.54665528536293
5757,3.92798570722796
5768,2.34164033975417
5769,6.36450154007183
5779,3.9950661589933
5788,7.41888463074912
5795,4.4044428016712
5806,4.14555718214223
5811,2.9547067851994
5812,3.79075154108858
5816,5.05410880959932
5820,4.31549830144824
5825,4.28726108545199
5828,4.24156839057244
5830,3.96519770983505
5831,4.97027355786649
5834,11.8983997939932
5836,8.55668761834818
5851,10.6159997221062
5864,7.68419034078674
5869,3.51082240594321
5882,9.54757270400978
5884,5.44314709682219
5894,4.86167805636231
5905,4.60832887211859
5909,4.72283511544572
5913,3.50677853971409
5915,3.78784717819175
5920,7.03348533062133
5938,6.08663766399411
5943,3.20803956295575
5952,5.8069946967598
5953,10.8431737838473
5960,3.33778746017176
5962,4.19912423336985
5967,3.62670812170434
5971,4.27369838109614
5982,3.78355468564298
5984,3.0229216319542
5985,9.09437163185858
5989,3.44195721504888
5993,5.35074930019686
5995,4.3789310862224
6002,3.9639147203364
6003,6.19202488236613
6007,4.38189616104261
6018,2.9664137960914
6022,3.88160942473133
6023,6.24985096701313
6024,4.32319027460509
6030,4.83397992088939
6032,4.41247517736992
6038,6.11962431982957
6039,4.27082813715387
6043,3.5073630471919
6050,3.03977053112045
6051,8.86196770383665
6054,2.82683934667343
6056,4.80512502973273
6058,5.00284382980126
6061,5.12242326110151
6065,3.16483534265529
6066,5.00305823893862
6068,6.09808369587394
6070,5.59873759888813
6072,2.6346284811358
6075,2.84001435994717
6076,2.14316983691041
6093,9.40564799637167
6096,4.97560098729209
6101,4.27103434899207
6116,16.7640760954212
6119,5.82479861216268
6124,7.42200746112115
6127,4.49458533166315
6128,1.91805059630879
6141,4.67854888915209
6146,6.5641015092191
6152,3.60975307301233
6153,5.33216673528975
6155,3.34736039312768
6158,4.9664701418604
6168,5.7745907708126
6169,9.40230209624604
6170,4.17057061961555
6178,3.47244032701865
6187,2.65564755392299
6189,5.10115369512532
6192,4.85600754460073
6193,4.0853224321577
6195,3.71894862271404
6196,3.68644023832375
6230,4.32942109648137
6231,6.61776161763326
6233,7.19420756333516
6237,3.08826998296275
6238,2.7505506409262
6241,4.33602767065039
6242,4.92891294330735
6250,2.90905532440983
6253,5.56012668227175
6254,3.48365467247065
6257,3.64376399693313
6259,4.15666833704955
6267,4.35839948347899
6273,3.04185747170269
6275,3.96655630755905
6277,1.92231638421626
6278,4.36296319851543
6279,1.43543946403461
6284,16.6388142079154
6286,3.69159322218878
6288,5.55538816445292
6290,8.90771692676375
6303,5.49623547877559
6305,6.23966771835724
6306,3.42476872282841
6307,5.00117526287498
6309,4.85355857972444
6311,2.54034921196696
6317,5.02543998111797
6335,5.5927046765695
6340,2.56319547948502
6345,2.36137634949707
6346,4.19459709819929
6356,4.15157248850032
6366,3.99230130672425
6367,3.50140004229662
6379,9.8634532938633
6381,5.74693705038153
6384,4.16902732240011
6390,7.25073051319502
6392,4.1853655625498
6394,4.84495726230547
6397,3.26545182205643
6402,7.04160535357714
6410,3.06374033325411
6413,3.76605163468364
6430,3.77675155447002
6432,10.7732723442467
6438,4.82053732744191
6442,6.04026977269383
6445,3.29407738017602
6451,5.52954741381139
6452,7.16310276527429
6455,5.77080023235358
6457,6.38168470288455
6462,5.4817828295474
6465,3.05238305860578
6473,2.87270055174686
6475,7.34899131971786
6479,3.13447146358115
6482,4.66359205188298
6483,3.37789128602044
6504,9.66229579991909
6514,3.39459496226582
6517,6.09844343206986
6520,5.09333882668167
6529,3.76521822777946
6537,5.61081854549499
6543,4.28603064564986
6545,5.2732267070193
6546,3.20248194484611
6547,4.13143120236845
6549,2.24113212703538
6555,8.06747607869481
6562,2.09593947695485
6565,4.58559780366985
6576,3.48509922627247
6585,4.08938589043091
6586,3.07638531939125
6600,3.15854687756988
6601,4.75354403410168
6611,3.9730728392792
6612,3.2710394492544
6616,4.72101703978725
6623,5.13948665033814
6625,8.07718171558814
6628,5.19932066074371
6629,4.31674251673521
6641,2.82530362734243
6643,6.91431821398201
6644,3.78126777208911
6646,9.40564799637167
6655,9.47362752758012
6662,7.85955097941672
6674,3.52490480064683
6675,5.66105418221596
6680,9.03015681260582
6682,3.56170724626295
6692,4.8245602719299
6704,2.46722104640776
6711,3.57294483281909
6715,4.31815325609642
6717,5.35074930019686
6722,4.49204199900721
6723,4.11552102735105
6729,5.1495600830169
6730,8.55001239060822
6732,3.78658415552164
6739,5.18520020898504
6742,6.22230474512447
6743,3.23731047721605
6746,4.07925216930193
6748,5.48355672883957
6751,3.04538084177621
6752,4.4317441400897
6758,6.11533137018288
6764,5.47629718170525
6767,2.50139441967237
6770,3.65469981368455
6774,11.2696769453617
6783,5.73523345658354
6786,7.80600919791886
6790,3.47358939696699
6799,5.92365272323192
6801,4.04763073838671
6805,3.13768171977404
6813,5.52872366615841
6815,5.71878085502233
6816,6.74297525704604
6820,2.77483475606811
6822,4.76417694564619
6827,10.0021563908745
6834,2.85532671621987
6840,3.53545247231598
6844,5.39523240906536
6848,2.53828099031985
6852,4.65239235257981
6864,2.51468717343822
6869,6.50732367942548
6870,4.86493621135671
6876,4.69002507390788
6877,4.2066574233141
6880,3.28476080547588
6892,3.45244704380608
6893,13.5152406006483
6897,4.29896560912998
6899,3.98739724929755
6933,5.29949194621242
6935,6.02535746139637
6938,8.33005231656977
6941,12.054736008646
6942,3.14401245592674
6944,5.65346072454102
6945,4.81006957835256
6955,3.3859745812192
6963,5.69025104777358
6966,6.81359003713509
6968,2.11062402535028
6972,1.55773333063922
6973,5.10111785152829
6983,5.56693201042781
6984,6.09030732858802
6995,3.72369011096419
6996,7.04885046302209
7007,7.61641036571392
7016,5.89227502120046
7023,5.44724346121328
7025,4.48651689753388
7037,4.6601027090042
7042,2.61070589771396
7045,3.63947952691245
7058,4.62566004405897
7063,2.90517429890776
7070,4.86163130160238
7073,5.73636720711132
7077,2.08401518178075
7082,2.89841987778957
7085,5.03036182527399
7086,2.75987318031351
7087,9.35121843340342
7105,10.471690040736
7106,3.15302368454749
7107,3.35267864354798
7112,5.13353499165401
7118,4.92963515169215
7122,7.53943066781482
7123,3.69680228560342
7126,7.52502540827459
7127,3.75768634426367
7140,3.90088640001002
7141,3.95691274774317
7150,5.76503193441509
7153,4.32471571696358
7158,3.85352863534215
7160,3.27157107419737
7163,3.87544986508184
7168,4.36380539078046
7173,5.450031703066
7174,5.12740143014335
7180,4.13537343842747
7181,5.2703081294357
7182,4.51365180227938
7207,3.78790925333912
7219,7.9829200452748
7221,3.4349402060523
7228,4.36092329352362
7229,5.05228230047437
7239,4.80983932114763
7241,7.93417363879909
7243,5.80081274388771
7245,3.74904394940109
7251,4.605619204505
7258,5.16236180603057
7266,3.90395163781002
7268,11.590561257129
7269,4.56609497818321
7277,9.97639137894829
7278,5.00468121049451
7280,3.31981493811202
7281,3.97891915252139
7295,4.04406223304894
7296,4.93249500932625
7298,4.49489825051358
7299,4.64252992677345
7300,5.87036141915474
7308,8.14020557760023
7309,7.71548007993724
7317,4.66631121489603
7320,4.1954081091371
7324,3.13470570742247
7330,4.26954842096705
7340,3.74672976614218
7355,4.57785992921955
7361,5.10108273810586
7362,9.01564587007045
7363,3.3291182116859
7364,7.37487908705325
7366,6.70460885986636
7373,4.80054150313903
7379,4.00076957298546
7397,2.70776666242752
7404,5.51037537164544
7407,5.80499538474321
7408,4.29903948725515
7409,3.41745665447617
7420,3.88765700286483
7422,4.41082535744658
7425,4.14555718214223
7431,5.79859386382806
7436,5.7381531565119
7457,3.72237469724671
7459,8.07392546674015
7463,5.64803569920785
7464,3.46214348691136
7470,2.78189595344052
7474,3.07176855996284
7475,4.46550153493028
7477,3.04586011228976
7479,3.39553598383044
7498,4.32004090654028
7507,5.46013362292449
7508,3.48017867697436
7533,2.24379632888429
7539,2.52372836644229
7547,4.16386701029158
7552,4.02792077994958
7555,3.91075983675341
7556,3.81880662876397
7557,4.46824972741013
7561,4.57064774909992
7562,6.28824679607386
7571,5.75602303564532
7587,3.80558521976896
7593,7.03794703934448
7596,9.78661899949712
7597,3.65624584006241
7606,3.98726046938598
7607,4.13139820197216
7616,2.75747479394283
7627,4.42391079014931
7631,6.8722348115612
7637,2.46722104640776
7639,11.5149826101186
7649,4.59991043077008
7659,5.52173033820651
7664,6.70094422655521
7665,4.14720703357199
7672,3.19000041502218
7680,3.11242859991065
7684,5.08058314736415
7698,4.27506839257811
7699,5.69339155323784
7704,2.57829638385701
7708,3.38144547865435
7718,3.9730728392792
7723,5.41245783033652
7725,3.76964143732027
7730,4.19183741843173
7732,10.8656863272384
7733,9.08961029568611
7735,3.89275595395099
7740,6.68978027125781
7743,5.58203207571601
7746,5.92555571274149
7759,4.31688516910437
7760,4.44838480474422
7763,2.69106535677063
7764,3.4305596884949
7771,2.19861985255869
7776,3.73459213226243
7785,2.36087505439983
7786,4.7637829552846
7802,5.52413323231909
7809,39.852125379062
7813,4.67685026773501
7816,8.92431065835948
7820,7.21231198004659
7821,6.77225501586886
7822,5.79976614249919
7830,4.07081220845584
7832,2.40519072486894
7837,4.85564830016505
7868,4.54058766854095
7875,4.3637186966123
7881,4.89944977307718
7882,3.02838837523225
7884,7.26268274427371
7886,4.74801815025578
7891,3.6850922404545
7892,3.70069835601479
7896,5.3307754466205
7903,10.3003285509984
7904,5.90534893919502
7909,4.89867499074835
7913,5.88343526884183
7918,8.31252399715545
7923,3.8255579045903
7924,4.30014556982471
7928,6.34911820467826
7931,3.41745665447617
7947,3.92634048357967
7948,4.77753847284535
7958,3.47343197062902
7959,2.21576780905046
7961,5.85121748276697
7962,7.48710505235102
7964,3.87667259386012
7966,4.92301356371638
7967,4.65082444728698
7978,5.0040899975198
7987,6.517026346238
7988,2.58234872263667
7994,7.34135912367399
7997,6.188689709206
8000,3.51987681579772
8004,8.39194130567496
8008,3.11375566261779
8014,5.88929194222446
8033,2.82662671989355
8049,2.94867981230954
8052,6.64529557011998
8069,7.30305897369087
8072,2.70459293253754
8075,7.99708557369559
8082,6.5222309324763
8092,8.87888668113801
8098,4.28266252103442
8099,6.68377398966376
8101,6.24256283332613
8104,6.71340884207078
8105,8.37055918577464
8109,4.49855085980492
8111,4.30557253559182
8113,1.87508546691853
8124,2.84744652151092
8136,3.54006791420517
8142,7.04089931126878
8166,2.97663566444663
8170,3.93231723501322
8171,4.88831354565253
8177,11.0471452963735
8178,3.49012981860464
8194,3.83999435802935
8195,11.2932665824542
8196,3.23887448393512
8197,7.2099687582808
8199,5.7745907708126
8211,4.13143120236845
8216,9.85900299511187
8217,5.01647528443299
8221,5.90682614168549
8232,2.24264042478773
8233,3.85920374005424
8237,3.91075983675341
8239,4.813082499916
8244,2.59370332451404
8251,3.68373853751134
8253,7.42169047023926
8260,2.73314432092476
8262,3.75200897114495
8266,5.53346467976354
8269,3.80191822681407
8274,3.84524742683444
8278,4.59488927496126
8283,2.69231963470575
8284,5.27017199473264
8285,2.61713281631772
8288,4.24156839057244
8291,5.45606822093676
8295,3.28006780957987
8297,5.00440750097765
8300,5.1691796011236
8306,2.83895276254775
8310,4.38481432829502
8314,2.33013457313793
8317,6.83322244515451
8323,4.20672001806164
8326,2.82938221115196
8330,2.39487864386942
8344,4.8668215846646
8345,3.86765203268611
8354,4.95353684212851
8362,4.31549830144824
8363,6.99600889527999
8371,4.12169452765401
8373,4.07568982784501
8374,7.0720269595062
8378,3.71976191012918
8379,4.05639229925959
8380,3.45657275202144
8382,4.03977304776658
8383,4.11263380959746
8389,4.42391079014931
8395,4.81733424727828
8402,7.26084483815116
8404,5.47625438673924
8411,3.43894201160676
8413,9.88948750348829
8432,2.93306661306118
8436,2.83732896906369
8442,3.37169661797367
8448,9.88701093284544
8449,3.06397360363179
8450,6.93226178599392
8451,4.60653514369558
8453,2.83322821628569
8459,4.62431772384732
8464,4.14914576157002
8474,4.5420185049151
8481,4.15157248850032
8484,3.99538968269727
8486,3.26860508006999
8487,4.27782561343346
8490,3.47556129527386
8493,5.60325510376032
8496,5.7589159818779
8499,3.90503513544457
8516,9.2405978117925
8518,5.32050851946612
8521,5.30280262959371
8522,4.00149899917662
8525,4.45174849576245
8528,5.58902166267677
8531,6.81419823944288
8542,2.80375561843729
8557,7.22056007400465
8559,3.97407249060183
3,4.35072427632143
7,12.086518147119
9,5.87358842230996
10,3.97614172884726
12,4.2540189382236
14,3.90948639730819
27,5.12387378591259
28,5.10978551029632
36,4.30345403623795
42,11.7839225550565
43,7.10417356463576
48,4.17909300317811
52,4.75719147248471
55,9.15768191724905
66,8.80738557988134
70,5.04607442030521
75,2.18070336223819
83,8.20278508229286
86,3.07560689969585
99,4.26199746881954
100,2.7862617000313
101,3.9742774699942
103,5.63531139280958
105,8.10191955051975
109,4.03811428550482
117,5.37367366506638
119,3.64874343950353
120,4.74516785796794
135,2.67418699984246
140,3.51098456529815
142,6.01451678244741
152,2.32035715022229
157,3.31510467547854
159,10.3611718122364
161,2.90043436650666
166,13.8933738310312
169,4.84761923699603
178,5.15357169259574
180,4.17876800003016
