key,pred
4186,4.91337445100425
4187,7.65908305728225
4188,5.55254875129043
4189,7.78097096866945
4191,35.4690427101372
4193,7.6234982017043
4195,10.9051984493267
4196,13.516845238469
4201,9.95790235048649
4202,3.33953600684049
4207,6.74838158250084
4210,17.6840717226377
4211,7.20048084072282
4213,22.7084543853463
4215,5.7131833854617
4218,9.79770400325988
4220,7.98011682052399
4221,18.209830016069
4222,6.77206173348494
4223,3.94403117327503
4224,29.9490431037277
4225,5.76990248659473
4226,53.3701330301066
4228,16.7037246902044
4230,2.78564026736087
4231,7.3232065528512
4233,24.0791984430079
4236,5.84141119328814
4237,8.3608613593419
4238,6.25456068814028
4240,8.47279372137247
4241,14.108444356553
4243,21.5484830361768
4244,5.94296991518486
4246,6.75118378549273
4248,3.3115754317729
4252,5.47195041675247
4253,25.0450653164753
4255,8.86102410320755
4260,16.1119974593146
4261,34.1755636412665
4262,16.1912559212113
4263,62.094102979485
4265,2.28993307338262
4268,7.25811633396084
4269,102.785444219119
4271,43.6995554407326
4274,15.4165258470983
4275,16.4660324418218
4276,25.124419463096
4278,12.0855679664124
4279,9.51923578584579
4280,3.81191729638226
4283,2.86038930568213
4285,42.3525073528655
4287,3.1661657081553
4291,19.739308027279
4292,18.7315752384627
4293,12.7106860102408
4294,9.33707801369807
4296,14.485087609064
4297,6.66964935017796
4299,3.04501115127409
4308,6.32621383507093
4310,19.1160647834912
4311,4.39219086989213
4313,7.38857596083006
4314,15.7391283874945
4315,9.60351537063118
4317,17.9278921045011
4320,4.39980173638578
4321,3.20200931909488
4322,2.88164873995099
4325,16.6941652166313
4326,11.688209596069
4327,2.32665625549044
4330,17.654795403672
4331,5.92513367674722
4335,5.59541403176307
4336,5.11169346156747
4338,6.09248647450501
4339,3.24696309886052
4340,9.00875773798677
4341,14.931046060154
4343,26.8242785883544
4344,3.23392432518531
4345,5.7164413246255
4347,6.6893670581529
4349,8.93722775932898
4350,9.70929975922092
4351,7.71439583184184
4352,29.1809347190973
4353,15.2052588187342
4356,7.16193434555954
4358,11.340165747115
4362,64.3252272121002
4363,103.058519804456
4365,3.97559708698217
4371,7.00856314897469
4372,3.55408674633955
4373,16.8721102077726
4377,6.2756639873942
4378,20.1284073112297
4382,3.29203581799248
4383,4.07916557104889
4384,14.4142799472407
4385,13.7601962928868
4388,28.288095769069
4393,3.28694418016562
4395,37.4631364962164
4396,4.14130729834213
4403,7.70398560974604
4404,9.44532338567862
4405,5.54743868845895
4411,19.9393089188244
4412,4.68614974691356
4414,14.1502765019155
4415,19.4240752665954
4417,4.86291899465997
4418,8.18496187021262
4425,25.9932084844418
4428,18.0486939404073
4430,9.37990468560137
4431,17.6198701670157
4432,8.62592914845765
4434,18.9349066988809
4435,20.4102304977213
4437,8.72621717346368
4438,5.53041723347504
4441,6.96854144213885
4442,3.17398035311993
4445,7.04951326429993
4446,22.129866498692
4447,3.83372065326763
4448,10.0053415212426
4449,5.17486009001047
4452,7.8591511568863
4455,4.65702212033102
4458,3.01335309981445
4459,5.34862273353687
4460,6.94244551879584
4461,23.3960536681106
4463,10.1007912797573
4464,10.7121091339645
4473,4.78649516572858
4474,18.0131766428206
4476,4.72445434519339
4478,3.1779980636221
4479,10.4499078414783
4480,4.23397872142551
4481,9.99478580236796
4482,5.53394447063975
4486,5.47542666244446
4487,8.67748503380074
4489,3.30742639061788
4491,7.21487299503562
4492,62.7414087598553
4494,3.44989859886278
4495,16.357596637959
4496,17.9396615064282
4499,10.9112820572032
4500,3.88847881029081
4501,10.1569231793716
4502,9.96910654316923
4503,24.0567772917618
4505,10.3334888358432
4506,6.48809214452841
4507,5.8008195441299
4508,15.2795074535041
4512,5.82668686143087
4513,6.0427752899011
4515,4.10722712925607
4516,14.015383399521
4517,30.098706321199
4518,8.57839764520459
4521,6.5046482256794
4523,9.84729370777816
4525,86.7786789727822
4526,8.02819734049601
4527,6.79188249173555
4530,13.7270174804744
4535,5.49319106084106
4536,8.77237875988246
4537,9.95099429347396
4538,3.39988171265968
4541,7.3586880486121
4542,4.1112760168939
4543,4.46512095751612
4544,60.6602181593959
4547,2.83006334908066
4550,8.31079232343961
4551,4.36270369183188
4553,21.2222236423047
4554,16.2726315505941
4555,11.5624918496129
4556,19.9953707332311
4559,17.5717003225217
4560,13.3670214901911
4561,8.69313452799695
4562,4.71731158009845
4563,18.0334789055611
4564,32.7171483389329
4565,3.80792513800244
4567,16.6757032888375
4571,186.357329808725
4574,7.27868726298741
4580,110.985995397269
4581,6.74627427488569
4582,10.614563541708
4587,7.715923070225
4592,15.217057553219
4595,7.63587355017868
4596,4.35333957324946
4597,3.13047648774442
4598,9.81824694945832
4603,9.20917045202741
4604,16.5553019933682
4606,3.34101468034106
4609,9.3768150116857
4610,7.05084028587423
4612,16.440633643076
4617,6.31264848938317
4618,6.75849245117581
4619,5.60068208553316
4622,3.61630815856498
4627,16.0615568292095
4629,5.51597092418854
4634,5.51597092418854
4638,26.6699771782883
4639,4.39913116249056
4641,71.3066012603885
4642,8.08127356333162
4643,7.39246863675725
4646,17.065530897578
4651,4.23218228830359
4652,8.77917743481743
4655,6.90213543686755
4656,24.9685461308473
4658,5.01023296948165
4664,14.8315682938139
4665,16.6963882192266
4666,18.4847249623355
4667,36.1025798942495
4669,10.4339317175558
4671,16.6347204145965
4674,22.1438158838232
4675,5.30693370820743
4676,22.7903239272361
4677,7.96598425487999
4680,3.23623857658011
4681,16.9444509497105
4682,15.9610603506475
4683,4.39971122785911
4685,12.5768962931618
4690,3.80854619330642
4691,71.8741047989506
4692,9.3285061731648
4693,69.0667950513661
4694,5.33439424393208
4695,11.1039142055788
4697,4.91662272785637
4698,9.64163730709705
4699,12.6660700272698
4701,30.5670462506939
4704,4.94336258453057
4707,4.49256950158714
4712,9.04222092250011
4714,11.1065423907306
4715,8.78831804203583
4716,5.54410692866167
4717,1.88835269636948
4718,7.16571920786036
4719,14.146767158039
4722,33.9178148682374
4724,14.2201070638383
4727,6.98534118951517
4728,4.02258583580656
4729,3.39107486239553
4735,7.19248636584282
4739,8.77679276131647
4741,17.3585407496166
4742,3.44715767968414
4743,8.11274162693008
4745,4.15371286492384
4748,53.8821975045253
4759,15.7734420780536
4760,6.32857934295245
4761,5.32434097853356
4763,5.30540863751618
4765,18.0024531253388
4766,2.55281559994306
4769,5.73980454508653
4775,3.94765826412702
4776,8.66672081545648
4777,19.4519619860467
4778,4.82923795467147
4782,5.54208022249929
4783,6.64452437917104
4784,3.54741026485311
4786,5.35974748275136
4789,2.82994979389984
4790,3.09886170466125
4791,6.97139820778279
4792,13.7999332311989
4796,3.8370744001013
4800,6.9432218452546
4801,6.72774085083035
4802,7.90434600438039
4803,2.83947837686864
4804,12.7764578519517
4805,11.4896433122992
4806,62.9904053862933
4807,32.183405670523
4808,6.94597173080588
4810,6.77185889905706
4812,14.8954359323919
4813,11.1213625347978
4814,30.1597897795574
4815,5.1896670986602
4817,28.2771787342823
4820,5.82061403632975
4821,6.92824264880911
4822,17.6583679797412
4823,6.8585682527548
4828,8.32709617323705
4829,20.5068472053515
4831,3.75934132946691
4832,3.62533192079555
4833,4.44492369868001
4834,10.3211632680604
4836,5.35764385056238
4839,6.95155583720099
4841,7.55850239727128
4843,5.35790824108479
4844,16.3617734060439
4845,27.324291515493
4847,4.0466795589382
4851,5.93532430371173
4854,3.44862375060019
4855,18.8472133196054
4856,20.9941054010956
4857,25.3266887759781
4860,4.50323484303785
4861,6.97764605815852
4864,12.5362722222852
4868,4.80803170390326
4869,6.93473951086476
4870,10.9091455685984
4874,1.86256992788103
4875,49.0013967874271
4876,5.49541694876061
4877,3.88220137170039
4878,17.9125273469344
4879,9.66570763564377
4880,19.1129807819593
4881,39.4879308555111
4885,5.76665870861863
4886,11.9236833589657
4887,3.5854506030107
4888,31.63703199034
4892,17.8139624128827
4893,5.99343333399133
4894,12.5072913842909
4895,5.85222076237631
4898,16.3892907045922
4899,9.315434161581
4900,6.76045529652046
4905,9.21278020881467
4906,19.4719435522079
4907,8.29825827006127
4910,4.6433573559507
4911,6.12556948066214
4914,5.93911823322735
4915,7.20371707171654
4916,3.81715808537068
4919,15.1179653198496
4920,6.75829615272209
4922,7.49712290414764
4923,8.23050460534315
4924,6.0737926671657
4925,4.50239544108259
4927,6.62033721983231
4928,2.33654764523663
4938,28.7752994078204
4939,54.4982730820279
4940,31.7032214417564
4941,14.9682130034155
4942,27.9140158920493
4943,9.93590413507951
4944,18.9083752917306
4947,18.624431776521
4949,5.89495675890591
4952,2.84438564104991
4955,14.7017447935733
4958,1.90093591056106
4960,16.0921936873017
4963,38.2224862330432
4964,5.29589779463609
4967,12.085889447258
4968,3.67704116185189
4969,4.77717231161987
4970,17.8061692426007
4972,3.28110556555406
4975,2.83739282487358
4977,3.86191011897161
4979,8.94943873974968
4980,21.5301498485897
4982,15.9285620602131
4985,40.4465094110782
4986,4.28310100400603
4988,5.31892072777402
4989,6.79668096232289
4990,22.701095565594
4992,45.9271696818995
4995,5.29220099067009
4996,4.33043506297212
4998,12.243574098145
5000,28.3074019539135
5001,5.54410692866167
5005,33.0164925320976
5006,2.6316340041046
5007,6.82410305061399
5010,15.0691891511474
5011,26.4582339012298
5013,2.58185816532729
5017,116.422359684029
5018,3.15669257256257
5024,32.5317664707351
5026,35.4630808911835
5027,7.72003585473545
5031,18.3176924010226
5034,2.65112258807697
5035,16.7162531442879
5038,7.11062893254881
5042,9.35052738613461
5045,5.3237424146683
5048,115.177038839773
5049,4.53857576292845
5051,5.07816045880301
5052,18.3082093187154
5055,49.669422178671
5056,14.7169006069284
5059,10.5503377086788
5061,8.52258555530698
5063,6.96854144213885
5064,3.94940469941321
5065,21.0979170168565
5067,83.9774292327485
5068,5.49718414243612
5075,13.6810103735911
5076,10.0238651952969
5080,6.40102924488579
5081,6.17037709460037
5084,4.82394660246566
5085,20.4222132117611
5086,8.61411706973164
5087,5.47300372713917
5088,1.88576183546709
5089,17.6960019329568
5090,5.34328408145246
5091,7.66970099171405
5092,6.33838812312314
5096,3.4732294236209
5099,5.22584563536511
5100,45.211934991106
5104,10.637574558321
5106,5.19274838025504
5107,10.7866172283522
5111,11.117367311565
5112,97.8442288767834
5114,20.4884329821861
5115,9.49879465931443
5116,3.88097973626976
5120,57.5901093327426
5121,4.39915527059632
5124,6.93158378821398
5126,8.09959416406122
5132,20.4236747988902
5134,17.7519597405181
5137,19.2311359858817
5140,9.75601761017028
5142,4.62861756315811
5144,28.1844799178956
5145,18.8821619228731
5146,22.5315905663141
5148,3.97353390314654
5149,2.29951564366033
5150,61.6115163436038
5152,7.39629741654539
5153,7.41946971143916
5154,4.06430882068025
5156,8.17235099362106
5158,67.6130365595699
5159,15.5768275537634
5162,6.68268232797638
5163,3.80136923128716
5164,4.26115796145832
5166,56.7470395678758
5170,22.32762888531
5171,5.72427627689835
5172,13.9570308483988
5173,3.24146921068815
5174,12.3138346371874
5175,15.2739477502995
5176,49.3634444795658
5177,4.36872997115932
5178,7.54879893973956
5180,8.83121920983582
5181,14.2384208905324
5183,8.40070636498355
5184,7.82368832005191
5188,5.7286735532917
5192,62.6838113100165
5193,99.8059039644276
5195,8.00176632733991
5197,19.3362246175023
5202,5.4825078428153
5203,19.236106555834
5204,2.03679927301436
5205,15.9800305780596
5206,66.5584232954092
5209,15.2435998766373
5212,17.5816639051868
5215,26.3556956064161
5216,15.6143210925041
5221,39.7448685106746
5222,4.77160577332719
5223,6.85974387766785
5225,14.1943732460389
5227,4.6885573739835
5230,15.1029508382152
5234,3.36530134856751
5235,16.3890349853152
5236,5.10999093962792
5239,5.79732450960164
5240,9.62820690396132
5242,22.2191610271066
5244,3.84734898216073
5247,18.8235339365616
5250,2.34693656682745
5252,4.64186797660858
5254,94.5737695264338
5255,22.3514138627797
5259,5.44731602513342
5261,8.47268133001657
5262,103.742830220892
5264,14.2764629266466
5265,27.0242833342548
5266,3.61754914959261
5267,7.57548283673334
5268,7.29384357280682
5270,3.65161668914201
5272,8.04438322509981
5274,8.68370721525905
5275,13.932024562754
5276,15.5493157295292
5278,22.1644224966572
5280,14.5580070494059
5281,7.39937487552844
5282,9.8470584293514
5285,20.8906261587163
5286,2.47169652281688
5287,4.37650269485507
5288,3.73753742025243
5290,16.1653522037648
5291,14.9008683296756
5293,3.50834134118349
5294,7.85337335106103
5295,4.6319206525943
5303,3.31195704382124
5304,4.11030831418926
5306,44.3362434681711
5308,4.25366797627763
5312,7.75513990186462
5314,30.4714059372866
5316,9.36773564344069
5320,4.9286698131367
5323,7.64225980046841
5324,18.2727477476765
5326,4.81028970074159
5327,6.39118025928681
5329,14.1883646543245
5330,11.6281931301432
5331,10.0971129645194
5338,27.9598654800345
5339,83.907895052524
5340,10.0929970966469
5343,8.67276485473546
5344,6.39443731023824
5345,4.24423673222894
5346,14.1395923707907
5347,4.75701471025782
5348,17.5250724112174
5349,23.2149383036619
5350,6.15714493891176
5352,4.31835912371218
5353,45.2055704879435
5354,20.0460084998212
5355,15.9659504663261
5358,6.1554682977228
5361,15.6806507067124
5363,18.6758657851946
5365,2.42457135176371
5367,38.618107693973
5371,8.61411706973164
5372,6.24044566770827
5373,8.37885418263515
5374,2.50241073950503
5375,8.67454543033063
5377,6.10113470018745
5384,7.86993342603738
5385,75.7062740839563
5387,9.98552528080551
5389,17.8969170811322
5392,9.08226070802478
5393,17.7409138461222
5394,19.9183228973799
5396,62.3493785467934
5397,7.96409311694412
5399,3.62854205554079
5400,8.72797514199185
5401,18.0451862305332
5403,4.38592560022204
5405,32.230089511484
5407,9.17842600021045
5408,4.9828420297936
5409,15.5579405335836
5415,4.3669644098285
5416,19.9855562866602
5417,20.9662568573983
5418,9.80726004179715
5419,9.93664411587524
5421,29.9977891818646
5423,2.67035168560948
5424,4.25391125007384
5425,4.34692337721718
5427,45.4845365552378
5428,29.2999033941995
5429,2.90227740822599
5430,4.09904482701558
5439,7.99409661670065
5440,6.03705009866139
5442,2.27822590183186
5445,4.49876417682629
5448,68.9511462587128
5449,6.03608782766453
5450,3.08142993325517
5452,5.29796961918724
5453,5.21583543530396
5455,7.28356309466537
5457,1.94623181896808
5458,10.0523762059312
5459,9.34115893537338
5462,3.87732753630133
5464,2.79387808107525
5466,3.4460935001157
5468,22.7940829210715
5472,19.6480351253115
5474,3.17896420542673
5477,6.26455696663432
5479,4.43405154268957
5481,12.3069369200003
5483,7.31192579833544
5485,70.3982063843746
5486,3.6980518083983
5489,17.2383030266664
5491,26.90412200123
5493,3.84394631654622
5495,2.74537744189308
5496,8.72288560183945
5499,28.064325298664
5501,13.7798286840522
5502,6.22636658112158
5503,4.04098925493274
5504,18.7452708614522
5508,6.88949018757134
5509,3.62321362871775
5510,15.163774119287
5512,3.65514824791484
5513,18.2632913228994
5516,18.1344086244675
5519,3.29390064604221
5521,12.5560148038824
5522,10.484886179269
5523,14.3850135025312
5525,6.15107552635627
5527,5.61170406842985
5529,3.33935877643624
5538,8.38382105261236
5541,3.68803272791033
5542,16.5083354396036
5543,7.47227648597691
5544,7.34824482307932
5546,15.2535938502186
5548,4.74273679552514
5549,13.8729356828736
5550,14.8318672094544
5554,18.4251998981847
5556,46.5064359152118
5559,18.578808386487
5560,19.7730838391349
5561,12.0632440457883
5564,17.9637503253494
5566,4.99210221705101
5567,23.0783376596
5568,6.55534222773024
5569,4.98180372097378
5575,33.9885790107542
5585,3.39619095306653
5586,19.5225073892536
5591,11.8017000698823
5592,9.61827747838773
5593,16.0354584897168
5594,10.7092750240022
5595,6.61809688201062
5596,5.19943879602538
5598,15.4795573781238
5599,1.8647503943402
5600,21.4391217736618
5602,9.79426957992461
5603,2.03359764935089
5604,9.77850632974839
5605,7.67720337908714
5611,8.95325480222121
5613,3.77978246004193
5614,7.45406674836176
5617,16.5239764403442
5621,8.11959402968052
5622,5.03793158192493
5623,6.9298415435395
5624,8.51299835829138
5628,5.44619114268593
5630,17.405492141179
5631,6.94755632801704
5633,168.484592013424
5634,24.7376644753731
5635,73.001700094805
5636,6.85555632847927
5637,11.0010761246765
5640,4.10837869604275
5641,18.7107871316832
5642,3.67237034651434
5643,7.68257219877777
5645,35.6299881485252
5647,8.13555634129368
5648,8.84670702777945
5650,17.7043895535123
5653,4.8870823401129
5655,20.8530096552078
5656,8.29114959611377
5658,9.40457742202376
5660,6.52026149508696
5661,4.98352905205465
5662,4.94327262575908
5663,14.6119961679457
5664,4.92054606604314
5665,34.783138855553
5666,11.0944911285134
5667,5.86043671923178
5668,16.7245616122514
5669,5.45451120858167
5671,14.6522914791558
5672,9.30904469792393
5674,10.0254498036033
5680,18.8750163979146
5681,6.6699441837396
5682,4.3886720330292
5683,11.9319502714155
5684,15.5517490174929
5686,8.44744742864448
5687,24.7935561616437
5688,5.99194618160894
5695,5.3391164180204
5696,3.2657526941217
5697,97.2672943778989
5698,93.235378578054
5699,5.87106100458163
5700,33.8880355650621
5705,123.155373492551
5708,7.52648937321203
5710,28.328504983429
5712,5.07109381145783
5713,3.0983000550533
5717,5.66852288186591
5720,7.63904121887417
5721,18.2632913228994
5724,4.12815992620626
5725,94.3712085634245
5728,6.40391803963017
5729,18.7712880208502
5731,13.5439924150969
5733,3.93475625813716
5739,19.6113951408373
5740,8.77338171022593
5742,1.90924211652855
5743,7.9169296410869
5744,3.03043057562133
5746,2.89710204284817
5747,14.2971151883631
5748,8.69297109137104
5749,6.86855043049639
5750,4.05134919418913
5754,12.892252707491
5757,5.16474206907259
5758,9.18255603565623
5759,6.56391961242761
5760,16.3011782156207
5761,7.98970469580609
5763,13.6082301913454
5766,3.90531775556062
5768,3.26224419858349
5769,8.38549529994277
5771,17.689403765188
5773,19.5282241500957
5779,4.5442049749212
5780,3.72502011558807
5781,17.4893760094001
5782,4.98852293474828
5785,15.6493729559101
5787,7.59036752205811
5788,147.802464672476
5790,4.38865307939828
5794,16.412886724558
5795,4.7558469352456
5796,14.0246606385931
5798,21.9719108468659
5799,34.3965972290807
5801,4.39878886732303
5803,1.90519704139851
5806,20.4066847551305
5809,7.38043286458285
5811,3.27856886733882
5812,17.1285526756595
5814,19.246825561038
5816,27.6466366771158
5817,19.0439404484764
5818,63.30831519732
5819,4.96178492228071
5820,20.1207880892076
5822,9.35349634745032
5825,8.36440729035096
5828,6.49252851405093
5829,4.04223402128918
5830,4.55174204546843
5831,14.3798178446672
5834,16.502226048654
5835,7.93083106765563
5836,25.0465339980669
5837,15.3481066038381
5838,4.58896183345333
5840,17.2350756142812
5843,6.91627911234614
5845,6.78053590190877
5851,13.4991020567943
5852,17.9493399078434
5853,11.9032129789864
5857,25.3055084579404
5858,7.45705613393623
5859,7.92050597509449
5863,9.35349634745032
5864,17.8638564619993
5865,16.8897934319515
5867,59.2650857016883
5869,3.97514309905917
5870,5.320373528072
5871,5.63262740040636
5872,3.31602688274897
5875,6.88912959227958
5877,5.54760046225873
5879,16.4106927444722
5880,11.6009603968675
5882,19.3722470378777
5883,7.48488448730913
5884,11.8781898032994
5885,8.67879807574816
5894,6.06094831807704
5896,4.33239946386181
5899,13.6181639715186
5900,7.30644907883321
5904,12.9955523202106
5905,5.72587153840071
5909,4.05027364622251
5910,17.7807468092521
5913,4.2974342475363
5914,3.00835790310763
5915,5.6161466192837
5918,5.12327615439293
5920,15.2354865959459
5929,46.8283390312205
5931,2.85902255594958
5932,21.3503454373533
5933,13.0149137573318
5934,8.72098152612476
5937,19.0171780584894
5938,16.443927678076
5939,4.03698252958762
5940,14.3875738802487
5943,3.97676090785717
5944,4.1278821411265
5947,6.14300820162358
5948,2.82436278569968
5952,13.0636285064534
5953,25.8124803618005
5954,36.1190123271714
5955,11.3717185291568
5960,3.02036770821955
5961,3.579047860107
5962,14.3717869323339
5964,4.37111748423655
5967,4.35656923582096
5969,11.5144723456133
5971,6.27059644727413
5973,7.23168149894338
5974,78.4410177165196
5976,7.22258435278696
5982,3.90497915509072
5983,24.9934486283947
5984,3.50887133988579
5985,15.0498552661882
5988,5.74146717271597
5989,12.7946971709622
5990,34.8183867733756
5992,9.29680020969709
5993,8.70356620477727
5995,6.17869137157898
6001,12.2138949491447
6002,7.49612445738213
6003,14.1081554899858
6005,6.61918499394942
6007,4.63982977581286
6010,5.9348095845064
6011,2.15311661345325
6015,17.9245242390808
6018,4.81659953847067
6019,4.19301042524653
6022,5.70960469861907
6023,8.01268123414363
6024,4.49016034772372
6025,6.5882053243142
6029,56.746307456487
6030,11.7876633584641
6032,9.1439957119844
6038,13.7561901548189
6039,6.59198379183746
6043,5.93372946844025
6044,2.67473273251957
6046,10.6017726391398
6048,9.33157993373638
6049,6.51925073533259
6050,11.3350283987929
6051,31.0772339415971
6053,24.6166057402509
6054,3.74367004234904
6055,9.35789962342571
6056,6.08614191276574
6058,9.61188893328533
6061,21.0879676062653
6063,4.99985719044377
6065,3.54060125021909
6066,5.89284462679185
6067,3.15304556118551
6068,15.7592045359237
6070,5.75179968109453
6072,4.44664559319662
6073,7.28499793952947
6075,13.7314661843723
6076,3.12875427574403
6078,22.5805423616757
6079,7.51917122080902
6080,4.5290989262392
6088,19.0345002854259
6091,19.2758463030026
6093,48.863249392663
6096,4.69435022293951
6097,3.15810108423468
6098,34.5656402212875
6099,10.2617297297011
6100,4.36784522641509
6101,8.64974177294004
6102,17.8024578675167
6104,41.5965624170281
6107,4.66277586698541
6111,6.539855969619
6116,62.2676333807268
6117,4.42963519880648
6118,19.2443331353799
6119,10.3552928286522
6120,5.48534256889255
6121,13.6244595107678
6123,3.79830463294339
6124,8.74902887853306
6125,112.512217249793
6127,9.87261169044636
6128,10.5887032538159
6130,14.1749160767988
6131,4.92223571332017
6132,5.69332992013482
6134,15.1582208818754
6141,6.55936366312321
6145,26.5376327862748
6146,15.5028047418669
6148,3.2315495895361
6152,3.35589945912233
6153,6.90843252938356
6155,6.87004403276095
6158,7.43423135696255
6160,4.06124430672095
6168,15.8857734979425
6169,36.5014613911665
6170,15.1019953133142
6173,4.12575970636675
6177,20.9161174264399
6178,4.89456641764224
6181,5.32864384118807
6182,5.48519460668548
6183,12.1308323016146
6185,6.08896647233522
6187,6.03132846870219
6188,17.9558998664289
6189,106.846977895144
6192,9.42475207830368
6193,12.3409550518431
6195,4.97743387259109
6196,14.4784304251594
6198,4.81374454090104
6203,16.2960067403893
6206,5.23355883406061
6207,3.72374905913502
6209,6.63346182188443
6213,36.2374910478681
6215,6.38618128140309
6222,6.55768941347292
6223,5.05328921138603
6225,5.15296370816195
6230,4.49626817297493
6231,55.1854015899722
6233,16.067870121554
6235,16.2922444117922
6237,22.1183389070484
6238,5.94909994784957
6239,17.7213733441941
6240,44.6914659331682
6241,9.26051110888092
6242,7.66492771073655
6244,16.3484301610541
6247,7.05386501516279
6248,147.469407620332
6250,3.68284685327586
6253,8.51322284860877
6254,5.33605909726944
6255,8.35677471865609
6256,17.9591098748449
6257,25.0047394142487
6258,17.7883010899817
6259,18.6835008087231
6260,15.5035044945301
6261,5.43268564887643
6262,24.864012324091
6264,5.31640901157986
6265,5.66078620478436
6266,10.767861155774
6267,6.09548528254288
6268,10.9514508848867
6269,62.4095897296358
6271,19.3415750112756
6273,5.63771679013515
6275,5.14890576793871
6277,2.19251388009613
6278,5.9179295090817
6279,6.83000168491377
6281,3.88670719054375
6284,15.4876239793097
6286,8.49549612405143
6287,8.68148921217594
6288,14.577486034387
6289,94.2131565872813
6290,13.7031239795382
6292,17.7051496126187
6296,3.2511386213142
6297,9.59289696730084
6302,15.5384652196038
6303,105.110801770724
6304,6.81914788339209
6305,45.4609557970137
6306,3.77989198420613
6307,10.0225525680159
6308,9.03236841739404
6309,10.3042062588496
6310,5.11140233909443
6311,7.35662254271498
6312,7.57879570864028
6317,6.12539277014594
6320,4.829037327305
6323,24.0668673442123
6327,5.86271715720824
6329,4.24050319206433
6330,13.6683969103277
6331,11.285054028524
6333,11.6385777888392
6334,5.16628029806546
6335,9.15125510818125
6336,5.54751462412044
6339,5.26221142135904
6340,3.3760942529742
6341,7.72047040849719
6343,4.98230468796346
6344,14.018895230597
6345,3.08262348845259
6346,7.89908620468776
6349,16.8127482602347
6350,15.444871742619
6351,5.5536549035713
6353,3.85638172572707
6356,5.74604989219541
6360,13.632999449397
6366,9.89214843086866
6367,4.1597441025446
6368,83.8475720054286
6369,44.0000227053486
6370,53.7769097776061
6372,2.69411973850245
6373,7.07105694073079
6375,6.73579219500799
6376,6.68096648192351
6379,15.7233143090244
6380,17.1751989874583
6381,23.31996093113
6383,19.7968906098438
6384,19.8920699646336
6386,45.2585417242122
6389,24.9375012986092
6390,9.51049693307347
6392,5.76506097445309
6394,7.05386501516279
6395,2.77145846487681
6396,6.7719109735795
6397,3.20578630392815
6399,3.15031724024438
6400,3.450702480297
6401,17.8955480926786
6402,17.3162476997285
6405,15.7388762043388
6406,2.42572218900929
6408,16.4586563355113
6409,3.87565644299621
6410,6.96298460968448
6413,4.19354641421167
6414,25.2959740496586
6417,14.2656439925631
6418,20.3669088909002
6424,9.76145461045558
6426,2.86221503596168
6430,6.00837872196111
6432,13.9151171135719
6438,7.89671828981424
6440,7.05218390112373
6442,7.20580830729123
6445,4.17278633288625
6451,4.11271992621913
6452,71.2513688443006
6455,16.4742142239045
6457,37.6248017863093
6461,5.30588248102292
6462,37.1393807280444
6465,5.30083446216877
6467,5.53856328371091
6469,6.12227787023543
6470,13.4110989521037
6471,8.05579502649625
6472,3.5270045054041
6473,2.9428240996621
6475,16.6944805102676
6476,19.7631543698535
6479,3.20341188995862
6481,7.23200283673127
6482,4.67071526744515
6483,3.5598068691361
6484,4.96210498301562
6487,6.16321221192059
6489,3.27508420103507
6494,7.83214299425856
6497,4.7104522588234
6500,32.2419579489683
6503,3.78872616926003
6504,12.9188003001896
6506,18.6332344803307
6509,27.6599355748851
6514,5.60918124254821
6516,6.59836717320134
6517,147.342737904019
6519,6.45324641971242
6520,16.0389747538024
6521,7.43713301924645
6524,7.41708113605852
6526,5.16263780323338
6529,10.0969814361419
6531,6.32883850667547
6535,5.47377416247364
6537,11.5431345978451
6539,19.6204618873484
6540,47.1269836322516
6541,5.17630780886402
6543,5.93702757665777
6545,10.2270502955275
6546,5.24134174324491
6547,5.55131241815611
6548,7.07099237951704
6549,2.87237493680496
6551,16.9764990520664
6555,13.1139821181981
6557,8.28620961061786
6558,13.6423891884395
6559,3.56602431347682
6560,4.1934117920658
6561,17.2914276819671
6562,3.97969826684967
6563,14.0396006725202
6564,4.12017618821752
6565,4.49903196664998
6566,5.0152806312829
6567,6.18314236658309
6569,4.63476710151666
6576,4.2667430825123
6579,10.8716866092861
6581,4.01468193681427
6582,38.3953960833914
6583,7.31597184843178
6585,2.92368834334856
6586,3.21006384908526
6588,6.99819894133381
6593,11.6875609610393
6594,2.7984937608164
6595,7.70182229520861
6598,3.40152454387025
6599,18.1629380201639
6600,5.73851785809928
6601,6.64721276643313
6607,4.56900773315843
6609,3.86405513343054
6611,7.93700851802321
6612,5.51589374750658
6616,5.47452739024578
6621,15.2724140687916
6623,3.79010072152986
6624,21.8505606503222
6625,92.4813865504452
6626,21.586345444603
6628,22.4568094732061
6629,3.32181624765573
6630,9.39952502255746
6633,7.69111671057438
6634,6.6447669748053
6635,3.87369179572688
6641,3.75272053252544
6643,17.0481088995605
6644,5.92430451674222
6645,4.60805466626172
6646,48.7066272025593
6649,6.60067950252041
6655,17.7888437897866
6659,4.27023033383655
6662,16.7887057192796
6663,2.66182055020869
6666,4.8196809179455
6668,4.29764504367648
6670,75.5251805648492
6671,6.74304632568428
6672,3.70632018341128
6674,3.12876318203566
6675,18.7742277802015
6679,4.50638319066735
6680,17.3457852614219
6681,3.12147657045513
6682,7.98501795039766
6690,16.2691544635684
6692,4.91680576132781
6698,7.55800764323465
6704,20.32047409206
6707,4.08640376320852
6709,13.5034010885671
