key,pred
2319,4.06276321346229
2323,6.32597150214055
2326,11.5908120204211
2329,4.69440148591578
2332,6.78334076592129
2348,5.76432466876499
2353,3.77809013260587
2358,8.73859277071862
2359,3.29514379748547
2363,6.74526659632574
2366,10.4272053249768
2367,2.5344889526452
2373,4.18802357781804
2375,2.69827076442796
2376,18.5993024055137
2381,2.67299476102927
2384,2.56286356672953
2393,5.92455126355271
2397,10.1353596366881
2403,5.02193255521705
2406,6.82323611039358
2407,7.89186040345512
2417,3.04085941777455
2420,8.4791074461892
2423,11.6947281522692
2424,1.78904330967513
2432,18.0602428986586
2442,1.84327227730454
2447,9.82785423569774
2449,1.71673785940314
2452,3.87852405590864
2458,5.70288349289246
2466,20.8010788718749
2473,2.96184130712596
2475,2.233811519848
2480,3.61087573510375
2481,18.4771468349686
2482,6.39407686036074
2484,2.09362178115435
2487,14.0207878767902
2489,1.38128216539393
2492,7.34496714156113
2498,14.2233035673803
2504,10.1449889604558
2512,9.46026460157658
2514,16.3460273123939
2520,2.19480127359559
2525,7.74860640214402
2527,11.6369068347446
2547,11.5816768436786
2560,1.28849556409898
2561,6.60834235323681
2568,11.4865183503171
2573,1.81195736419536
2579,5.77885992830439
2590,4.36790277605278
2600,14.9016727910054
2601,6.5266175603983
2603,5.89543677769588
2612,6.09050127557713
2623,3.7279171088555
2627,2.30922460077494
2629,4.13990423159874
2633,6.88991150447773
2641,12.2300116045693
2648,2.10699508400629
2655,17.871317782328
2657,8.29751694223056
2661,7.25359384881892
2662,9.89764536016613
2665,5.69047096566487
2679,14.2181568092555
2682,2.93557359344198
2685,13.0578855016931
2687,9.53458058321277
2691,2.76205113331177
2692,7.25247156054036
2705,13.528241751464
2714,3.76619086408681
2717,8.8987701868511
2718,4.16179649870678
2741,8.42439086033115
2755,8.71385571380554
2762,7.83248440462384
2764,1.81642492718713
2768,7.38101660712038
2772,6.18232696227706
2780,7.09431728186681
2781,4.71545936798612
2799,2.47446737608563
2803,1.30446830533214
2807,5.61329398639146
2812,12.9545971811517
2819,3.47816391949747
2822,1.68694998908214
2826,14.6223041735307
2828,18.6260967104861
2830,10.2746405199774
2836,17.975015624237
2848,3.72546259427029
2849,1.73968949467444
2852,4.09310033693584
2859,3.08919302164398
2862,2.45807122715453
2864,12.6531315687639
2870,7.69159727081212
2877,7.4402298413904
2878,2.42263807127529
2879,19.1309973858649
2885,8.7540196822368
2896,6.3303348048947
2904,14.3694734645348
2908,2.17065016664878
2909,13.5502696876007
2914,3.99950890311377
2924,2.26791887769979
2936,2.88877730550787
2938,6.95137479449025
2939,1.98537951859584
2941,9.26047822532671
2955,6.17499751492103
2969,3.95631974446339
2970,11.8986639960194
2972,6.78004636943204
2973,17.2894248395697
2982,7.00953570948917
2985,10.6369888847226
2988,6.51432144684637
2992,18.633070083325
2994,12.1673185223971
3001,18.7944669841773
3003,7.42859336911178
3024,1.95700376783494
3029,2.50114056736955
3033,9.10063744102391
3034,6.4480000185885
3039,2.52749303022832
3043,16.0084442744684
3045,6.30829265769841
3047,3.17578514212677
3067,3.62084189620589
3074,3.16600817113861
3084,9.91824879837293
3086,5.44695337412199
3088,15.818621022554
3103,9.15502598683509
3110,2.38216374121046
3121,1.38128216539393
3122,6.73234185506339
3129,1.83511228865062
3134,3.47066969955327
3138,5.7614743425176
3142,3.41285585083768
3143,5.57441075114154
3144,10.1479886586256
3145,8.84404615735625
3147,5.50405769169277
3154,10.5678282160323
3159,5.0667773419809
3161,11.102764568945
3162,8.49216272124655
3164,15.6574188538316
3169,2.47515993735697
3173,18.6277132345639
3175,5.5665483659849
3184,12.5524133840531
3185,13.6321477831508
3188,4.13648262601329
3193,6.65722095630964
3200,3.69080263004903
3201,5.67280824042581
3204,3.28681769057053
3205,17.5307034908856
3207,8.51758828756819
3216,1.91232283730396
3218,8.85763587449276
3227,8.16667146657255
3229,2.98139198001256
3232,7.80476332534689
3241,1.79209835036696
3249,3.25125290725473
3257,7.04126827213421
3262,11.2498773607623
3263,3.62718778104906
3268,5.01794526064029
3270,4.83542478251749
3271,4.09911514249972
3272,3.76985620040943
3274,9.70365772196992
3278,8.63779619287563
3283,1.42886117260639
3290,8.81771757079928
3291,2.66248137922421
3299,9.28701060282228
3302,18.1371285744408
3309,6.64434294157301
3313,2.25081615665381
3316,2.34578939103937
3324,13.993099961413
3329,7.86199076327706
3331,13.7574514469344
3341,9.67284422846459
3347,1.01829125375395
3355,7.74086961207083
3357,5.05479414521473
3365,8.71700376313869
3369,1.92816061771857
3373,13.82887852375
3382,4.6999970634897
3389,12.272473031136
3392,8.29762377015701
3393,9.18997908767134
3395,14.7260546354579
3402,6.26580286177761
3403,3.62816079911162
3404,6.08181962260385
3406,11.5341727083737
3410,6.48981801467629
3418,7.92684831120833
3431,9.45850096276684
3432,12.272473031136
3433,8.87636641976332
3436,11.8173859044426
3445,14.0766805633261
3448,6.35229040220842
3450,6.91820139480281
3452,8.62092757401719
3454,6.01648721318757
3456,6.09191432173723
3472,13.6625739082979
3475,7.18228501367436
3478,17.4667922863284
3483,5.72146644699477
3486,6.76600394292691
3495,6.98371149478775
3501,6.18211766043147
3504,2.13241486585578
3514,2.35072925028906
3517,17.1361389593628
3518,12.3805581115186
3541,2.93961581955944
3563,5.37245398868956
3586,9.54314310334208
3594,17.7467193939649
3603,3.28047165189037
3610,12.3904652115784
3614,1.53904402896341
3623,13.2310773486315
3624,6.26944974611485
3627,18.9134573042269
3629,2.74566775907793
3632,1.93568888012431
3633,8.12314975182861
3648,6.82761438292615
3663,5.08522884094619
3666,1.4255780242645
3668,3.95626692224863
3690,4.35722650594723
3692,9.86389678382
3693,15.5214587382595
3694,6.36554931560093
3707,2.16957928698324
3708,6.18207344263836
3712,9.20750894212627
3716,2.67175838268254
3722,3.85662144464947
3723,7.39920333765701
3735,2.72215821708627
3747,3.53274161898705
3750,8.22444631592572
3767,7.16982107846646
3770,3.02235564987268
3779,7.21398002090469
3788,10.2746405199774
3797,3.66427273317354
3800,11.2977835635496
3803,13.1314117074798
3809,2.77804540616763
3810,14.0033392134509
3818,7.83730567257593
3820,11.2482923041892
3830,12.5989015133578
3837,5.88242633256382
3842,4.61869696991395
3844,2.27274623062243
3852,2.71906515672831
3859,1.46097042410603
3873,5.12869671319776
3874,3.90792612400274
3883,8.75134857504054
3886,17.9133664118217
3888,1.43183564749509
3890,1.84166144376762
3892,15.2866583966971
3893,1.90320171470849
3895,13.2374605114939
3897,1.97402575846845
3900,15.6882390928306
3905,21.0436060947214
3906,9.30730148604128
3911,3.62474255006864
3917,6.67396715792792
3925,1.80324626819499
3937,5.61323510090297
3943,4.14675445294159
3950,10.1819760806018
3956,5.25054682677559
3957,4.61869696991395
3958,12.3227740429971
3965,2.66995406167536
3971,2.06236296542091
3987,21.5337724996288
3990,15.2347198326754
3992,12.5254479778372
3999,6.18760754432086
4001,2.502102017344
4005,2.02548390922001
4011,1.94323564802839
4014,6.27028462141644
4015,16.9467524169868
4019,12.3531607624258
4021,2.02778013309702
4029,1.76601687710571
4037,1.81297545223702
4049,13.4346054168079
4051,1.17815090711397
4053,6.10261719583082
4054,1.94764968124479
4062,4.40442513855045
4063,7.60791104566901
4064,19.0456251681251
4068,17.0742931039999
4079,6.83662303538588
4087,2.34811980828281
4091,12.6188987252941
4092,18.4000831670861
4097,9.0674746298557
4103,11.5992906669108
4106,6.88945074732825
4112,18.6200626306838
4116,13.7329026555446
4124,12.0729828609985
4131,14.420961583437
4138,7.37504372102202
4139,2.12868185177686
4143,4.70119286016949
4145,5.83411474133809
4147,5.48622533964272
4148,5.52195261365123
4157,6.48449673522276
4159,9.40958884744205
4164,11.699025620235
4166,6.97923478747953
4169,13.7980030903883
4179,13.2838725947095
4186,1.89423812774475
4187,7.1542762623359
4189,5.70825877390835
4191,11.1973251608135
4215,3.47325485735172
4218,6.63041874994479
4220,10.335574641216
4223,4.57315397038019
4224,9.53745436775433
4230,2.51928524728729
4231,6.48919835333898
4233,13.6883610807026
4237,8.6152011067814
4240,1.99261316612473
4243,18.1737094694467
4252,3.76397228411713
4253,14.1406593408872
4255,13.4299265617674
4260,12.0972550663342
4261,8.37625985535047
4263,11.5647790614981
4265,1.71269932529011
4278,9.86381212167813
4287,2.8312486691585
4291,17.6875525588986
4292,10.8153319888995
4293,7.98143641193522
4308,9.03494963346746
4317,8.17006009940855
4320,7.30816150018
4321,2.13939755472883
4322,2.35478148412121
4326,6.22677396187926
4327,1.55101819738147
4330,6.69874183242104
4331,5.73001074689003
4335,5.13609862496171
4336,2.27490957156168
4338,6.08842949751269
4344,4.09604266967565
4345,4.28920200272194
4350,2.0789881738514
4351,5.10284107753533
4356,3.62450490121815
4358,14.9966751779304
4363,13.3372441841472
4365,3.58529089821008
4372,3.76752183128642
4377,5.51438903240036
4382,2.26468339241027
4383,3.32536701214002
4384,2.73170632958626
4385,7.37778637370857
4403,3.81186947730588
4405,4.83875883552515
4411,16.4049653927241
4412,3.61612328550764
4414,13.1998339296801
4415,12.5013001768312
4425,5.76741359785375
4430,11.380642123161
4431,17.5949366412495
4448,16.4496770262047
4452,6.79295661128896
4455,3.97000696066956
4463,8.07858672979384
4473,2.5138762529158
4478,3.4699895841023
4480,7.99873366645513
4481,8.09634353437507
4482,4.02268621452236
4486,3.99092847686756
4487,7.18377066579418
4494,2.5723884579197
4495,13.0225110307711
4506,6.2769100106893
4508,7.87100075432539
4515,2.41531707644889
4525,14.5499631770825
4542,2.13521192213981
4550,9.70683935034443
4551,1.9089803512806
4553,12.8909340404337
4563,17.1098643695646
4567,17.9163306473305
4574,4.69091189728639
4582,11.0090734028556
4587,5.48890546905331
4595,6.90779391945979
4597,2.04813070999696
4604,14.674827678489
4609,11.380642123161
4612,18.110351117348
4617,5.78752719417772
4618,7.54724815406816
4622,4.67036225353658
4634,6.26609492287004
4655,4.86072501028767
4669,3.47419320834041
4680,2.83173742747499
4681,1.76715660936198
4683,5.35693345642228
4690,3.41778588371091
4693,8.85763587449276
4694,5.24437956592638
4704,3.22665374556609
4714,10.8717742298484
4717,1.10980116920896
4718,7.74086961207083
4722,10.9462536451868
4724,16.5243465639213
4727,6.58306383326243
4728,4.01989625055759
4735,5.80584470565234
4741,18.6679583250392
4743,5.58557524604283
4769,4.16400533616215
4775,4.27025840650537
4783,5.57551064279503
4786,4.23752554803941
4789,2.67523402592987
4790,2.85557576251136
4801,7.59409106074102
4803,1.85430566008305
4805,3.83735217449106
4806,6.25866989500574
4807,15.6182525515839
4823,4.47999044879504
4832,4.03540838680978
4839,5.41878267750052
4843,2.9592628349809
4845,6.10857459644425
4851,10.4815645625394
4855,10.239071847871
4868,6.88125507997491
4870,15.6947075216722
4878,17.4744064829077
4881,5.0731010093543
4886,13.295986021926
4887,1.94368301902921
4892,16.3427072381049
4893,7.25738826125696
4894,13.4440930246184
4895,7.10052834543658
4906,10.2338100055839
4907,6.96121141279996
4923,7.52633212582501
4924,6.59292232965648
4927,4.28049042304292
4939,8.53211647390597
4943,12.0675783918333
4955,18.6027970561505
4958,1.78823295840921
4963,9.92080299757037
4968,2.59292495518121
4969,6.5711478125169
4972,2.21473050888004
4977,3.22151126962657
4980,14.3735474958513
4985,17.3549171501919
4990,5.91831261101098
4998,11.3878347899077
5001,6.01585394022806
5005,4.67221047427112
5007,7.84064736879221
5010,11.8301306186848
5011,18.2270438652218
5018,3.27541559203924
5024,9.94969696755216
5026,14.0259367591142
5027,9.23158043922157
5031,18.4555866934595
5034,2.55880005284646
5035,18.6438773034865
5045,2.33552995260124
5051,3.13523760939753
5052,12.0041895524962
5055,18.3968283591035
5061,8.93958185131171
5064,1.82921214558037
5065,8.79293262448478
5075,2.94518696406213
5087,4.56597545978209
5091,10.9712683155757
5104,7.16202097403552
5115,8.59390669800175
5120,17.396961867034
5124,6.35251379548403
5132,12.8778754734025
5134,18.7944669841773
5137,16.4943453526916
5140,8.89072011458942
5142,3.77984568462058
5144,12.0218497568711
5145,7.2578061398188
5149,2.07409734159774
5150,3.79190336142838
5153,6.06236617370527
5156,7.73413253432585
5162,3.2453647109978
5171,2.915344551532
5172,7.67815795813089
5174,10.7953458849897
5177,4.2182263336273
5178,8.05526667046513
5180,7.24383281892619
5192,7.01065216235938
5193,13.7112087267459
5195,5.73103817703908
5202,1.83009669798322
5212,14.5757188510833
5225,7.08466755071813
5230,8.53599863922759
5236,7.76024274016154
5254,17.5444850164224
5259,3.4684693214718
5261,5.43691494280062
5267,3.29350617954942
5268,6.65521503125498
5270,2.4575930569929
5274,7.59216485603473
5275,3.70242354539679
5282,11.3619516078951
5285,2.86209150583746
5288,5.0667773419809
5291,8.53939800083946
5304,3.23870873936701
5306,19.6516318627432
5308,6.24881880162636
5314,12.284592591786
5316,9.93548583137983
5320,2.7613367268459
5323,8.12029747913625
5330,4.70774599942674
5338,4.08630806033901
5344,7.58365124053877
5346,10.8378018029615
5349,14.7400805941254
5352,7.80013874574881
5353,19.2795129314263
5354,9.94853466106615
5355,13.9643646605041
5361,13.9118696157577
5363,18.6386551050844
5365,1.74417098274866
5373,18.5127317888019
5374,1.68142518300795
5384,8.04353313319998
5385,16.9447323270802
5387,7.54102658079284
5389,8.3851194836783
5392,8.43647883165545
5397,11.6164493614125
5399,3.41734058973455
5400,3.79231292282086
5415,6.52188261119351
5416,8.559365486623
5418,13.4256462448735
5419,9.0778055272664
5421,3.67154549073607
5424,3.23746926034361
5425,2.25554190105641
5428,8.93058989596237
5439,7.43976509698077
5440,2.0095604787752
5442,1.72988479592017
5452,6.52707583818459
5453,5.68891028026375
5457,1.18127960317736
5466,1.50605689366764
5481,12.8444707556845
5483,3.63013012104548
5491,13.0453109471674
5496,6.27942543654265
5504,11.238392768699
5516,18.8230143713407
5521,3.19269055524506
5527,5.5233845322817
5541,3.61087573510375
5542,17.3916535456317
5549,10.6836172665505
5550,14.6686606756672
5559,7.66014389901425
5560,9.94369001768609
5566,7.34624561175342
5567,9.71069803993911
5569,2.56509435391871
5586,11.860789875776
5591,8.5724400990099
5592,6.36469189250145
5593,13.679927378302
5596,8.20052728958337
5598,17.1213106598644
5599,2.38863040189862
5600,18.6261677635418
5611,8.41421777104613
5613,1.95255037956152
5621,5.72146644699477
5622,1.6707308065072
5623,6.01105026595933
5630,15.1981181992623
5636,6.13720142348304
5642,4.10616218844538
5645,7.96967740853479
5653,3.40995506519293
5663,10.2499897613943
5668,16.0944704295002
5669,2.62626285180427
5671,11.8556669496481
5683,13.0890176209885
5684,18.5674019750933
5687,5.948546936766
5696,2.71332086588083
5697,9.89739758610049
5708,7.59214675492474
5710,17.7319503753532
5713,1.64821893447615
5717,3.26622536786938
5731,12.9086676715729
5740,10.505677615755
5743,6.50111766514072
5744,2.82773735733086
5748,5.81350796269296
5749,6.20211433647306
5757,10.1747202260692
5768,1.91586027199226
5769,6.25189234090868
5779,4.39703760957587
5788,13.8823776545044
5795,1.94323564802839
5806,12.9863499477719
5811,2.54271231986753
5812,6.58859402089743
5816,2.95836058274875
5820,2.55128518940002
5825,4.34635353160447
5828,9.24513962189859
5830,3.61838800285081
5831,8.12240608929978
5834,9.36569804871234
5836,8.56591867870058
5851,14.3928677405299
5864,14.9740629917508
5869,2.77230953082097
5882,18.6782602902381
5884,8.60348060948135
5894,7.78428607375384
5905,7.34194610774309
5909,3.37331402975771
5913,2.62581769698702
5915,4.25503433720213
5920,17.1828597888
5938,9.2003881393602
5943,3.04901095717972
5952,13.3019184338842
5953,17.4068114339241
5960,1.90306513825597
5962,2.8181713811745
5967,4.18134094445896
5971,5.33206566780408
5982,4.82326709513077
5984,2.26854876178177
5985,19.7429304805054
5989,13.2969655911281
5993,2.59960750028379
5995,6.75083969135213
6002,5.33457636854392
6003,13.7691924086938
6007,3.86802339392745
6018,2.92440217870662
6022,5.16378516367751
6023,8.13322688830955
6024,3.70137810341229
6030,8.71376222477765
6032,8.321706960473
6038,8.36617879691829
6039,5.84757736928329
6043,3.45580711552008
6050,5.92357246591121
6051,9.45557206435297
6054,2.08743401739443
6056,5.60050159339243
6058,7.81941225219028
6061,12.8172843699955
6065,7.09217288920954
6066,8.7000074261614
6068,8.91530030542537
6070,4.4517566406711
6072,3.38537128866078
6075,6.40817540431595
6076,2.66170515031001
6093,13.2615915953506
6096,3.64829445799174
6101,7.08277768160981
6116,4.33448034770957
6119,7.29678203273864
6124,8.06023468007678
6127,8.06133781692605
6128,6.37219484394798
6141,3.07961104423679
6146,16.5966245311847
6152,4.12511833846969
6153,6.40394471771716
6155,6.15708584257097
6158,6.95137479449025
6168,8.16667146657255
6169,16.9437021739493
6170,4.26695948129562
6178,3.68186475808344
6187,2.43397656707515
6189,14.795422134533
6192,8.03183392177612
6193,11.6576199052756
6195,1.87935657338528
6196,4.64875645725783
6230,4.0170134051419
6231,8.76571327553189
6233,15.971990457046
6237,5.54634711727178
6238,1.97375550941288
6241,5.37947915152412
6242,6.41465437667963
6250,2.46268189775006
6253,7.04493649857011
6254,4.18599561088369
6257,5.12191967579056
6259,8.87636641976332
6267,13.1670788579432
6273,2.70248198953279
6275,4.11284577056462
6277,2.086512760574
6278,4.49428318895271
6279,2.51556070432932
6284,5.87419953467594
6286,13.6899799019792
6288,10.4161259652702
6290,8.35303838361319
6303,13.2120754715902
6305,17.3824673433324
6306,1.37463054657186
6307,14.6944547933842
6309,9.20176359391896
6311,9.43257604864143
6317,6.37793563426289
6335,8.02022247667857
6340,1.97571644850469
6345,3.20870085306829
6346,3.8978286083922
6356,5.04266315450597
6366,12.1922687287331
6367,2.92755850613914
6379,11.1186744720034
6381,6.64416472879768
6384,16.9314421024889
6390,8.59978098691686
6392,5.23921063616327
6394,5.24920190996032
6397,2.62797624341054
6402,15.2011151405773
6410,3.85186418039127
6413,3.80937013183484
6430,5.59822943572932
6432,11.0862483399097
6438,3.46980675341213
6442,9.81505963780664
6445,3.34266779098492
6451,2.06472167301262
6452,12.2110295099422
6455,12.4757026976623
6457,18.7509625777233
6462,16.8457732414934
6465,3.41531692417562
6473,2.47787112353976
6475,14.5014956852689
6479,5.56105527309911
6482,3.51277913068575
6483,2.68159687397149
6504,10.8316512036936
6514,2.31718399797433
6517,12.7467994698983
6520,9.90393381769764
6529,1.57243400139618
6537,9.10063744102391
6543,7.17658672839032
6545,13.4762648055346
6546,4.87896177633704
6547,6.01585394022806
6549,2.1214555528659
6555,15.9919607604066
6562,2.59522754107811
6565,3.81743733886724
6576,3.55131180105799
6585,1.35116089729863
6586,2.0015850422348
6600,6.10772484750926
6601,6.68713456212188
6611,5.48377335390112
6612,5.7480770108707
6616,6.63627192832844
6623,3.51350700384767
6625,12.7836314521135
6628,15.6915945614234
6629,4.03196499922336
6641,4.6017292490631
6643,14.6613461876036
6644,4.5384390736515
6646,13.2615915953506
6655,17.2369558289856
6662,15.2253297544005
6674,3.12732636177451
6675,11.7809866472241
6680,18.3305112289978
6682,6.60138601796812
6692,3.080726918698
6704,13.4902839501327
6711,6.36463043563586
6715,9.45230602604476
6717,2.59960750028379
6722,4.10868678847387
6723,2.04235213092165
6729,9.04828041186871
6730,13.1213657723738
6732,3.90228861632094
6739,8.95234502635522
6742,6.36122392226939
6743,14.1451743606622
6746,13.418743627934
6748,6.34357057747318
6751,1.09991208243458
6752,2.94948537737713
6758,7.67815795813089
6764,7.02246518720892
6767,5.26111536556746
6770,5.30784163462561
6774,19.5538731108802
6783,6.83035782771048
6786,13.6070958668486
6790,1.70407554500054
6799,18.5051107611915
6801,5.48204846679552
6805,5.47365140514557
6813,8.06967387571706
6815,5.13276283355387
6816,13.7385583271944
6820,2.29292355817319
6822,11.0578838519908
6827,14.1051559868181
6834,5.4687121760284
6840,3.51414579698783
6844,6.12197794351794
6848,5.8578432867856
6852,6.85863048388443
6864,6.05856745841478
6869,12.8192188872039
6870,7.45042248745498
6876,9.93408122965716
6877,11.1201643768141
6880,3.46459393115606
6892,3.7161856086526
6893,10.9676408643043
6897,3.6446213138264
6899,7.28864396271707
6933,7.11568493104233
6935,6.86419741236282
6938,18.3672237907896
6941,19.3010738115892
6942,1.15964401212329
6944,14.7400805941254
6945,8.13318422794867
6955,2.79181031733418
6963,6.78853177626867
6966,6.15062432349754
6968,3.18656841810402
6972,13.5633697838535
6973,14.9251969000066
6983,2.9214320859937
6984,8.89793006018258
6995,7.69049339057808
6996,7.75993746546834
7007,8.03746006553111
7016,5.92427865286766
7023,8.25749618345962
7025,6.4092900518268
7037,7.22010218818444
7042,7.54841065869036
7045,4.41510600157925
7058,7.99375401113403
7063,2.83832768773974
7070,4.48715519900325
7073,7.86199076327706
7077,2.05652890918618
7082,3.58335487180413
7085,5.01424624801148
7086,2.35172118911003
7087,14.179510639181
7105,13.4482157001265
7106,3.7462505322344
7107,13.528241751464
7112,10.7710302060788
7118,8.42735195574236
7122,15.7603615616268
7123,10.6127540888081
7126,13.8053871529442
7127,1.43000908525514
7140,4.88822059627025
7141,4.88037647532296
7150,5.73307650412109
7153,3.0365031318744
7158,4.829772757637
7160,3.73885163518769
7163,4.78746278346444
7168,1.02063671279395
7173,14.7983149701916
7174,8.5100027497177
7180,8.04448630035824
7181,7.81791350414179
7182,4.52399242617718
7207,5.26878689894984
7219,13.2437899175287
7221,2.04834484618377
7228,5.91070426267229
7229,8.01565369208328
7239,17.7321659856111
7241,11.6412552176362
7243,5.86523466221478
7245,5.8265764323093
7251,15.3875486749647
7258,5.73916368047616
7266,7.72461433804037
7268,15.6916656437703
7269,4.99673726501331
7277,15.845432350173
7278,14.6799122451635
7280,3.53064877398726
7281,6.52015685839557
7295,13.1870597999241
7296,14.3450740355331
7298,6.21448340470249
7299,13.0574403156036
7300,10.3002542469574
7308,4.51348287181584
7309,8.38757482173437
7317,10.4527158990964
7320,7.16982107846646
7324,5.22822362558569
7330,10.3801838162255
7340,3.09941660990276
7355,15.0376919349111
7361,14.3985274411671
7362,18.6201159031865
7363,2.93507041186174
7364,14.1323984634322
7366,6.03628273691151
7373,11.1740913048297
7379,6.37574479958276
7397,2.50893374377295
7404,12.4853465809725
7407,8.10318940687956
7408,3.60493611203979
7409,2.305475292165
7420,4.07899603098467
7422,15.4786353208991
7425,12.9863499477719
7431,7.44493923267492
7436,10.2757380285964
7457,7.038655752692
7459,6.21370188436785
7463,3.00227615104338
7464,5.16709245505378
7470,2.39313392833842
7474,6.2430275205382
7475,5.09922233192203
7477,2.4510982059156
7479,3.66502937546789
7498,11.0396944523038
7507,9.31625737367471
7508,1.60332921600897
7533,2.48596546535616
7539,0.914840841774242
7547,15.4732704176287
7552,4.01170821059247
7555,5.67402630002097
7556,9.25525146461252
7557,5.9808176598439
7561,5.64183894160233
7562,3.68176029839458
7571,15.0513687666994
7587,6.20145708946692
7593,7.0681545983991
7596,19.4338883800287
7597,3.74151166206881
7606,5.36626699881113
7607,5.69865172067741
7616,1.80667583189867
7627,5.24437956592638
7631,18.582144687394
7637,13.4902839501327
7639,15.4798531989077
7649,6.28819201636114
7659,5.94459206010364
7664,10.2042661362464
7665,6.73081315625029
7672,2.37263500715207
7680,4.0763910268078
7684,3.59136297700132
7698,5.85642100336016
7699,6.34990702006587
7704,4.88219431391985
7708,8.47029391216049
7718,5.48377335390112
7723,7.14970641328986
7725,4.11672873344353
7730,4.85631802313486
7732,18.1845103891252
7733,18.9795347900882
7735,3.22547924713071
7740,7.79413051699819
7743,11.114163557939
7746,3.57207191170712
7759,3.98389919852232
7760,3.92302068290619
7763,12.3628012920274
7764,2.36487936493184
7771,3.5747850155727
7776,6.19614252887514
7785,2.32049269124701
7786,7.09989861535193
7802,6.48702807127264
7809,4.4413873634221
7813,4.52053843795711
7816,15.0909627207416
7820,20.9254182331702
7821,17.1361389593628
7822,7.11100749036511
7830,8.38940679613357
7832,3.88481534639497
7837,2.6320648945112
7868,16.7429206486355
7875,4.89334365108354
7881,15.6235634242761
7882,4.41055145954348
7884,17.6428326447307
7886,5.97868982591315
7891,3.28722991021811
7892,4.7392103688983
7896,7.58215429528363
7903,2.80725063217741
7904,7.03605594524743
7909,12.740692394962
7913,9.09812954287201
7918,11.048963221383
7923,5.36385008340825
7924,6.43069304471308
7928,16.1560486957741
7931,2.305475292165
7947,6.49216645689945
7948,9.2549270965829
7958,4.60939969049201
7959,2.72822480229756
7961,11.5591776698061
7962,13.7971116104096
7964,7.77381646120873
7966,9.5458169114245
7967,2.0095604787752
7978,7.0281952566929
7987,15.3371650138546
7988,4.97286512369329
7994,10.8676718158744
7997,15.818621022554
8000,9.23059225196447
8004,18.1820046282592
8008,13.74959801265
8014,8.74326926740053
8033,12.5194917269587
8049,1.73472252171314
8052,15.2019777313792
8069,7.37792797467562
8072,12.9284290885431
8075,18.616258480212
8082,5.83411474133809
8092,16.9367310975798
8098,7.59872391752844
8099,19.5143234011491
8101,14.1302960977746
8104,8.49493497339345
8105,8.46563222663807
8109,4.07253300300142
8111,4.81869071581473
8113,2.6873441600331
8124,2.29884512777179
8136,19.3149346090375
8142,9.42344992670531
8166,2.2345320865691
8170,8.56836567258959
8171,1.55911824969418
8177,13.4346054168079
8178,5.21494901674591
8194,8.41614786620281
8195,13.717041875504
8196,2.05637213703651
8197,12.9340772378948
8199,8.16667146657255
8211,6.01585394022806
8216,13.1314117074798
8217,4.71651066182908
8221,7.04769753398101
8232,2.01738659590561
8233,2.53028084431906
8237,5.67402630002097
8239,3.16170777909759
8244,2.37491239683202
8251,2.34519746809291
8253,12.0845308583106
8260,1.98940080023898
8262,3.23847323658732
8266,9.6663521888955
8269,3.15580756781168
8274,3.8189994723446
8278,6.54326143109223
8283,5.71550024119666
8284,7.91379036504669
8285,2.79774095355149
8288,9.24513962189859
8291,15.0812944867988
8295,3.33999109746624
8297,9.03245337664446
8300,6.95775515322017
8306,4.10408090373622
8310,6.27465514212448
8314,5.20641549880611
8317,6.97923478747953
8323,2.39996035973379
8326,5.38823851769863
8330,2.67271293367176
8344,8.93126488375087
8345,3.6180563133932
8354,2.42231665712619
8362,2.55128518940002
8363,17.3037015105769
8371,1.77249565800669
8373,8.93958185131171
8374,14.7348276382904
8378,15.7273821668051
8379,1.78017072117495
8380,6.96806927582037
8382,4.47161147128783
8383,5.63365512450579
8389,5.24437956592638
8395,3.96523131188703
8402,17.8804809671649
8404,7.68917150995546
8411,5.08816736642324
8413,11.5364471503981
8432,1.43609183875429
8436,4.23385871864992
8442,3.75627328966845
8448,18.6439662046332
8449,2.67844852317886
8450,6.81509483902683
8451,3.08919302164398
8453,2.10021867155521
8459,3.73271218060942
8464,6.90632582276201
8474,7.59668786545141
8481,5.04266315450597
8484,5.98537740809813
8486,5.63227585978594
8487,7.7831484788914
8490,1.8469985723714
8493,7.13816521395266
8496,5.31320558329424
8499,3.47050089934209
8516,15.221457035431
8518,7.04126827213421
8521,9.67627644168223
8522,4.892742855988
8525,5.40561382707547
8528,12.7134680163608
8531,10.4233725566878
8542,6.0359136031577
8557,13.239373219921
8559,1.74959199926052
3,7.15680372157297
7,15.120851799705
9,9.1206733400558
10,5.54419474563561
12,10.9410457431422
14,4.15428203883952
27,7.98932983018152
28,9.22940832725395
36,6.36150981419674
42,12.2374755721004
43,16.5814526343533
48,5.32023254840005
52,7.18342812508211
55,18.6095709196177
66,12.9979503465672
70,15.5027597562932
75,3.35086733166139
83,9.29105903502466
86,2.8177282950476
99,6.50319963130005
100,3.90190904051509
101,6.81710181834333
103,5.30364756683565
105,18.4061556685173
109,4.84442253133243
117,8.83887741811224
119,3.41152898331398
120,7.19314377441165
135,6.02396601938522
140,4.02656661707894
142,6.44440214958661
152,1.0203035147691
157,9.28866253984543
159,4.4606173687858
161,1.96629014737197
166,20.3290396864061
169,6.06960389860837
178,4.30565685012112
180,3.93006903903872
185,8.07040693783961
186,2.10452599041282
188,7.98403622771311
196,6.08777196061799
197,7.58148908113142
